,condition,explanation,k,simplicity,rationalsupport,fullmodel
24,1,Near B,0.1,0.011363636363636364,0.18120767448168046,0.0020591781191100053
25,1,"Far A, Far C",0.1,0.005494505494505495,0.19304845250811659,0.0010607057830116296
26,1,Near A,0.15000000000000002,0.011363636363636364,0.277756321475488,0.0031563218349487275
27,1,Far C,0.15000000000000002,0.011363636363636364,0.2593227351673295,0.002946849263265108
28,1,"Near A, Far C",0.15000000000000002,0.005494505494505495,0.3515851314046949,0.0019317864362895325
29,1,"Near A, Far B, Far C",0.15000000000000002,0.003246753246753247,0.4037579948721888,0.0013109025807538598
30,1,"Near A, Far B",0.15000000000000002,0.005494505494505495,0.3169087822737425,0.0017412570454601237
31,1,Far B,0.15000000000000002,0.011363636363636364,0.22706563245659203,0.0025802912779158186
32,1,"Far B, Far C",0.15000000000000002,0.005494505494505495,0.29670421447411593,0.0016302429366709668
33,1,Far A,0.15000000000000002,0.011363636363636364,0.14097977184519814,0.0016020428618772516
34,1,"Near B, Far C",0.15000000000000002,0.005494505494505495,0.22517404934242083,0.0012372200513319827
35,1,"Near A, Near B, Far C",0.15000000000000002,0.003246753246753247,0.3043128188863903,0.0009880286327480204
36,1,"Near A, Near B",0.15000000000000002,0.005494505494505495,0.2418283579108961,0.00132872724126866
37,1,Near B,0.15000000000000002,0.011363636363636364,0.1749094210229757,0.001987607057079269
38,1,"Far A, Far C",0.15000000000000002,0.005494505494505495,0.1871823425378032,0.0010284744095483693
39,1,Near A,0.2,0.011363636363636364,0.29214901568963747,0.003319875178291335
40,1,Far C,0.2,0.011363636363636364,0.2637997164918909,0.0029977240510442146
41,1,"Near A, Far C",0.2,0.005494505494505495,0.3742474009810555,0.002056304400994811
42,1,"Near A, Far B, Far C",0.2,0.003246753246753247,0.44196460249148367,0.0014349500080892328
43,1,"Near A, Far B",0.2,0.005494505494505495,0.34190635828376004,0.0018786063641964838
44,1,Far B,0.2,0.011363636363636364,0.23266366637206753,0.002643905299682586
45,1,"Far B, Far C",0.2,0.005494505494505495,0.31025830681514005,0.0017047159715117587
46,1,Far A,0.2,0.011363636363636364,0.13352152882184223,0.0015172901002482072
47,1,"Near B, Far C",0.2,0.005494505494505495,0.2221643820338049,0.0012206834177681588
48,1,"Near A, Near B, Far C",0.2,0.003246753246753247,0.3141340485550588,0.001019915742061879
49,1,"Near A, Near B",0.2,0.005494505494505495,0.24720313979303327,0.0013582590098518313
50,1,Near B,0.2,0.011363636363636364,0.170122572701497,0.0019332110534261023
51,1,"Far A, Far C",0.2,0.005494505494505495,0.18125095451250237,0.0009958843654533098
52,1,Near A,0.25,0.011363636363636364,0.3022255319661837,0.0034343810450702694
53,1,Far C,0.25,0.011363636363636364,0.2644192630469335,0.003004764352806062
54,1,"Near A, Far C",0.25,0.005494505494505495,0.38720747117995286,0.002127513577911829
55,1,"Near A, Far B, Far C",0.25,0.003246753246753247,0.4668460256218012,0.0015157338494214327
56,1,"Near A, Far B",0.25,0.005494505494505495,0.3602980297072491,0.001979659503885984
57,1,Far B,0.25,0.011363636363636364,0.23690917178498808,0.0026921496793748645
58,1,"Far B, Far C",0.25,0.005494505494505495,0.31752890335575196,0.0017446643041524835
59,1,Far A,0.25,0.011363636363636364,0.12891498650060404,0.001464943028415955
60,1,"Near B, Far C",0.25,0.005494505494505495,0.2174840691560693,0.0011949674129454358
61,1,"Near A, Near B, Far C",0.25,0.003246753246753247,0.31751518160362135,0.0010308934467650045
62,1,"Near A, Near B",0.25,0.005494505494505495,0.2503055761601412,0.0013753053635172595
63,1,Near B,0.25,0.011363636363636364,0.16654716433106348,0.0018925814128529941
64,1,"Far A, Far C",0.25,0.005494505494505495,0.1757763788097433,0.0009658042791744138
65,1,Near A,0.3,0.011363636363636364,0.30880275981355126,0.0035091222706085373
66,1,Far C,0.3,0.011363636363636364,0.262695926993578,0.0029851809885633866
67,1,"Near A, Far C",0.3,0.005494505494505495,0.39307405346307794,0.0021597475465004283
68,1,"Near A, Far B, Far C",0.3,0.003246753246753247,0.48096005796196806,0.0015615586297466496
69,1,"Near A, Far B",0.3,0.005494505494505495,0.37291008221786554,0.002048956495702558
70,1,Far B,0.3,0.011363636363636364,0.2400053193550188,0.0027273331744888498
71,1,"Far B, Far C",0.3,0.005494505494505495,0.3202745393388955,0.0017597502161477777
72,1,Far A,0.3,0.011363636363636364,0.12625224685126502,0.0014346846233098298
73,1,"Near B, Far C",0.3,0.005494505494505495,0.21229006487481322,0.0011664289278835891
74,1,"Near A, Near B, Far C",0.3,0.003246753246753247,0.3168603133129981,0.0010287672510162276
75,1,"Near A, Near B",0.3,0.005494505494505495,0.25182176322578664,0.0013836360616801466
76,1,Near B,0.3,0.011363636363636364,0.16394808545004866,0.001863046425568735
77,1,"Far A, Far C",0.3,0.005494505494505495,0.17100033725822225,0.0009395622926275949
78,1,Near A,0.35000000000000003,0.011363636363636364,0.31259785513021754,0.0035522483537524722
79,1,Far C,0.35000000000000003,0.011363636363636364,0.2596571402421943,0.002950649320934026
80,1,"Near A, Far C",0.35000000000000003,0.005494505494505495,0.39391529713694456,0.0021643697644887065
81,1,"Near A, Far B, Far C",0.35000000000000003,0.003246753246753247,0.4867645414986289,0.001580404355515029
82,1,"Near A, Far B",0.35000000000000003,0.005494505494505495,0.38067155486295595,0.0020916019497964613
83,1,Far B,0.35000000000000003,0.011363636363636364,0.24213698700337297,0.002751556670492875
84,1,"Far B, Far C",0.35000000000000003,0.005494505494505495,0.31988687830493456,0.0017576202104666735
85,1,Far A,0.35000000000000003,0.011363636363636364,0.12494338337074677,0.001419811174667577
86,1,"Near B, Far C",0.35000000000000003,0.005494505494505495,0.20722582588332109,0.0011386034389193468
87,1,"Near A, Near B, Far C",0.35000000000000003,0.003246753246753247,0.3137856927886854,0.0010187847168463813
88,1,"Near A, Near B",0.35000000000000003,0.005494505494505495,0.25223408938757463,0.001385901590041619
89,1,Near B,0.35000000000000003,0.011363636363636364,0.16213917777534814,0.001842490656538047
90,1,"Far A, Far C",0.35000000000000003,0.005494505494505495,0.16700068965076012,0.0009175862068723084
91,1,Near A,0.4,0.011363636363636364,0.3142204710763863,0.0035706871713225715
92,1,Far C,0.4,0.011363636363636364,0.2559690500155888,0.0029087392047226
93,1,"Near A, Far C",0.4,0.005494505494505495,0.39129145225870793,0.002149953034388505
94,1,"Near A, Far B, Far C",0.4,0.003246753246753247,0.4863811629492013,0.0015791596199649393
95,1,"Near A, Far B",0.4,0.005494505494505495,0.38449602807311417,0.0021126155388632648
96,1,Far B,0.4,0.011363636363636364,0.24346855202055184,0.0027666880911426345
97,1,"Far B, Far C",0.4,0.005494505494505495,0.3174067112312397,0.0017439929188529655
98,1,Far A,0.4,0.011363636363636364,0.12459410647256278,0.0014158421190063953
99,1,"Near B, Far C",0.4,0.005494505494505495,0.20261664584610747,0.0011132782738797115
100,1,"Near A, Near B, Far C",0.4,0.003246753246753247,0.3093457037494979,0.0010043691680178502
101,1,"Near A, Near B",0.4,0.005494505494505495,0.25188456290965444,0.0013839811148882114
102,1,Near B,0.4,0.011363636363636364,0.1609715593632278,0.001829222265491225
103,1,"Far A, Far C",0.4,0.005494505494505495,0.16376528111481808,0.000899809236894605
104,1,Near A,0.45,0.011363636363636364,0.3141764392984322,0.0035701868102094567
105,1,Far C,0.45,0.011363636363636364,0.25204751830358996,0.002864176344358977
106,1,"Near A, Far C",0.45,0.005494505494505495,0.3863490031474196,0.002122796720590218
107,1,"Near A, Far B, Far C",0.45,0.003246753246753247,0.4815397823315681,0.0015634408517258705
108,1,"Near A, Far B",0.45,0.005494505494505495,0.3852152393777061,0.0021165672493280554
109,1,Far B,0.45,0.011363636363636364,0.24414367518979407,0.0027743599453385693
110,1,"Far B, Far C",0.45,0.005494505494505495,0.31358576113922293,0.0017229986875781482
111,1,Far A,0.45,0.011363636363636364,0.12493402153261082,0.0014197047901433049
112,1,"Near B, Far C",0.45,0.005494505494505495,0.19860034829213982,0.0010912107049018671
113,1,"Near A, Near B, Far C",0.45,0.003246753246753247,0.30421484853864755,0.0009877105472034012
114,1,"Near A, Near B",0.45,0.005494505494505495,0.25101709931056143,0.0013792148313767113
115,1,Near B,0.45,0.011363636363636364,0.16032502561515516,0.0018218752910813087
116,1,"Far A, Far C",0.45,0.005494505494505495,0.16123665620571243,0.0008859156934379805
117,1,Near A,0.5,0.011363636363636364,0.3128773941643884,0.0035554249336862322
118,1,Far C,0.5,0.011363636363636364,0.24814196778568548,0.002819795088473699
119,1,"Near A, Far C",0.5,0.005494505494505495,0.37991709050788697,0.0020874565412521266
120,1,"Near A, Far B, Far C",0.5,0.003246753246753247,0.47360141904840647,0.0015376669449623588
121,1,"Near A, Far B",0.5,0.005494505494505495,0.3835490762399624,0.0021074125068129804
122,1,Far B,0.5,0.011363636363636364,0.2442862561089097,0.0027759801830557923
123,1,"Far B, Far C",0.5,0.005494505494505495,0.3089544020199856,0.0016975516594504704
124,1,Far A,0.5,0.011363636363636364,0.1257734181349478,0.001429243387897134
125,1,"Near B, Far C",0.5,0.005494505494505495,0.19520912836996576,0.0010725776284064054
126,1,"Near A, Near B, Far C",0.5,0.003246753246753247,0.29881699840555137,0.0009701850597582838
127,1,"Near A, Near B",0.5,0.005494505494505495,0.24980606970104516,0.0013725608225332152
128,1,Near B,0.5,0.011363636363636364,0.16010168033821498,0.0018193372765706248
129,1,"Far A, Far C",0.5,0.005494505494505495,0.15933807278003148,0.0008754839163737995
130,1,Near A,0.55,0.011363636363636364,0.31065302269970857,0.003530147985223961
131,1,Far C,0.55,0.011363636363636364,0.24439421258086141,0.0027772069611461526
132,1,"Near A, Far C",0.55,0.005494505494505495,0.37258841318043706,0.002047189083408995
133,1,"Near A, Far B, Far C",0.55,0.003246753246753247,0.4636101190042111,0.0015052276591045817
134,1,"Near A, Far B",0.55,0.005494505494505495,0.38009877311525825,0.002088454797336584
135,1,Far B,0.55,0.011363636363636364,0.2440020174803688,0.0027727501986405546
136,1,"Far B, Far C",0.55,0.005494505494505495,0.3038803182851453,0.0016696720784898094
137,1,Far A,0.55,0.011363636363636364,0.12697649867758534,0.0014429147576998334
138,1,"Near B, Far C",0.55,0.005494505494505495,0.19241883749502064,0.001057246359862751
139,1,"Near A, Near B, Far C",0.55,0.003246753246753247,0.29341262506668503,0.0009526383930736527
140,1,"Near A, Near B",0.55,0.005494505494505495,0.24837596919286278,0.001364703127433312
141,1,Near B,0.55,0.011363636363636364,0.1602211828580304,0.0018206952597503454
142,1,"Far A, Far C",0.55,0.005494505494505495,0.15798800315881006,0.0008680659514220334
143,1,Near A,0.6000000000000001,0.011363636363636364,0.3077638770012859,0.0034973167841055213
144,1,Far C,0.6000000000000001,0.011363636363636364,0.24087808167356137,0.002737250928108652
145,1,"Near A, Far C",0.6000000000000001,0.005494505494505495,0.3647821263238541,0.0020042973973838137
146,1,"Near A, Far B, Far C",0.6000000000000001,0.003246753246753247,0.4523506936076909,0.0014686710831418538
147,1,"Near A, Far B",0.6000000000000001,0.005494505494505495,0.3753533620116063,0.002062381109953881
148,1,Far B,0.6000000000000001,0.011363636363636364,0.24338037103238902,0.0027656860344589663
149,1,"Far B, Far C",0.6000000000000001,0.005494505494505495,0.2986145185718525,0.0016407391130321568
150,1,Far A,0.6000000000000001,0.011363636363636364,0.12844433084723614,0.0014595946687185925
151,1,"Near B, Far C",0.6000000000000001,0.005494505494505495,0.19017784497573145,0.0010449332141523706
152,1,"Near A, Near B, Far C",0.6000000000000001,0.003246753246753247,0.2881564065476103,0.0009355727485312024
153,1,"Near A, Near B",0.6000000000000001,0.005494505494505495,0.24681525549800265,0.0013561277774615532
154,1,Near B,0.6000000000000001,0.011363636363636364,0.16061716913059873,0.0018251951037568039
155,1,"Far A, Far C",0.6000000000000001,0.005494505494505495,0.1571077682880568,0.0008632294960882243
156,1,Near A,0.6500000000000001,0.011363636363636364,0.30441352616314504,0.003459244615490285
157,1,Far C,0.6500000000000001,0.011363636363636364,0.23762544175735337,0.0027002891108790154
158,1,"Near A, Far C",0.6500000000000001,0.005494505494505495,0.35679109426498967,0.0019603906278296136
159,1,"Near A, Far B, Far C",0.6500000000000001,0.003246753246753247,0.4404024465888081,0.0014298780733402862
160,1,"Near A, Far B",0.6500000000000001,0.005494505494505495,0.3697025636649047,0.0020313327673895866
161,1,Far B,0.6500000000000001,0.011363636363636364,0.2424963499501935,0.002755640340343108
162,1,"Far B, Far C",0.6500000000000001,0.005494505494505495,0.2933256117671159,0.001611679185533604
163,1,Far A,0.6500000000000001,0.011363636363636364,0.13010371231109155,0.001478451276262404
164,1,"Near B, Far C",0.6500000000000001,0.005494505494505495,0.1884235086458975,0.0010352940035488875
165,1,"Near A, Near B, Far C",0.6500000000000001,0.003246753246753247,0.2831349545480152,0.0009192693329481013
166,1,"Near A, Near B",0.6500000000000001,0.005494505494505495,0.24518625796790533,0.0013471772415818975
167,1,Near B,0.6500000000000001,0.011363636363636364,0.1612345293388197,0.001832210560668406
168,1,"Far A, Far C",0.6500000000000001,0.005494505494505495,0.15662518822681365,0.0008605779572901849
169,1,Near A,0.7000000000000001,0.011363636363636364,0.30075940844027504,0.003417720550457671
170,1,Far C,0.7000000000000001,0.011363636363636364,0.23464299232890584,0.002666397640101203
171,1,"Near A, Far C",0.7000000000000001,0.005494505494505495,0.34881681221755517,0.0019165758913052484
172,1,"Near A, Far B, Far C",0.7000000000000001,0.003246753246753247,0.4281852796723136,0.0013902119469880313
173,1,"Near A, Far B",0.7000000000000001,0.005494505494505495,0.3634518572985761,0.0019969882269152534
174,1,Far B,0.7000000000000001,0.011363636363636364,0.24141248039448399,0.002743323640846409
175,1,"Far B, Far C",0.7000000000000001,0.005494505494505495,0.28812459804882856,0.0015831021870814758
176,1,Far A,0.7000000000000001,0.011363636363636364,0.13189972833819644,0.0014988605492976868
177,1,"Near B, Far C",0.7000000000000001,0.005494505494505495,0.1870912811282936,0.0010279740721334813
178,1,"Near A, Near B, Far C",0.7000000000000001,0.003246753246753247,0.27839147238995676,0.000903868416850509
179,1,"Near A, Near B",0.7000000000000001,0.005494505494505495,0.24353236251607976,0.0013380899039345043
180,1,Near B,0.7000000000000001,0.011363636363636364,0.1620273138151639,0.001841219475172317
181,1,"Far A, Far C",0.7000000000000001,0.005494505494505495,0.15647598894380446,0.0008597581810099147
182,1,Near A,0.7500000000000001,0.011363636363636364,0.29692213418161817,0.003374115161154752
183,1,Far C,0.7500000000000001,0.011363636363636364,0.23192295220377515,0.0026354880932247175
184,1,"Near A, Far C",0.7500000000000001,0.005494505494505495,0.34099500274015637,0.0018735989161547055
185,1,"Near A, Far B, Far C",0.7500000000000001,0.003246753246753247,0.41599748945368814,0.0013506411995249615
186,1,"Near A, Far B",0.7500000000000001,0.005494505494505495,0.3568373099988969,0.0019606445604334996
187,1,Far B,0.7500000000000001,0.011363636363636364,0.24018052175124296,0.0027293241108095794
188,1,"Far B, Far C",0.7500000000000001,0.005494505494505495,0.28308248938800684,0.0015553982933406972
189,1,Far A,0.7500000000000001,0.011363636363636364,0.13379067528259045,0.0015203485827567098
190,1,"Near B, Far C",0.7500000000000001,0.005494505494505495,0.18611950495672985,0.001022634642619395
191,1,"Near A, Near B, Far C",0.7500000000000001,0.003246753246753247,0.2739418748739985,0.0008894216716688264
192,1,"Near A, Near B",0.7500000000000001,0.005494505494505495,0.24188326124560525,0.0013290289079428861
193,1,Near B,0.7500000000000001,0.011363636363636364,0.16295710300452756,0.001851785261415086
194,1,"Far A, Far C",0.7500000000000001,0.005494505494505495,0.15660399325264152,0.0008604615013881403
195,1,Near A,0.8,0.011363636363636364,0.29299323088064816,0.0033294685327346384
196,1,Far C,0.8,0.011363636363636364,0.22944976359629493,0.0026073836772306245
197,1,"Near A, Far C",0.8,0.005494505494505495,0.33341429057258143,0.0018319466514977003
198,1,"Near A, Far B, Far C",0.8,0.003246753246753247,0.4040458527132985,0.0013118371841340862
199,1,"Near A, Far B",0.8,0.005494505494505495,0.35003896301359433,0.0019232910055691998
200,1,Far B,0.8,0.011363636363636364,0.23884304167187814,0.00271412547354407
201,1,"Far B, Far C",0.8,0.005494505494505495,0.2782427037880037,0.0015288060647692511
202,1,Far A,0.8,0.011363636363636364,0.13574453518176247,0.0015425515361563917
203,1,"Near B, Far C",0.8,0.005494505494505495,0.18545171995345264,0.0010189654942497398
204,1,"Near A, Near B, Far C",0.8,0.003246753246753247,0.2697853267031805,0.0008759263853999368
205,1,"Near A, Near B",0.8,0.005494505494505495,0.24025880138107764,0.0013201033042916355
206,1,Near B,0.8,0.011363636363636364,0.16399172281362823,0.001863542304700321
207,1,"Far A, Far C",0.8,0.005494505494505495,0.15696069176772506,0.0008624213833391488
208,1,Near A,0.8500000000000001,0.011363636363636364,0.28904145444981305,0.003284561982384239
209,1,Far C,0.8500000000000001,0.011363636363636364,0.2272042270436837,0.0025818662164054968
210,1,"Near A, Far C",0.8500000000000001,0.005494505494505495,0.32612978425561556,0.0017919218915143714
211,1,"Near A, Far B, Far C",0.8500000000000001,0.003246753246753247,0.39246908224882165,0.0012742502670416288
212,1,"Near A, Far B",0.8500000000000001,0.005494505494505495,0.3431923127734734,0.001885672048205898
213,1,Far B,0.8500000000000001,0.011363636363636364,0.2374348146459944,0.002698122893704482
214,1,"Far B, Far C",0.8500000000000001,0.005494505494505495,0.2736297303490402,0.0015034600568628585
215,1,Far A,0.8500000000000001,0.011363636363636364,0.13773648853245143,0.0015651873696869482
216,1,"Near B, Far C",0.8500000000000001,0.005494505494505495,0.18503756053456205,0.0010166898930470444
217,1,"Near A, Near B, Far C",0.8500000000000001,0.003246753246753247,0.2659111182624505,0.0008633477865663978
218,1,"Near A, Near B",0.8500000000000001,0.005494505494505495,0.23867180772445226,0.001311383558925562
219,1,Near B,0.8500000000000001,0.011363636363636364,0.16510421933311187,0.0018761843106035441
220,1,"Far A, Far C",0.8500000000000001,0.005494505494505495,0.1575045325140531,0.0008654095193079841
221,1,Near A,0.9000000000000001,0.011363636363636364,0.2851178509957636,0.0032399755794973134
222,1,Far C,0.9000000000000001,0.011363636363636364,0.22516599301775117,0.002558704466110809
223,1,"Near A, Far C",0.9000000000000001,0.005494505494505495,0.31917292601966873,0.0017536973957124656
224,1,"Near A, Far B, Far C",0.9000000000000001,0.003246753246753247,0.3813558333293046,0.00123816829003021
225,1,"Near A, Far B",0.9000000000000001,0.005494505494505495,0.3363978384000369,0.0018483397714287742
226,1,Far B,0.9000000000000001,0.011363636363636364,0.2359840465018797,0.0026816368920668148
227,1,"Far B, Far C",0.9000000000000001,0.005494505494505495,0.26925516640435,0.0014794239912326924
228,1,Far A,0.9000000000000001,0.011363636363636364,0.1397471347025481,0.0015880356216198648
229,1,"Near B, Far C",0.9000000000000001,0.005494505494505495,0.18483287510526641,0.0010155652478311343
230,1,"Near A, Near B, Far C",0.9000000000000001,0.003246753246753247,0.26230312671413836,0.0008516335282926571
231,1,"Near A, Near B",0.9000000000000001,0.005494505494505495,0.23713014745665992,0.001302912898113516
232,1,Near B,0.9000000000000001,0.011363636363636364,0.16627203031273147,0.001889454889917403
233,1,"Far A, Far C",0.9000000000000001,0.005494505494505495,0.15820011669486808,0.0008692314104113631
234,1,Near A,0.9500000000000001,0.011363636363636364,0.28125976873124975,0.0031961337355823835
235,1,Far C,0.9500000000000001,0.011363636363636364,0.22331501140440735,0.0025376705841409926
236,1,"Near A, Far C",0.9500000000000001,0.005494505494505495,0.312558614479667,0.001717355024613555
237,1,"Near A, Far B, Far C",0.9500000000000001,0.003246753246753247,0.37075836099376563,0.001203760912317421
238,1,"Near A, Far B",0.9500000000000001,0.005494505494505495,0.3297287340807997,0.0018116963411032954
239,1,Far B,0.9500000000000001,0.011363636363636364,0.23451343500684896,0.002664925397805102
240,1,"Far B, Far C",0.9500000000000001,0.005494505494505495,0.2651219159279712,0.0014567138237800616
241,1,Far A,0.9500000000000001,0.011363636363636364,0.14176120242588505,0.0016109227548396028
242,1,"Near B, Far C",0.9500000000000001,0.005494505494505495,0.1847994356959976,0.0010153815148131737
243,1,"Near A, Near B, Far C",0.9500000000000001,0.003246753246753247,0.2589426789826183,0.0008407229837097997
244,1,"Near A, Near B",0.9500000000000001,0.005494505494505495,0.235638233976371,0.0012947155712987417
245,1,Near B,0.9500000000000001,0.011363636363636364,0.16747630757715978,0.0019031398588313612
246,1,"Far A, Far C",0.9500000000000001,0.005494505494505495,0.15901740037787793,0.0008737219800982305
247,1,Near A,1.0,0.011363636363636364,0.27749401002214785,0.003153341022978953
248,1,Far C,1.0,0.011363636363636364,0.2216323269174993,0.0025185491695170373
249,1,"Near A, Far C",1.0,0.005494505494505495,0.30629033827529345,0.0016829139465675466
250,1,"Near A, Far B, Far C",1.0,0.003246753246753247,0.36070277782981525,0.0011711129150318677
251,1,"Near A, Far B",1.0,0.005494505494505495,0.3232370885195218,0.0017760279588984716
252,1,Far B,1.0,0.011363636363636364,0.23304108074241356,0.0026481940993456085
253,1,"Far B, Far C",1.0,0.005494505494505495,0.26122710616053363,0.0014353137701128222
254,1,Far A,1.0,0.011363636363636364,0.14376660446794992,0.001633711414408522
255,1,"Near B, Far C",1.0,0.005494505494505495,0.18490445023765786,0.001015958517789329
256,1,"Near A, Near B, Far C",1.0,0.003246753246753247,0.2558103549680323,0.0008305531005455594
257,1,"Near A, Near B",1.0,0.005494505494505495,0.2341981153727784,0.0012868028317185628
258,1,Near B,1.0,0.011363636363636364,0.16870135667419242,0.0019170608712976412
259,1,"Far A, Far C",1.0,0.005494505494505495,0.15993095155988063,0.0008787414920872563
260,1,Near A,1.05,0.011363636363636364,0.2738392919601612,0.003111810135910923
261,1,Far C,1.05,0.011363636363636364,0.22010046975563444,0.002501141701768573
262,1,"Near A, Far C",1.05,0.005494505494505495,0.30036386184603814,0.001650350889263946
263,1,"Near A, Far B, Far C",1.05,0.003246753246753247,0.35119669501637396,0.001140249009793422
264,1,"Near A, Far B",1.05,0.005494505494505495,0.3169587700149894,0.0017415317033790628
265,1,Far B,1.05,0.011363636363636364,0.2315812640507968,0.002631605273304509
266,1,"Far B, Far C",1.05,0.005494505494505495,0.257564111988611,0.001415187428508852
267,1,Far A,1.05,0.011363636363636364,0.14575373696220859,0.001656292465479643
268,1,"Near B, Far C",1.05,0.005494505494505495,0.18511999825054906,0.0010171428475304893
269,1,"Near A, Near B, Far C",1.05,0.003246753246753247,0.25288708854977815,0.000821061975810968
270,1,"Near A, Near B",1.05,0.005494505494505495,0.23281025599031024,0.0012791772307159904
271,1,Near B,1.05,0.011363636363636364,0.1699341687852271,0.0019310700998321263
272,1,"Far A, Far C",1.05,0.005494505494505495,0.1609192837143957,0.0008841718885406358
273,1,Near A,1.1,0.011363636363636364,0.27030815818855086,0.0030716836157789872
274,1,Far C,1.1,0.011363636363636364,0.21870360087646615,0.0024852681917780246
275,1,"Near A, Far C",1.1,0.005494505494505495,0.29476985945876455,0.0016196146124107943
276,1,"Near A, Far B, Far C",1.1,0.003246753246753247,0.3422348724825322,0.0011111521833848449
277,1,"Near A, Far B",1.1,0.005494505494505495,0.3109172585149729,0.0017083365852471042
278,1,Far B,1.1,0.011363636363636364,0.23014510400866764,0.0026152852728257687
279,1,"Far B, Far C",1.1,0.005494505494505495,0.2541239591952077,0.001396285490083559
280,1,Far A,1.1,0.011363636363636364,0.14771495457499972,0.0016785790292613606
281,1,"Near B, Far C",1.1,0.005494505494505495,0.1854224569686008,0.0010188047086186858
282,1,"Near A, Near B, Far C",1.1,0.003246753246753247,0.2501548053694885,0.0008121909265243133
283,1,"Near A, Near B",1.1,0.005494505494505495,0.23147409207842573,0.001271835670760581
284,1,Near B,1.1,0.011363636363636364,0.1711640262514135,0.0019450457528569717
285,1,"Far A, Far C",1.1,0.005494505494505495,0.16196427135266317,0.0008899135788607868
286,1,Near A,1.1500000000000001,0.011363636363636364,0.2669084593904398,0.0030330506748913614
287,1,Far C,1.1500000000000001,0.011363636363636364,0.21742751313381303,0.002470767194702421
288,1,"Near A, Far C",1.1500000000000001,0.005494505494505495,0.2894957869348581,0.00159063619194977
289,1,"Near A, Far B, Far C",1.1500000000000001,0.003246753246753247,0.3338033679246048,0.0010837771685863792
290,1,"Near A, Far B",1.1500000000000001,0.005494505494505495,0.30512663483041147,0.0016765199715956676
291,1,Far B,1.1500000000000001,0.011363636363636364,0.22874111468395927,0.0025993308486813556
292,1,"Far B, Far C",1.1500000000000001,0.005494505494505495,0.25089629486949316,0.001378551070711501
293,1,Far A,1.1500000000000001,0.011363636363636364,0.1496441732641637,0.0017005019689109513
294,1,"Near B, Far C",1.1500000000000001,0.005494505494505495,0.1857919535097354,0.0010208349093941507
295,1,"Near A, Near B, Far C",1.1500000000000001,0.003246753246753247,0.24759675784245141,0.0008038855774105566
296,1,"Near A, Near B",1.1500000000000001,0.005494505494505495,0.2301884219993648,0.0012647715494470593
297,1,Near B,1.1500000000000001,0.011363636363636364,0.17238216765709238,0.001958888268830595
298,1,"Far A, Far C",1.1500000000000001,0.005494505494505495,0.1630506449465009,0.0008958826645412138
299,1,Near A,1.2000000000000002,0.011363636363636364,0.2636444970321144,0.0029959601935467548
300,1,Far C,1.2000000000000002,0.011363636363636364,0.21625955203250583,0.0024574949094602937
301,1,"Near A, Far C",1.2000000000000002,0.005494505494505495,0.2845272022015605,0.0015633362758327503
302,1,"Near A, Far B, Far C",1.2000000000000002,0.003246753246753247,0.32588256195820847,0.0010580602660980795
303,1,"Near A, Far B",1.2000000000000002,0.005494505494505495,0.299593902675071,0.0016461203443685222
304,1,Far B,1.2000000000000002,0.011363636363636364,0.2273756727641423,0.00258381446322889
