,condition,explanation,k,prediction
133,1,"Near A, Far B, Far C",0.55,0.0015052276591045817
134,1,"Near A, Far B",0.55,0.002088454797336584
135,1,Far B,0.55,0.0027727501986405546
136,1,"Far B, Far C",0.55,0.0016696720784898094
137,1,Far A,0.55,0.0014429147576998334
138,1,"Near B, Far C",0.55,0.001057246359862751
139,1,"Near A, Near B, Far C",0.55,0.0009526383930736527
140,1,"Near A, Near B",0.55,0.001364703127433312
141,1,Near B,0.55,0.0018206952597503454
142,1,"Far A, Far C",0.55,0.0008680659514220334
143,1,Near A,0.6000000000000001,0.0034973167841055213
144,1,Far C,0.6000000000000001,0.002737250928108652
145,1,"Near A, Far C",0.6000000000000001,0.0020042973973838137
146,1,"Near A, Far B, Far C",0.6000000000000001,0.0014686710831418538
147,1,"Near A, Far B",0.6000000000000001,0.002062381109953881
148,1,Far B,0.6000000000000001,0.0027656860344589663
149,1,"Far B, Far C",0.6000000000000001,0.0016407391130321568
150,1,Far A,0.6000000000000001,0.0014595946687185925
151,1,"Near B, Far C",0.6000000000000001,0.0010449332141523706
152,1,"Near A, Near B, Far C",0.6000000000000001,0.0009355727485312024
153,1,"Near A, Near B",0.6000000000000001,0.0013561277774615532
154,1,Near B,0.6000000000000001,0.0018251951037568039
155,1,"Far A, Far C",0.6000000000000001,0.0008632294960882243
156,1,Near A,0.6500000000000001,0.003459244615490285
157,1,Far C,0.6500000000000001,0.0027002891108790154
158,1,"Near A, Far C",0.6500000000000001,0.0019603906278296136
159,1,"Near A, Far B, Far C",0.6500000000000001,0.0014298780733402862
160,1,"Near A, Far B",0.6500000000000001,0.0020313327673895866
161,1,Far B,0.6500000000000001,0.002755640340343108
162,1,"Far B, Far C",0.6500000000000001,0.001611679185533604
163,1,Far A,0.6500000000000001,0.001478451276262404
164,1,"Near B, Far C",0.6500000000000001,0.0010352940035488875
165,1,"Near A, Near B, Far C",0.6500000000000001,0.0009192693329481013
166,1,"Near A, Near B",0.6500000000000001,0.0013471772415818975
167,1,Near B,0.6500000000000001,0.001832210560668406
168,1,"Far A, Far C",0.6500000000000001,0.0008605779572901849
169,1,Near A,0.7000000000000001,0.003417720550457671
170,1,Far C,0.7000000000000001,0.002666397640101203
171,1,"Near A, Far C",0.7000000000000001,0.0019165758913052484
172,1,"Near A, Far B, Far C",0.7000000000000001,0.0013902119469880313
173,1,"Near A, Far B",0.7000000000000001,0.0019969882269152534
174,1,Far B,0.7000000000000001,0.002743323640846409
175,1,"Far B, Far C",0.7000000000000001,0.0015831021870814758
176,1,Far A,0.7000000000000001,0.0014988605492976868
177,1,"Near B, Far C",0.7000000000000001,0.0010279740721334813
178,1,"Near A, Near B, Far C",0.7000000000000001,0.000903868416850509
179,1,"Near A, Near B",0.7000000000000001,0.0013380899039345043
180,1,Near B,0.7000000000000001,0.001841219475172317
181,1,"Far A, Far C",0.7000000000000001,0.0008597581810099147
182,1,Near A,0.7500000000000001,0.003374115161154752
183,1,Far C,0.7500000000000001,0.0026354880932247175
184,1,"Near A, Far C",0.7500000000000001,0.0018735989161547055
185,1,"Near A, Far B, Far C",0.7500000000000001,0.0013506411995249615
186,1,"Near A, Far B",0.7500000000000001,0.0019606445604334996
187,1,Far B,0.7500000000000001,0.0027293241108095794
188,1,"Far B, Far C",0.7500000000000001,0.0015553982933406972
189,1,Far A,0.7500000000000001,0.0015203485827567098
190,1,"Near B, Far C",0.7500000000000001,0.001022634642619395
191,1,"Near A, Near B, Far C",0.7500000000000001,0.0008894216716688264
192,1,"Near A, Near B",0.7500000000000001,0.0013290289079428861
193,1,Near B,0.7500000000000001,0.001851785261415086
194,1,"Far A, Far C",0.7500000000000001,0.0008604615013881403
195,1,Near A,0.8,0.0033294685327346384
196,1,Far C,0.8,0.0026073836772306245
197,1,"Near A, Far C",0.8,0.0018319466514977003
198,1,"Near A, Far B, Far C",0.8,0.0013118371841340862
199,1,"Near A, Far B",0.8,0.0019232910055691998
200,1,Far B,0.8,0.00271412547354407
201,1,"Far B, Far C",0.8,0.0015288060647692511
202,1,Far A,0.8,0.0015425515361563917
203,1,"Near B, Far C",0.8,0.0010189654942497398
204,1,"Near A, Near B, Far C",0.8,0.0008759263853999368
205,1,"Near A, Near B",0.8,0.0013201033042916355
206,1,Near B,0.8,0.001863542304700321
207,1,"Far A, Far C",0.8,0.0008624213833391488
208,1,Near A,0.8500000000000001,0.003284561982384239
209,1,Far C,0.8500000000000001,0.0025818662164054968
210,1,"Near A, Far C",0.8500000000000001,0.0017919218915143714
211,1,"Near A, Far B, Far C",0.8500000000000001,0.0012742502670416288
212,1,"Near A, Far B",0.8500000000000001,0.001885672048205898
213,1,Far B,0.8500000000000001,0.002698122893704482
214,1,"Far B, Far C",0.8500000000000001,0.0015034600568628585
215,1,Far A,0.8500000000000001,0.0015651873696869482
216,1,"Near B, Far C",0.8500000000000001,0.0010166898930470444
217,1,"Near A, Near B, Far C",0.8500000000000001,0.0008633477865663978
218,1,"Near A, Near B",0.8500000000000001,0.001311383558925562
219,1,Near B,0.8500000000000001,0.0018761843106035441
220,1,"Far A, Far C",0.8500000000000001,0.0008654095193079841
221,1,Near A,0.9000000000000001,0.0032399755794973134
222,1,Far C,0.9000000000000001,0.002558704466110809
223,1,"Near A, Far C",0.9000000000000001,0.0017536973957124656
224,1,"Near A, Far B, Far C",0.9000000000000001,0.00123816829003021
225,1,"Near A, Far B",0.9000000000000001,0.0018483397714287742
226,1,Far B,0.9000000000000001,0.0026816368920668148
227,1,"Far B, Far C",0.9000000000000001,0.0014794239912326924
228,1,Far A,0.9000000000000001,0.0015880356216198648
229,1,"Near B, Far C",0.9000000000000001,0.0010155652478311343
230,1,"Near A, Near B, Far C",0.9000000000000001,0.0008516335282926571
231,1,"Near A, Near B",0.9000000000000001,0.001302912898113516
232,1,Near B,0.9000000000000001,0.001889454889917403
233,1,"Far A, Far C",0.9000000000000001,0.0008692314104113631
234,1,Near A,0.9500000000000001,0.0031961337355823835
235,1,Far C,0.9500000000000001,0.0025376705841409926
236,1,"Near A, Far C",0.9500000000000001,0.001717355024613555
237,1,"Near A, Far B, Far C",0.9500000000000001,0.001203760912317421
238,1,"Near A, Far B",0.9500000000000001,0.0018116963411032954
239,1,Far B,0.9500000000000001,0.002664925397805102
240,1,"Far B, Far C",0.9500000000000001,0.0014567138237800616
241,1,Far A,0.9500000000000001,0.0016109227548396028
242,1,"Near B, Far C",0.9500000000000001,0.0010153815148131737
243,1,"Near A, Near B, Far C",0.9500000000000001,0.0008407229837097997
244,1,"Near A, Near B",0.9500000000000001,0.0012947155712987417
245,1,Near B,0.9500000000000001,0.0019031398588313612
246,1,"Far A, Far C",0.9500000000000001,0.0008737219800982305
247,1,Near A,1.0,0.003153341022978953
248,1,Far C,1.0,0.0025185491695170373
249,1,"Near A, Far C",1.0,0.0016829139465675466
250,1,"Near A, Far B, Far C",1.0,0.0011711129150318677
251,1,"Near A, Far B",1.0,0.0017760279588984716
252,1,Far B,1.0,0.0026481940993456085
253,1,"Far B, Far C",1.0,0.0014353137701128222
254,1,Far A,1.0,0.001633711414408522
255,1,"Near B, Far C",1.0,0.001015958517789329
256,1,"Near A, Near B, Far C",1.0,0.0008305531005455594
257,1,"Near A, Near B",1.0,0.0012868028317185628
258,1,Near B,1.0,0.0019170608712976412
259,1,"Far A, Far C",1.0,0.0008787414920872563
260,1,Near A,1.05,0.003111810135910923
261,1,Far C,1.05,0.002501141701768573
262,1,"Near A, Far C",1.05,0.001650350889263946
263,1,"Near A, Far B, Far C",1.05,0.001140249009793422
264,1,"Near A, Far B",1.05,0.0017415317033790628
265,1,Far B,1.05,0.002631605273304509
266,1,"Far B, Far C",1.05,0.001415187428508852
267,1,Far A,1.05,0.001656292465479643
268,1,"Near B, Far C",1.05,0.0010171428475304893
269,1,"Near A, Near B, Far C",1.05,0.000821061975810968
270,1,"Near A, Near B",1.05,0.0012791772307159904
271,1,Near B,1.05,0.0019310700998321263
272,1,"Far A, Far C",1.05,0.0008841718885406358
273,1,Near A,1.1,0.0030716836157789872
274,1,Far C,1.1,0.0024852681917780246
275,1,"Near A, Far C",1.1,0.0016196146124107943
276,1,"Near A, Far B, Far C",1.1,0.0011111521833848449
277,1,"Near A, Far B",1.1,0.0017083365852471042
278,1,Far B,1.1,0.0026152852728257687
279,1,"Far B, Far C",1.1,0.001396285490083559
280,1,Far A,1.1,0.0016785790292613606
281,1,"Near B, Far C",1.1,0.0010188047086186858
282,1,"Near A, Near B, Far C",1.1,0.0008121909265243133
283,1,"Near A, Near B",1.1,0.001271835670760581
284,1,Near B,1.1,0.0019450457528569717
285,1,"Far A, Far C",1.1,0.0008899135788607868
286,1,Near A,1.1500000000000001,0.0030330506748913614
287,1,Far C,1.1500000000000001,0.002470767194702421
288,1,"Near A, Far C",1.1500000000000001,0.00159063619194977
289,1,"Near A, Far B, Far C",1.1500000000000001,0.0010837771685863792
290,1,"Near A, Far B",1.1500000000000001,0.0016765199715956676
291,1,Far B,1.1500000000000001,0.0025993308486813556
292,1,"Far B, Far C",1.1500000000000001,0.001378551070711501
293,1,Far A,1.1500000000000001,0.0017005019689109513
294,1,"Near B, Far C",1.1500000000000001,0.0010208349093941507
295,1,"Near A, Near B, Far C",1.1500000000000001,0.0008038855774105566
296,1,"Near A, Near B",1.1500000000000001,0.0012647715494470593
297,1,Near B,1.1500000000000001,0.001958888268830595
298,1,"Far A, Far C",1.1500000000000001,0.0008958826645412138
299,1,Near A,1.2000000000000002,0.0029959601935467548
300,1,Far C,1.2000000000000002,0.0024574949094602937
301,1,"Near A, Far C",1.2000000000000002,0.0015633362758327503
302,1,"Near A, Far B, Far C",1.2000000000000002,0.0010580602660980795
303,1,"Near A, Far B",1.2000000000000002,0.0016461203443685222
304,1,Far B,1.2000000000000002,0.00258381446322889
305,1,"Far B, Far C",1.2000000000000002,0.0013619233829676408
306,1,Far A,1.2000000000000002,0.0017220064370694224
307,1,"Near B, Far C",1.2000000000000002,0.001023142090514354
308,1,"Near A, Near B, Far C",1.2000000000000002,0.0007960963160371535
309,1,"Near A, Near B",1.2000000000000002,0.0012579762420616395
310,1,Near B,1.2000000000000002,0.001972517065359888
311,1,"Far A, Far C",1.2000000000000002,0.0009020085638119429
312,1,Near A,1.2500000000000002,0.0029604307437988303
313,1,Far C,1.2500000000000002,0.0024453238151853846
314,1,"Near A, Far C",1.2500000000000002,0.0015376301559146715
315,1,"Near A, Far B, Far C",1.2500000000000002,0.0010339264502640165
316,1,"Near A, Far B",1.2500000000000002,0.001617147178853592
317,1,Far B,1.2500000000000002,0.002568788741596534
318,1,"Far B, Far C",1.2500000000000002,0.0013463402472768673
319,1,Far A,1.2500000000000002,0.001743049207323458
320,1,"Near B, Far C",1.2500000000000002,0.0010256502301994542
321,1,"Near A, Near B, Far C",1.2500000000000002,0.0007887783509800572
322,1,"Near A, Near B",1.2500000000000002,0.0012514401065987682
323,1,Near B,1.2500000000000002,0.001985867749219685
324,1,"Far A, Far C",1.2500000000000002,0.0009082319912430627
325,1,Near A,1.3,0.0029264583102450764
326,1,Far C,1.3,0.002434141119345652
327,1,"Near A, Far C",1.3,0.0015134312696809633
328,1,"Near A, Far B, Far C",1.3,0.0010112944626362692
329,1,"Near A, Far B",1.3,0.001589588571062525
330,1,Far B,1.3,0.002554290188070475
331,1,"Far B, Far C",1.3,0.0013317397898942277
332,1,Far A,1.3,0.001763596589275895
333,1,"Near B, Far C",1.3,0.0010282964320176497
334,1,"Near A, Near B, Far C",1.3,0.000781891530750229
335,1,"Near A, Near B",1.3,0.0012451531472066795
336,1,Near B,1.3,0.0019988897135724904
337,1,"Far A, Far C",1.3,0.0009145032460825003
338,1,Near A,1.35,0.0028940222305471187
339,1,Far C,1.35,0.002423847180203674
340,1,"Near A, Far C",1.35,0.0014906535769509135
341,1,"Near A, Far B, Far C",1.35,0.0009900804213168622
342,1,"Near A, Far B",1.35,0.0015634171114673435
343,1,Far B,1.35,0.0025403422796789568
344,1,"Far B, Far C",1.35,0.0013180615704409212
345,1,Far A,1.35,0.0017836227816345465
346,1,"Near B, Far C",1.35,0.001031028983679563
347,1,"Near A, Near B, Far C",1.35,0.0007754000282261424
348,1,"Near A, Near B",1.35,0.001239105436090687
349,1,Near B,1.35,0.002011544063744025
350,1,"Far A, Far C",1.35,0.0009207807654621922
351,1,Near A,1.4000000000000001,0.0028630897611939916
352,1,Far C,1.4000000000000001,0.002414353995460178
353,1,"Near A, Far C",1.4000000000000001,0.0014692131338300317
354,1,"Near A, Far B, Far C",1.4000000000000001,0.0009702003399908124
355,1,"Near A, Far B",1.4000000000000001,0.0015385943956291702
356,1,Far B,1.4000000000000001,0.0025269580340147525
357,1,"Far B, Far C",1.4000000000000001,0.001305247309013016
358,1,Far A,1.4000000000000001,0.0018031085567742889
359,1,"Near B, Far C",1.4000000000000001,0.0010338056666170249
360,1,"Near A, Near B, Far C",1.4000000000000001,0.0007692719592277558
361,1,"Near A, Near B",1.4000000000000001,0.001233287367005808
362,1,Near B,1.4000000000000001,0.002023801824148552
363,1,"Far A, Far C",1.4000000000000001,0.0009270299027251522
364,1,Near A,1.4500000000000002,0.0028336195820482368
365,1,Far C,1.4500000000000002,0.0024055838046816757
366,1,"Near A, Far C",1.4500000000000002,0.0014490290967977169
367,1,"Near A, Far B, Far C",1.4500000000000002,0.0009515718494390949
368,1,"Near A, Far B",1.4500000000000002,0.0015150744767797794
369,1,Far B,1.4500000000000002,0.0025141421347281783
370,1,"Far B, Far C",1.4500000000000002,0.0012932413323624768
371,1,Far A,1.4500000000000002,0.0018220401983003644
372,1,"Near B, Far C",1.4500000000000002,0.0010365922924688287
373,1,"Near A, Near B, Far C",1.4500000000000002,0.0007634789792839822
374,1,"Near A, Near B",1.4500000000000002,0.001227689793420621
375,1,Near B,1.4500000000000002,0.0020356423874375845
376,1,"Far A, Far C",1.4500000000000002,0.0009332218958786837
377,1,Near A,1.5000000000000002,0.0028055644816171042
378,1,Far C,1.5000000000000002,0.0023974678259875344
379,1,"Near A, Far C",1.5000000000000002,0.001430024324898233
380,1,"Near A, Far B, Far C",1.5000000000000002,0.000934115338502681
381,1,"Near A, Far B",1.5000000000000002,0.0014928064979109837
382,1,Far B,1.5000000000000002,0.0025018926859743393
383,1,"Far B, Far C",1.5000000000000002,0.0012819908234420069
384,1,Far A,1.5000000000000002,0.0018404086334630912
385,1,"Near B, Far C",1.5000000000000002,0.0010393614418146985
386,1,"Near A, Near B, Far C",1.5000000000000002,0.0007579958859754411
387,1,"Near A, Near B",1.5000000000000002,0.0012223040895538444
388,1,Near B,1.5000000000000002,0.00204705217343186
389,1,"Far A, Far C",1.5000000000000002,0.0009393329959470454
390,1,Near A,1.55,0.0027788734095628557
391,1,Far C,1.55,0.0023899451313023085
392,1,"Near A, Far C",1.55,0.0014121257009271273
393,1,"Near A, Far B, Far C",1.55,0.0009177546748863695
394,1,"Near A, Far B",1.55,0.001471736688031102
395,1,Far B,1.55,0.0024902026564099984
396,1,"Far B, Far C",1.55,0.0012714459339771944
397,1,Far A,1.55,0.0018582087170746552
398,1,"Near B, Far C",1.55,0.001042091381299537
399,1,"Near A, Near B, Far C",1.55,0.0007528002430127263
400,1,"Near A, Near B",1.55,0.0012171221614959186
401,1,Near B,1.55,0.002058023470437828
402,1,"Far A, Far C",1.55,0.0009453437294589046
403,1,Near A,1.6,0.002753493040212639
404,1,Far C,1.6,0.0023829616552656103
405,1,"Near A, Far C",1.6,0.0013952642584143268
406,1,"Near A, Far B, Far C",1.6,0.000902417624103422
407,1,"Near A, Far B",1.6,0.0014518098660088873
408,1,Far B,1.6,0.00247906106403519
409,1,"Far B, Far C",1.6,0.0012615598024316628
410,1,Far A,1.6,0.001875438634416012
411,1,"Near B, Far C",1.6,0.0010447651369089274
412,1,"Near A, Near B, Far C",1.6,0.0007478720347438838
413,1,"Near A, Near B",1.6,0.0012121364275582368
414,1,Near B,1.6,0.0020685534355386437
415,1,"Far A, Far C",1.6,0.0009512382733134475
416,1,Near A,1.6500000000000001,0.0027293689579245823
417,1,Far C,1.6500000000000001,0.0023764693280405222
418,1,"Near A, Far C",1.6500000000000001,0.0013793751765480298
419,1,"Near A, Far B, Far C",1.6500000000000001,0.0008880360536292758
420,1,"Near A, Far B",1.6500000000000001,0.0014329705633724515
421,1,Far B,1.6500000000000001,0.002468453945151674
422,1,"Far B, Far C",1.6500000000000001,0.001252288507527913
423,1,Far A,1.6500000000000001,0.001892099398596496
424,1,"Near B, Far C",1.6500000000000001,0.001047369703144208
425,1,"Near A, Near B, Far C",1.6500000000000001,0.0007431933549022534
426,1,"Near A, Near B",1.6500000000000001,0.0012073397811053017
427,1,Near B,1.6500000000000001,0.0020786432336653035
428,1,"Far A, Far C",1.6500000000000001,0.0009570039237761975
429,1,Near A,1.7000000000000002,0.002706446549871169
430,1,Far C,1.7000000000000002,0.0023704253200965957
431,1,"Near A, Far C",1.7000000000000002,0.0013643976873704401
432,1,"Near A, Far B, Far C",1.7000000000000002,0.0008745459861933001
433,1,"Near A, Far B",1.7000000000000002,0.0014151638525581802
434,1,Far B,1.7000000000000002,0.0024583651438364043
435,1,"Far B, Far C",1.7000000000000002,0.0012435909788379058
436,1,Far A,1.7000000000000002,0.0019081944237234621
437,1,"Near B, Far C",1.7000000000000002,0.0010498953699402188
438,1,"Near A, Near B, Far C",1.7000000000000002,0.0007387481302947031
439,1,"Near A, Near B",1.7000000000000002,0.0012027255448622774
440,1,Near B,1.7000000000000002,0.002088297297895348
441,1,"Far A, Far C",1.7000000000000002,0.0009626306443687634
442,1,Near A,1.7500000000000002,0.002684671672358842
443,1,Far C,1.7500000000000002,0.0023647913864878944
444,1,"Near A, Far C",1.7500000000000002,0.0013502749267227682
445,1,"Near A, Far B, Far C",1.7500000000000002,0.0008618875490145664
446,1,"Near A, Far B",1.7500000000000002,0.0013983359478155855
447,1,Far B,1.7500000000000002,0.00244877695247118
448,1,"Far B, Far C",1.7500000000000002,0.001235428879799013
449,1,Far A,1.7500000000000002,0.001923729159615496
450,1,"Near B, Far C",1.7500000000000002,0.0010523351512235469
451,1,"Near A, Near B, Far C",1.7500000000000002,0.0007345218782252866
452,1,"Near A, Near B",1.7500000000000002,0.0011982874226314525
453,1,Near B,1.7500000000000002,0.0020975226956358494
454,1,"Far A, Far C",1.7500000000000002,0.0009681106799718558
455,1,Near A,1.8,0.0026639911418526886
456,1,Far C,1.8,0.002359533298514138
457,1,"Near A, Far C",1.8,0.0013369537511538987
458,1,"Near A, Far B, Far C",1.8,0.0008500048531279923
459,1,"Near A, Far B",1.8,0.0013824346310133562
460,1,Far B,1.8,0.002439670628901381
461,1,"Far B, Far C",1.8,0.0012277664741053667
462,1,Far A,1.8,0.0019387107770553595
463,1,"Near B, Far C",1.8,0.0010546843009443608
464,1,"Near A, Near B, Far C",1.8,0.0007305014953573576
465,1,"Near A, Near B",1.8,0.0011940194521797224
466,1,Near B,1.8,0.002106328587224884
467,1,"Far A, Far C",1.8,0.0009734382266069597
468,1,Near A,1.85,0.002644353090367726
469,1,Far C,1.85,0.002354620351512035
470,1,"Near A, Far C",1.85,0.0013243845363417061
471,1,"Near A, Far B, Far C",1.85,0.0008388458275950442
472,1,"Near A, Far B",1.85,0.001367409542981212
473,1,Far B,1.85,0.002431026811597744
474,1,"Far B, Far C",1.85,0.001220570483258992
475,1,Far A,1.85,0.0019531478950216234
476,1,"Near B, Far C",1.85,0.0010569399041921528
477,1,"Near A, Near B, Far C",1.85,0.0007266750751650839
478,1,"Near A, Near B",1.85,0.0011899159615384202
479,1,Near B,1.85,0.0021147257651030066
480,1,"Far A, Far C",1.85,0.000978609148151679
481,1,Near A,1.9000000000000001,0.0026257072160183743
482,1,Far C,1.9000000000000001,0.0023500249386076612
483,1,"Near A, Far C",1.9000000000000001,0.00131252096778876
484,1,"Near A, Far B, Far C",1.9000000000000001,0.0008283620264903178
485,1,"Near A, Far B",1.9000000000000001,0.0013532123720029347
486,1,Far B,1.9000000000000001,0.002422825850657054
487,1,"Far B, Far C",1.9000000000000001,0.0012138099407812825
488,1,Far A,1.9000000000000001,0.001967050343175056
489,1,"Near B, Far C",1.9000000000000001,0.001059100532610552
490,1,"Near A, Near B, Far C",1.9000000000000001,0.000723031750924261
491,1,"Near A, Near B",1.9000000000000001,0.0011859715299098303
492,1,Near B,1.9000000000000001,0.002122726263114911
493,1,"Far A, Far C",1.9000000000000001,0.0009836207327283619
494,1,Near A,1.9500000000000002,0.0026080049526691577
495,1,Far C,1.9500000000000002,0.002345722181408762
496,1,"Near A, Far C",1.9500000000000002,0.0013013198311242614
497,1,"Near A, Far B, Far C",1.9500000000000002,0.0008185084214658281
498,1,"Near A, Far B",1.9500000000000002,0.0013397969640618758
499,1,Far B,1.9500000000000002,0.002415048069503849
