,condition,explanation,k,simplicity,rationalsupport,fullmodel
158,1,"Near A, Far C",0.6500000000000001,0.005494505494505495,0.3367430894003009,0.0018502367549467083
159,1,"Near A, Far B, Far C",0.6500000000000001,0.003246753246753247,0.30542430522710046,0.0009916373546334431
160,1,"Near A, Far B",0.6500000000000001,0.005494505494505495,0.36764892607214084,0.0020200490443524222
161,1,Far B,0.6500000000000001,0.011363636363636364,0.2624162007891644,0.0029820022816950498
162,1,"Far B, Far C",0.6500000000000001,0.005494505494505495,0.2539851712460008,0.0013955229189340703
163,1,Far A,0.6500000000000001,0.011363636363636364,0.10584486643505325,0.0012027825731256052
164,1,"Near B, Far C",0.6500000000000001,0.005494505494505495,0.19731405146056807,0.0010841431398932312
165,1,"Near A, Near B, Far C",0.6500000000000001,0.003246753246753247,0.2658787408452632,0.0008632426650820234
166,1,"Near A, Near B",0.6500000000000001,0.005494505494505495,0.29980789423442045,0.0016472961221671455
167,1,Near B,0.6500000000000001,0.011363636363636364,0.08217146312891013,0.0009337666264648879
168,1,"Far A, Far C",0.6500000000000001,0.005494505494505495,0.17223371762047815,0.0009463391078048251
169,1,Near A,0.7000000000000001,0.011363636363636364,1.1775992955462375,0.01338181017666179
170,1,Far C,0.7000000000000001,0.011363636363636364,0.24272745298954856,0.0027582665112448703
171,1,"Near A, Far C",0.7000000000000001,0.005494505494505495,0.33012292520738606,0.0018138622264142093
172,1,"Near A, Far B, Far C",0.7000000000000001,0.003246753246753247,0.2995026851238776,0.000972411315337265
173,1,"Near A, Far B",0.7000000000000001,0.005494505494505495,0.3603920838951169,0.001980176285138005
174,1,Far B,0.7000000000000001,0.011363636363636364,0.2587724099372224,0.0029405955674684362
175,1,"Far B, Far C",0.7000000000000001,0.005494505494505495,0.25000135604170903,0.0013736338244049948
176,1,Far A,0.7000000000000001,0.011363636363636364,0.10995651648465446,0.0012495058691438007
177,1,"Near B, Far C",0.7000000000000001,0.005494505494505495,0.19568479072369185,0.0010751911578224828
178,1,"Near A, Near B, Far C",0.7000000000000001,0.003246753246753247,0.263346213901429,0.0008550201750046396
179,1,"Near A, Near B",0.7000000000000001,0.005494505494505495,0.3048694876109723,0.0016751070747855624
180,1,Near B,0.7000000000000001,0.011363636363636364,0.07611563437730624,0.0008649503906512073
181,1,"Far A, Far C",0.7000000000000001,0.005494505494505495,0.17259559937274546,0.0009483274690810191
182,1,Near A,0.7500000000000001,0.011363636363636364,1.2821983672152237,0.014570435991082088
183,1,Far C,0.7500000000000001,0.011363636363636364,0.23886610614652795,0.0027143875698469088
184,1,"Near A, Far C",0.7500000000000001,0.005494505494505495,0.32366149595741917,0.0017783598678979076
185,1,"Near A, Far B, Far C",0.7500000000000001,0.003246753246753247,0.29387460257716924,0.0009541383200557444
186,1,"Near A, Far B",0.7500000000000001,0.005494505494505495,0.3530380801828313,0.001939769671334238
187,1,Far B,0.7500000000000001,0.011363636363636364,0.2553370529734568,0.0029015574201529185
188,1,"Far B, Far C",0.7500000000000001,0.005494505494505495,0.24639180947970163,0.0013538011509873717
189,1,Far A,0.7500000000000001,0.011363636363636364,0.11392042977725553,0.0012945503383779038
190,1,"Near B, Far C",0.7500000000000001,0.005494505494505495,0.19434322143005262,0.001067819897967322
191,1,"Near A, Near B, Far C",0.7500000000000001,0.003246753246753247,0.2608138822446136,0.0008467983189760183
192,1,"Near A, Near B",0.7500000000000001,0.005494505494505495,0.3098278233340417,0.0017023506776595698
193,1,Near B,0.7500000000000001,0.011363636363636364,0.07043554012234901,0.0008004038650266933
194,1,"Far A, Far C",0.7500000000000001,0.005494505494505495,0.17307562273462393,0.0009509649600803514
195,1,Near A,0.8,0.011363636363636364,1.3917243881030925,0.01581504986480787
196,1,Far C,0.8,0.011363636363636364,0.2354483053968423,0.0026755489249641173
197,1,"Near A, Far C",0.8,0.005494505494505495,0.3174163385245186,0.0017440458160687838
198,1,"Near A, Far B, Far C",0.8,0.003246753246753247,0.28854986427000695,0.0009368502086688538
199,1,"Near A, Far B",0.8,0.005494505494505495,0.34572992386665224,0.0018996149663002872
200,1,Far B,0.8,0.011363636363636364,0.25209998081852414,0.0028647725093014107
201,1,"Far B, Far C",0.8,0.005494505494505495,0.2431106118495857,0.0013357725925801415
202,1,Far A,0.8,0.011363636363636364,0.1177366440931216,0.001337916410149109
203,1,"Near B, Far C",0.8,0.005494505494505495,0.19325900690997785,0.0010618626753295488
204,1,"Near A, Near B, Far C",0.8,0.003246753246753247,0.2583168196542985,0.0008386909729035665
205,1,"Near A, Near B",0.8,0.005494505494505495,0.31470777044228637,0.0017291635738587165
206,1,Near B,0.8,0.011363636363636364,0.06511626275107098,0.0007399575312621702
207,1,"Far A, Far C",0.8,0.005494505494505495,0.1736483722829368,0.000954111935620532
208,1,Near A,0.8500000000000001,0.011363636363636364,1.506403631975844,0.017118223090634592
209,1,Far C,0.8500000000000001,0.011363636363636364,0.23241377426620827,0.0026410656166614577
210,1,"Near A, Far C",0.8500000000000001,0.005494505494505495,0.31142068602242196,0.001711102670452868
211,1,"Near A, Far B, Far C",0.8500000000000001,0.003246753246753247,0.2835269157996264,0.0009205419344143715
212,1,"Near A, Far B",0.8500000000000001,0.005494505494505495,0.33856455447715794,0.0018602448048195494
213,1,Far B,0.8500000000000001,0.011363636363636364,0.24905124640680262,0.0028301278000773026
214,1,"Far B, Far C",0.8500000000000001,0.005494505494505495,0.24011875333196345,0.0013193338095162828
215,1,Far A,0.8500000000000001,0.011363636363636364,0.12140638941477178,0.0013796180615314976
216,1,"Near B, Far C",0.8500000000000001,0.005494505494505495,0.19240184895827492,0.0010571530162542578
217,1,"Near A, Near B, Far C",0.8500000000000001,0.003246753246753247,0.255877852241669,0.0008307722475378864
218,1,"Near A, Near B",0.8500000000000001,0.005494505494505495,0.3195279484527016,0.0017556480684214376
219,1,Near B,0.8500000000000001,0.011363636363636364,0.06014245888674596,0.0006834370328039314
220,1,"Far A, Far C",0.8500000000000001,0.005494505494505495,0.17429249879789163,0.0009576510922961079
221,1,Near A,0.9000000000000001,0.011363636363636364,1.626498000068425,0.018482931818959377
222,1,Far C,0.9000000000000001,0.011363636363636364,0.22971109293018765,0.0026103533287521324
223,1,"Near A, Far C",0.9000000000000001,0.005494505494505495,0.30569136972299327,0.0016796229105658972
224,1,"Near A, Far B, Far C",0.9000000000000001,0.003246753246753247,0.278797411942014,0.0009051864024091365
225,1,"Near A, Far B",0.9000000000000001,0.005494505494505495,0.331605916409584,0.001822010529722989
226,1,Far B,0.9000000000000001,0.011363636363636364,0.24618114505026856,0.00279751301193487
227,1,"Far B, Far C",0.9000000000000001,0.005494505494505495,0.23738299212801792,0.0013043021545495492
228,1,Far A,0.9000000000000001,0.011363636363636364,0.12493181641278621,0.0014196797319634797
229,1,"Near B, Far C",0.9000000000000001,0.005494505494505495,0.1917427322064048,0.001053531495639587
230,1,"Near A, Near B, Far C",0.9000000000000001,0.003246753246753247,0.2535111642359753,0.0008230881955713484
231,1,"Near A, Near B",0.9000000000000001,0.005494505494505495,0.32430165571076663,0.0017818772291800366
232,1,Near B,0.9000000000000001,0.011363636363636364,0.05549851186910423,0.0006306649076034572
233,1,"Far A, Far C",0.9000000000000001,0.005494505494505495,0.17499016767592007,0.0009614844377797807
234,1,Near A,0.9500000000000001,0.011363636363636364,1.7523014173275182,0.019912516105994527
235,1,Far C,0.9500000000000001,0.011363636363636364,0.2272964136400254,0.002582913791363925
236,1,"Near A, Far C",0.9500000000000001,0.005494505494505495,0.30023428092689847,0.00164963890619175
237,1,"Near A, Far B, Far C",0.9500000000000001,0.003246753246753247,0.27434914612677874,0.0008907439809310998
238,1,"Near A, Far B",0.9500000000000001,0.005494505494505495,0.3248944737425573,0.0017851344711129523
239,1,Far B,0.9500000000000001,0.011363636363636364,0.2434802475670799,0.0027668209950804535
240,1,"Far B, Far C",0.9500000000000001,0.005494505494505495,0.23487489825836042,0.0012905214190019805
241,1,Far A,0.9500000000000001,0.011363636363636364,0.12831577212809453,0.0014581337741828924
242,1,"Near B, Far C",0.9500000000000001,0.005494505494505495,0.19125463989159044,0.0010508496697340134
243,1,"Near A, Near B, Far C",0.9500000000000001,0.003246753246753247,0.25122491743503,0.0008156653163475001
244,1,"Near A, Near B",0.9500000000000001,0.005494505494505495,0.32903774286336984,0.0018078996860624718
245,1,Near B,0.9500000000000001,0.011363636363636364,0.05116867146903547,0.000581462175784494
246,1,"Far A, Far C",0.9500000000000001,0.005494505494505495,0.1757265554599235,0.0009655305245050742
247,1,Near A,1.0,0.011363636363636364,1.884136664537331,0.021410643915196943
248,1,Far C,1.0,0.011363636363636364,0.22513233610589128,0.00255832200120331
249,1,"Near A, Far C",1.0,0.005494505494505495,0.2950481302849644,0.00162114357299431
250,1,"Near A, Far B, Far C",1.0,0.003246753246753247,0.27016791679757546,0.0008771685610310892
251,1,"Near A, Far B",1.0,0.005494505494505495,0.3184540741791991,0.0017497476603252698
252,1,Far B,1.0,0.011363636363636364,0.24093942676428182,0.0027379480314122934
253,1,"Far B, Far C",1.0,0.005494505494505495,0.2325700572376709,0.0012778574573498402
254,1,Far A,1.0,0.011363636363636364,0.13156161747064915,0.001495018380348286
255,1,"Near B, Far C",1.0,0.005494505494505495,0.1909129165291172,0.0010489720688413033
256,1,"Near A, Near B, Far C",1.0,0.003246753246753247,0.24902313785847316,0.0008085166813586791
257,1,"Near A, Near B",1.0,0.005494505494505495,0.33374140858617557,0.001833744003220745
258,1,Near B,1.0,0.011363636363636364,0.047137180263572734,0.0005356497757224174
259,1,"Far A, Far C",1.0,0.005494505494505495,0.17648940012401385,0.0009697219787033729
260,1,Near A,1.05,0.011363636363636364,2.022352752066839,0.02298128127348681
261,1,Far C,1.05,0.011363636363636364,0.22318693339958248,0.002536215152267983
262,1,"Near A, Far C",1.05,0.005494505494505495,0.2901270242314752,0.0015941045287443693
263,1,"Near A, Far B, Far C",1.05,0.003246753246753247,0.26623870418104933,0.0008644113772111992
264,1,"Near A, Far B",1.05,0.005494505494505495,0.3122968756374687,0.001715916899106971
265,1,Far B,1.05,0.011363636363636364,0.23854987788171134,0.002710794066837629
266,1,"Far B, Far C",1.05,0.005494505494505495,0.23044740962230983,0.0012661945583643398
267,1,Far A,1.05,0.011363636363636364,0.13467308069088488,0.0015303759169418736
268,1,"Near B, Far C",1.05,0.005494505494505495,0.19069539824176063,0.0010477769134162674
269,1,"Near A, Near B, Far C",1.05,0.003246753246753247,0.24690706287242706,0.0008016463080273606
270,1,"Near A, Near B",1.05,0.005494505494505495,0.3384149076437501,0.0018594225694711546
271,1,Near B,1.05,0.011363636363636364,0.04338838642764221,0.0004930498457686614
272,1,"Far A, Far C",1.05,0.005494505494505495,0.1772686060132561,0.0009740033297431656
273,1,Near A,1.1,0.011363636363636364,2.167322867475992,0.024628668948590816
274,1,Far C,1.1,0.011363636363636364,0.22143291539690796,0.0025162831295103176
275,1,"Near A, Far C",1.1,0.005494505494505495,0.2854622221399838,0.0015684737480218891
276,1,"Near A, Far B, Far C",1.1,0.003246753246753247,0.26254639983181116,0.000852423376077309
277,1,"Near A, Far B",1.1,0.005494505494505495,0.3064268727346381,0.001683664135904605
278,1,Far B,1.1,0.011363636363636364,0.2363031336063123,0.0026852628818899126
279,1,"Far B, Far C",1.1,0.005494505494505495,0.22848870483736897,0.001255432444161368
280,1,Far A,1.1,0.011363636363636364,0.13765414109382418,0.0015642516033389112
281,1,"Near B, Far C",1.1,0.005494505494505495,0.19058239398016533,0.0010471560108800293
282,1,"Near A, Near B, Far C",1.1,0.003246753246753247,0.24487609424504933,0.000795052254042368
283,1,"Near A, Near B",1.1,0.005494505494505495,0.3430581696813407,0.0018849349982491246
284,1,Near B,1.1,0.011363636363636364,0.03990684298736049,0.00045348685212909647
285,1,"Far A, Far C",1.1,0.005494505494505495,0.17805590128297497,0.000978329127928434
286,1,Near A,1.1500000000000001,0.011363636363636364,2.319442881493267,0.026357305471514398
287,1,Far C,1.1500000000000001,0.011363636363636364,0.21984691517026375,0.002498260399662088
288,1,"Near A, Far C",1.1500000000000001,0.005494505494505495,0.281043327449955,0.0015441941068678848
289,1,"Near A, Far B, Far C",1.1500000000000001,0.003246753246753247,0.25907624668483054,0.0008411566450806187
290,1,"Near A, Far B",1.1500000000000001,0.005494505494505495,0.3008424178028108,0.0016529803175978617
291,1,Far B,1.1500000000000001,0.011363636363636364,0.23419107425554705,0.0026612622074493985
292,1,"Far B, Far C",1.1500000000000001,0.005494505494505495,0.2266780503311227,0.0012454837930281468
293,1,Far A,1.1500000000000001,0.011363636363636364,0.1405089377148909,0.0015966924740328512
294,1,"Near B, Far C",1.1500000000000001,0.005494505494505495,0.19055657485915084,0.0010470141475777519
295,1,"Near A, Near B, Far C",1.1500000000000001,0.003246753246753247,0.24292846550715916,0.0007887287841141532
296,1,"Near A, Near B",1.1500000000000001,0.005494505494505495,0.34766933219129703,0.0019102710559961377
297,1,Near B,1.1500000000000001,0.011363636363636364,0.03667739382396137,0.0004167885661813792
298,1,"Far A, Far C",1.1500000000000001,0.005494505494505495,0.1788445438809997,0.000982662329016482
299,1,Near A,1.2000000000000002,0.011363636363636364,2.479130369200089,0.028171936013637374
300,1,Far C,1.2000000000000002,0.011363636363636364,0.21840888345381224,0.0024819191301569572
301,1,"Near A, Far C",1.2000000000000002,0.005494505494505495,0.276859088605789,0.0015212037835482914
302,1,"Near A, Far B, Far C",1.2000000000000002,0.003246753246753247,0.2558140924909916,0.0008305652353603623
303,1,"Near A, Far B",1.2000000000000002,0.005494505494505495,0.29553802207891056,0.0016238352861478603
304,1,Far B,1.2000000000000002,0.011363636363636364,0.23220593370806897,0.0026387037921371476
305,1,"Far B, Far C",1.2000000000000002,0.005494505494505495,0.22500153973145434,0.0012362721963266722
