,condition,explanation,k,simplicity,rationalsupport,fullmodel
593,1,"Near B, Far C",2.3,0.005494505494505495,0.19530319266312698,0.0010730944651820165
594,1,"Near A, Near B, Far C",2.3,0.003246753246753247,0.21542301853007587,0.0006994253848379087
595,1,"Near A, Near B",2.3,0.005494505494505495,0.21103848864504685,0.0011595521354123453
596,1,Near B,2.3,0.011363636363636364,0.19131955691663832,0.0021740858740527083
597,1,"Far A, Far C",2.3,0.005494505494505495,0.18527217701519821,0.0010179789945890013
598,1,Near A,2.35,0.011363636363636364,0.21957324755191918,0.002495150540362718
599,1,Far C,2.35,0.011363636363636364,0.20411879364191626,0.0023195317459308667
600,1,"Near A, Far C",2.35,0.005494505494505495,0.22408591013963272,0.0012312412645034765
601,1,"Near A, Far B, Far C",2.35,0.003246753246753247,0.23344124259351187,0.000757926112316597
602,1,"Near A, Far B",2.35,0.005494505494505495,0.2285553002511862,0.0012557983530284958
603,1,Far B,2.35,0.011363636363636364,0.2081917605434308,0.0023658154607208047
604,1,"Far B, Far C",2.35,0.005494505494505495,0.2126517110278211,0.0011684159946583578
605,1,Far A,2.35,0.011363636363636364,0.18216923838842208,0.0020701049816866145
606,1,"Near B, Far C",2.35,0.005494505494505495,0.19555341954052644,0.0010744693381347606
607,1,"Near A, Near B, Far C",2.35,0.003246753246753247,0.21469423891175626,0.000697059217245962
608,1,"Near A, Near B",2.35,0.005494505494505495,0.2105419028939311,0.0011568236422743467
609,1,Near B,2.35,0.011363636363636364,0.19176390149450664,0.0021791352442557576
610,1,"Far A, Far C",2.35,0.005494505494505495,0.18592844400423084,0.0010215848571661036
611,1,Near A,2.4,0.011363636363636364,0.2185977930540987,0.002484065830160213
612,1,Far C,2.4,0.011363636363636364,0.203901594839734,0.0023170635777242502
613,1,"Near A, Far C",2.4,0.005494505494505495,0.2228543678382119,0.0012244745485616038
614,1,"Near A, Far B, Far C",2.4,0.003246753246753247,0.23167152447106767,0.0007521802742567132
615,1,"Near A, Far B",2.4,0.005494505494505495,0.22708086655892726,0.001247697069005095
616,1,Far B,2.4,0.011363636363636364,0.20777043805265552,0.0023610277051438126
617,1,"Far B, Far C",2.4,0.005494505494505495,0.21197863233675582,0.001164717760092065
618,1,Far A,2.4,0.011363636363636364,0.1829825556207139,0.002079347222962658
619,1,"Near B, Far C",2.4,0.005494505494505495,0.1957904082710065,0.0010757714740165193
620,1,"Near A, Near B, Far C",2.4,0.003246753246753247,0.21399930426090782,0.0006948029359120384
621,1,"Near A, Near B",2.4,0.005494505494505495,0.2100659600101151,0.001154208571484149
622,1,Near B,2.4,0.011363636363636364,0.19218541912090795,0.002183925217283045
623,1,"Far A, Far C",2.4,0.005494505494505495,0.18655869921806648,0.0010250477979014642
624,1,Near A,2.45,0.011363636363636364,0.21767166182749223,0.002473541611676048
625,1,Far C,2.45,0.011363636363636364,0.20369674796053897,0.002314735772278852
626,1,"Near A, Far C",2.45,0.005494505494505495,0.22168840312956473,0.0012180681490635426
627,1,"Near A, Far B, Far C",2.45,0.003246753246753247,0.23000154750353555,0.0007467582711153752
628,1,"Near A, Far B",2.45,0.005494505494505495,0.2256856764897459,0.0012400311895040986
629,1,Far B,2.45,0.011363636363636364,0.20737133452406162,0.0023564924377734277
630,1,"Far B, Far C",2.45,0.005494505494505495,0.21134369339448741,0.0011612290845850958
631,1,Far A,2.45,0.011363636363636364,0.18376143950178367,0.0020881981761566326
632,1,"Near B, Far C",2.45,0.005494505494505495,0.19601476520887343,0.0010770042044443596
633,1,"Near A, Near B, Far C",2.45,0.003246753246753247,0.21333664524106769,0.0006926514455878821
634,1,"Near A, Near B",2.45,0.005494505494505495,0.2096099369428398,0.0011517029502353835
635,1,Near B,2.45,0.011363636363636364,0.19258521973361198,0.0021884684060637727
636,1,"Far A, Far C",2.45,0.005494505494505495,0.18716362780057766,0.0010283715813218554
637,1,Near A,2.5,0.011363636363636364,0.21679231826426007,0.0024635490711847736
638,1,Far C,2.5,0.011363636363636364,0.2035034537312971,0.002312539246946558
639,1,"Near A, Far C",2.5,0.005494505494505495,0.2205842808661539,0.001212001543220626
640,1,"Near A, Far B, Far C",2.5,0.003246753246753247,0.22842514696363184,0.0007416400875442593
641,1,"Near A, Far B",2.5,0.005494505494505495,0.22436524000827646,0.001232776044001519
642,1,Far B,2.5,0.011363636363636364,0.20699326598647794,0.0023521962043917947
643,1,"Far B, Far C",2.5,0.005494505494505495,0.21074453442762925,0.0011579370023496113
644,1,Far A,2.5,0.011363636363636364,0.18450708873706537,0.0020966714629211975
645,1,"Near B, Far C",2.5,0.005494505494505495,0.1962270902480405,0.0010781708255386841
646,1,"Near A, Near B, Far C",2.5,0.003246753246753247,0.21270477360307743,0.000690599914295706
647,1,"Near A, Near B",2.5,0.005494505494505495,0.20917312688485332,0.0011493028949717216
648,1,Near B,2.5,0.011363636363636364,0.19296437451263773,0.0021927769830981563
649,1,"Far A, Far C",2.5,0.005494505494505495,0.1877439389260421,0.0010315601039892425
650,1,Near A,2.55,0.011363636363636364,0.21595735698979066,0.002454060874883985
651,1,Far C,2.55,0.011363636363636364,0.20332097487667591,0.00231046562359859
652,1,"Near A, Far C",2.55,0.005494505494505495,0.21953850035151773,0.0012062554964369107
653,1,"Near A, Far B, Far C",2.55,0.003246753246753247,0.22693658371819656,0.0007368070899941448
654,1,"Near A, Far B",2.55,0.005494505494505495,0.22311533340914189,0.0012259084253249555
655,1,Far B,2.55,0.011363636363636364,0.20663510714947492,0.0023481262176076696
656,1,"Far B, Far C",2.55,0.005494505494505495,0.21017895689718769,0.0011548294335010313
657,1,Far A,2.55,0.011363636363636364,0.18522068695112506,0.0021047805335355123
658,1,"Near B, Far C",2.55,0.005494505494505495,0.19642797221416247,0.0010792745726052883
659,1,"Near A, Near B, Far C",2.55,0.003246753246753247,0.21210227590526476,0.0006886437529391714
660,1,"Near A, Near B",2.55,0.005494505494505495,0.2087548391815849,0.0011470046108878293
661,1,Near B,2.55,0.011363636363636364,0.19332391434747928,0.0021968626630395373
662,1,"Far A, Far C",2.55,0.005494505494505495,0.18830035885019003,0.0010346173563197255
663,1,Near A,2.6,0.011363636363636364,0.21516449684307798,0.0024450511004895227
664,1,Far C,2.6,0.011363636363636364,0.20314863027019078,0.002308507162161259
665,1,"Near A, Far C",2.6,0.005494505494505495,0.2185477788707522,0.0012008119718173197
666,1,"Near A, Far B, Far C",2.6,0.003246753246753247,0.2255305118107432,0.000732241921463452
667,1,"Near A, Far B",2.6,0.005494505494505495,0.22193198391570873,0.0012194065050313667
668,1,Far B,2.6,0.011363636363636364,0.2062957897341584,0.002344270337888164
669,1,"Far B, Far C",2.6,0.005494505494505495,0.20964491154557424,0.0011518951183822762
670,1,Far A,2.6,0.011363636363636364,0.18590339960484947,0.0021125386318732895
671,1,"Near B, Far C",2.6,0.005494505494505495,0.19661798533182745,0.0010803186007243267
672,1,"Near A, Near B, Far C",2.6,0.003246753246753247,0.2115278080524945,0.0006867785975730341
673,1,"Near A, Near B",2.6,0.005494505494505495,0.20835439932712782,0.0011448043919072958
674,1,Near B,2.6,0.011363636363636364,0.19366482895224693,0.0022007366926391696
675,1,"Far A, Far C",2.6,0.005494505494505495,0.18883362490560804,0.0010375473895912531
676,1,Near A,2.65,0.011363636363636364,0.2144115749552953,0.0024364951699465376
677,1,Far C,2.65,0.011363636363636364,0.2029857897360587,0.002306656701546122
678,1,"Near A, Far C",2.65,0.005494505494505495,0.217609036487843,0.0011956540466365
679,1,"Near A, Far B, Far C",2.65,0.003246753246753247,0.22420194861853734,0.0007279284046056407
680,1,"Near A, Far B",2.65,0.005494505494505495,0.22081145488754403,0.001213249752129363
681,1,Far B,2.65,0.011363636363636364,0.2059743005778145,0.0023406170520206193
682,1,"Far B, Far C",2.65,0.005494505494505495,0.2091404873536906,0.00114912355688841
683,1,Far A,2.65,0.011363636363636364,0.1865563713883653,0.0021199587657768785
684,1,"Near B, Far C",2.65,0.005494505494505495,0.19679768658024205,0.0010813059702211103
685,1,"Near A, Near B, Far C",2.65,0.003246753246753247,0.21098009052105973,0.0006850002938995446
686,1,"Near A, Near B",2.65,0.005494505494505495,0.20797114901627634,0.0011426986209685515
687,1,Near B,2.65,0.011363636363636364,0.19398806651284325,0.002204409846736855
688,1,"Far A, Far C",2.65,0.005494505494505495,0.18934448032682932,0.0010403542875100512
689,1,Near A,2.7,0.011363636363636364,0.21369654096960639,0.0024283697837455273
690,1,Far C,2.7,0.011363636363636364,0.20283186942007858,0.002304907607046348
691,1,"Near A, Far C",2.7,0.005494505494505495,0.21671938201160704,0.0011907658352286101
692,1,"Near A, Far B, Far C",2.7,0.003246753246753247,0.2229462473987099,0.0007238514525932141
693,1,"Near A, Far B",2.7,0.005494505494505495,0.21975023168865046,0.0012074188554321455
694,1,Far B,2.7,0.011363636363636364,0.20566967958264257,0.0023371554498027567
695,1,"Far B, Far C",2.7,0.005494505494505495,0.20866390134504378,0.0011465049524452956
696,1,Far A,2.7,0.011363636363636364,0.18718072403946986,0.002127053682266703
697,1,"Near B, Far C",2.7,0.005494505494505495,0.196967613780037,0.0010822396361540494
698,1,"Near A, Near B, Far C",2.7,0.003246753246753247,0.21045790415823792,0.0006833048836306426
699,1,"Near A, Near B",2.7,0.005494505494505495,0.2076044462278391,0.0011406837704826325
700,1,Near B,2.7,0.011363636363636364,0.19429453376724934,0.002207892429173288
701,1,"Far A, Far C",2.7,0.005494505494505495,0.18983366980487917,0.0010430421417850504
702,1,Near A,2.75,0.011363636363636364,0.21301745143314332,0.0024206528571948105
703,1,Far C,2.75,0.011363636363636364,0.20268632765905356,0.002303253723398336
704,1,"Near A, Far C",2.75,0.005494505494505495,0.2158761000378817,0.001186132417790559
705,1,"Near A, Far B, Far C",2.75,0.003246753246753247,0.22175907204371917,0.0007199969871549324
706,1,"Near A, Far B",2.75,0.005494505494505495,0.2187450082453238,0.0012018956496995814
707,1,Far B,2.75,0.011363636363636364,0.20538101756503663,0.002333875199602689
708,1,"Far B, Far C",2.75,0.005494505494505495,0.20821348917620702,0.0011440301603088299
709,1,Far A,2.75,0.011363636363636364,0.18777755454215514,0.0021338358470699447
710,1,"Near B, Far C",2.75,0.005494505494505495,0.19712828427868895,0.0010831224410916976
711,1,"Near A, Near B, Far C",2.75,0.003246753246753247,0.2099600864637851,0.0006816885924148867
712,1,"Near A, Near B",2.75,0.005494505494505495,0.20725366531962458,0.0011387564028550801
713,1,Near B,2.75,0.011363636363636364,0.19458509643474203,0.002211194277667523
714,1,"Far A, Far C",2.75,0.005494505494505495,0.19030193568343087,0.0010456150312276422
715,1,Near A,2.8,0.011363636363636364,0.2123724643825826,0.002413323458892984
716,1,Far C,2.8,0.011363636363636364,0.2025486612878268,0.002301689332816214
717,1,"Near A, Far C",2.8,0.005494505494505495,0.21507663898175106,0.0011817397746250059
718,1,"Near A, Far B, Far C",2.8,0.003246753246753247,0.22063637387449367,0.0007163518632288756
719,1,"Near A, Far B",2.8,0.005494505494505495,0.21779267430487084,0.0011966630456311585
720,1,Far B,2.8,0.011363636363636364,0.20510745405051808,0.002330766523301342
721,1,"Far B, Far C",2.8,0.005494505494505495,0.20778769645575185,0.0011416906398667684
722,1,Far A,2.8,0.011363636363636364,0.1883479336641053,0.0021403174280011966
723,1,"Near B, Far C",2.8,0.005494505494505495,0.19728019412321468,0.0010839571105671138
724,1,"Near A, Near B, Far C",2.8,0.003246753246753247,0.20948552827616682,0.0006801478190784638
725,1,"Near A, Near B",2.8,0.005494505494505495,0.2069181971199075,0.001136913170988503
726,1,Near B,2.8,0.011363636363636364,0.19486057992265976,0.0022143247718484065
727,1,"Far A, Far C",2.8,0.005494505494505495,0.19075001471940675,0.0010480770039527844
728,1,Near A,2.85,0.011363636363636364,0.21175983413732394,0.0024063617515604993
729,1,Far C,2.85,0.011363636363636364,0.2024184023311677,0.002300209117399633
730,1,"Near A, Far C",2.85,0.005494505494505495,0.21431860001976413,0.0011775747253833194
731,1,"Near A, Far B, Far C",2.85,0.003246753246753247,0.21957437030895494,0.0007129037997043991
732,1,"Near A, Far B",2.85,0.005494505494505495,0.21689030339323226,0.0011917049636990785
733,1,Far B,2.85,0.011363636363636364,0.20484817505006958,0.0023278201710235182
734,1,"Far B, Far C",2.85,0.005494505494505495,0.20738507073686932,0.0011394784106421392
735,1,Far A,2.85,0.011363636363636364,0.1888929047959103,0.0021465102817717083
736,1,"Near B, Far C",2.85,0.005494505494505495,0.19742381762677588,0.0010847462506965709
737,1,"Near A, Near B, Far C",2.85,0.003246753246753247,0.20903317079935407,0.0006786791259719288
738,1,"Near A, Near B",2.85,0.005494505494505495,0.2065974490039114,0.0011351508187028099
739,1,Near B,2.85,0.011363636363636364,0.19512177025040867,0.002217292843754644
740,1,"Far A, Far C",2.85,0.005494505494505495,0.19117863534009963,0.0010504320623082397
741,1,Near A,2.9,0.011363636363636364,0.21117790630849947,0.0023997489353238576
742,1,Far C,2.9,0.011363636363636364,0.20229511503473538,0.0022988081253947205
743,1,"Near A, Far C",2.9,0.005494505494505495,0.2135997268681412,0.0011736248729018748
744,1,"Near A, Far B, Far C",2.9,0.003246753246753247,0.2185695252536981,0.0007096413157587602
745,1,"Near A, Far B",2.9,0.005494505494505495,0.21603514145982144,0.0011870062717572608
746,1,Far B,2.9,0.011363636363636364,0.20460241084593359,0.002325027395976518
747,1,"Far B, Far C",2.9,0.005494505494505495,0.20700425413212753,0.0011373860117149866
748,1,Far A,2.9,0.011363636363636364,0.18941348305823139,0.0021524259438435384
749,1,"Near B, Far C",2.9,0.005494505494505495,0.19755960725109598,0.0010854923475334944
750,1,"Near A, Near B, Far C",2.9,0.003246753246753247,0.20860200291691922,0.0006772792302497377
751,1,"Near A, Near B",2.9,0.005494505494505495,0.20629084494694952,0.0011334661810271953
752,1,Near B,2.9,0.011363636363636364,0.1953694151399605,0.002220106990226824
753,1,"Far A, Far C",2.9,0.005494505494505495,0.191588515336921,0.0010526841502028626
754,1,Near A,2.95,0.011363636363636364,0.21062511302756726,0.0023934671934950826
755,1,Far C,2.95,0.011363636363636364,0.2021783931953391,0.002297481740856126
756,1,"Near A, Far C",2.95,0.005494505494505495,0.21291789632875832,0.0011698785512569139
757,1,"Near A, Far B, Far C",2.95,0.003246753246753247,0.21761853107694457,0.0007065536723277422
758,1,"Near A, Far B",2.95,0.005494505494505495,0.21522459619085482,0.0011825527263233783
759,1,Far B,2.95,0.011363636363636364,0.2043694338086363,0.0023223799296435946
760,1,"Far B, Far C",2.95,0.005494505494505495,0.20664397650208585,0.0011354064642971752
761,1,Far A,2.95,0.011363636363636364,0.1899106546463222,0.0021580756209809344
762,1,"Near B, Far C",2.95,0.005494505494505495,0.19768799373952625,0.0010861977677995949
763,1,"Near A, Near B, Far C",2.95,0.003246753246753247,0.20819105874927432,0.0006759449959392024
764,1,"Near A, Near B",2.95,0.005494505494505495,0.2059978255484305,0.0011318561843320358
765,1,Near B,2.95,0.011363636363636364,0.19560422523033053,0.0022227752867083014
766,1,"Far A, Far C",2.95,0.005494505494505495,0.19198035994288268,0.0010548371425433114
767,1,Near A,3.0,0.011363636363636364,0.21009996839481546,0.002387499640850176
768,1,Far C,3.0,0.011363636363636364,0.20206785775586275,0.0022962256563166224
769,1,"Near A, Far C",3.0,0.005494505494505495,0.2122711095402,0.0011663247776934067
770,1,"Near A, Far B, Far C",3.0,0.003246753246753247,0.21671829203116913,0.0007036308182830167
771,1,"Near A, Far B",3.0,0.005494505494505495,0.21445622696752206,0.0011783309174039675
772,1,Far B,3.0,0.011363636363636364,0.2041485562618474,0.0023198699575209935
773,1,"Far B, Far C",3.0,0.005494505494505495,0.20630304917272885,0.001133533237212796
774,1,Far A,3.0,0.011363636363636364,0.19038537638419306,0.002163470186184012
775,1,"Near B, Far C",3.0,0.005494505494505495,0.1978093864465497,0.001086864760695328
776,1,"Near A, Near B, Far C",3.0,0.003246753246753247,0.20779941541748606,0.0006746734266801496
777,1,"Near A, Near B",3.0,0.005494505494505495,0.20571784802302787,0.001130317846280373
778,1,Near B,3.0,0.011363636363636364,0.19582687538059235,0.0022253054020521857
779,1,"Far A, Far C",3.0,0.005494505494505495,0.19235486024704798,0.0010568948365222417
780,2,Near A,0.05,0.011363636363636364,0.2196242225008701,0.0024957298011462513
781,2,Far C,0.05,0.011363636363636364,0.2199970531150319,0.002499966512670817
782,2,"Near A, Far C",0.05,0.005494505494505495,0.2396481009455091,0.0013167478073929071
783,2,"Near A, Far B, Far C",0.05,0.003246753246753247,0.23954955546594414,0.0007777582969673511
784,2,"Near A, Far B",0.05,0.005494505494505495,0.21958303047967054,0.0012065001674707173
785,2,Far B,0.05,0.011363636363636364,0.20001717901301364,0.002272922488784246
786,2,"Far B, Far C",0.05,0.005494505494505495,0.2200221881478102,0.001208913121691265
787,2,Far A,0.05,0.011363636363636364,0.18070337016213533,0.0020534473882060835
788,2,"Near B, Far C",0.05,0.005494505494505495,0.21960578964810687,0.001206625217846741
789,2,"Near A, Near B, Far C",0.05,0.003246753246753247,0.2393408497543019,0.0007770806810204607
790,2,"Near A, Near B",0.05,0.005494505494505495,0.2192997034260366,0.0012049434254177837
791,2,Near B,0.05,0.011363636363636364,0.19965539102679744,0.0022688112616681528
792,2,"Far A, Far C",0.05,0.005494505494505495,0.20032401143207113,0.0011006813814948963
793,2,Near A,0.1,0.011363636363636364,0.23192144554317012,0.0026354709720814787
794,2,Far C,0.1,0.011363636363636364,0.23327823435016548,0.002650889026706426
795,2,"Near A, Far C",0.1,0.005494505494505495,0.26459120097667843,0.0014537978075641674
796,2,"Near A, Far B, Far C",0.1,0.003246753246753247,0.26409760495851003,0.0008574597563587989
797,2,"Near A, Far B",0.1,0.005494505494505495,0.2317076786377948,0.001273119113394477
798,2,Far B,0.1,0.011363636363636364,0.20011811284108277,0.0022740694641032134
799,2,"Far B, Far C",0.1,0.005494505494505495,0.2334872777395582,0.0012828971304371332
800,2,Far A,0.1,0.011363636363636364,0.1687802536624485,0.0019179574279823695
801,2,"Near B, Far C",0.1,0.005494505494505495,0.23178497888499575,0.0012735438400274493
802,2,"Near A, Near B, Far C",0.1,0.003246753246753247,0.26358527493272516,0.0008557963471841726
803,2,"Near A, Near B",0.1,0.005494505494505495,0.230855686351032,0.0012684378370935827
804,2,Near B,0.1,0.011363636363636364,0.19880969350927388,0.002259201062605385
805,2,"Far A, Far C",0.1,0.005494505494505495,0.20103848798015495,0.0011046070768140383
806,2,Near A,0.15000000000000002,0.011363636363636364,0.23887857295509507,0.0027145292381260803
807,2,Far C,0.15000000000000002,0.011363636363636364,0.24159543953531248,0.0027454027219921875
808,2,"Near A, Far C",0.15000000000000002,0.005494505494505495,0.2788283795123082,0.0015320240632544409
809,2,"Near A, Far B, Far C",0.15000000000000002,0.003246753246753247,0.27786725486135777,0.0009021664118875253
810,2,"Near A, Far B",0.15000000000000002,0.005494505494505495,0.23843462947696742,0.0013100803817415792
811,2,Far B,0.15000000000000002,0.011363636363636364,0.20034295998005758,0.002276624545227927
812,2,"Far B, Far C",0.15000000000000002,0.005494505494505495,0.2422626177004796,0.0013311132840685693
813,2,Far A,0.15000000000000002,0.011363636363636364,0.16184293218881188,0.001839124229418317
814,2,"Near B, Far C",0.15000000000000002,0.005494505494505495,0.23846472231591576,0.0013102457270105262
815,2,"Near A, Near B, Far C",0.15000000000000002,0.003246753246753247,0.27683887295585063,0.0008988275095969177
816,2,"Near A, Near B",0.15000000000000002,0.005494505494505495,0.23687476816460656,0.001301509715190146
817,2,Near B,0.15000000000000002,0.011363636363636364,0.1976809586751283,0.0022463745303991853
818,2,"Far A, Far C",0.15000000000000002,0.005494505494505495,0.20187318124712159,0.0011091933035556132
819,2,Near A,0.2,0.011363636363636364,0.24209975595717467,0.0027511335904224395
820,2,Far C,0.2,0.011363636363636364,0.24633037424329252,0.0027992087982192334
821,2,"Near A, Far C",0.2,0.005494505494505495,0.28583370577118705,0.0015705148668746542
822,2,"Near A, Far B, Far C",0.2,0.003246753246753247,0.28462546091525265,0.0009241086393352359
823,2,"Near A, Far B",0.2,0.005494505494505495,0.24149321540302393,0.001326885798917714
824,2,Far B,0.2,0.011363636363636364,0.20070037659649478,0.0022806860976874407
825,2,"Far B, Far C",0.2,0.005494505494505495,0.2477490719956821,0.0013612586373389127
826,2,Far A,0.2,0.011363636363636364,0.1582643776531814,0.0017984588369679706
827,2,"Near B, Far C",0.2,0.005494505494505495,0.2412471717166798,0.0013255339105312078
828,2,"Near A, Near B, Far C",0.2,0.003246753246753247,0.28259968210029557,0.0009175314353905701
829,2,"Near A, Near B",0.2,0.005494505494505495,0.23907274772200426,0.0013135865259450786
830,2,Near B,0.2,0.011363636363636364,0.19641944480730988,0.0022320391455376122
831,2,"Far A, Far C",0.2,0.005494505494505495,0.2026912207267376,0.0011136880259710858
832,2,Near A,0.25,0.011363636363636364,0.24278717620012735,0.0027589451840923564
833,2,Far C,0.25,0.011363636363636364,0.24852072382373766,0.0028240991343606555
834,2,"Near A, Far C",0.25,0.005494505494505495,0.2880637165041397,0.0015827676730996688
835,2,"Near A, Far B, Far C",0.25,0.003246753246753247,0.28697275122290306,0.0009317297117626723
836,2,"Near A, Far B",0.25,0.005494505494505495,0.24217402946788882,0.0013306265355378507
837,2,Far B,0.25,0.011363636363636364,0.20118034606004118,0.0022861402961368315
838,2,"Far B, Far C",0.25,0.005494505494505495,0.2509312067437208,0.0013787428941962683
839,2,Far A,0.25,0.011363636363636364,0.15695476798121522,0.0017835769088774458
840,2,"Near B, Far C",0.25,0.005494505494505495,0.24137946384377748,0.0013262607903504258
841,2,"Near A, Near B, Far C",0.25,0.003246753246753247,0.28338885414996695,0.0009200936823050875
842,2,"Near A, Near B",0.25,0.005494505494505495,0.23871282885376174,0.0013116089497459437
843,2,Near B,0.25,0.011363636363636364,0.19512612055061918,0.002217342278984309
844,2,"Far A, Far C",0.25,0.005494505494505495,0.20344265465457237,0.0011178167838163317
845,2,Near A,0.3,0.011363636363636364,0.24181032254635432,0.00274784457439039
846,2,Far C,0.3,0.011363636363636364,0.24893656768213257,0.0028288246327515068
847,2,"Near A, Far C",0.3,0.005494505494505495,0.2871728689055164,0.001577872906074266
848,2,"Near A, Far B, Far C",0.3,0.003246753246753247,0.2865698410678704,0.0009304215619086703
849,2,"Near A, Far B",0.3,0.005494505494505495,0.24138219862337573,0.0013262758166119547
850,2,Far B,0.3,0.011363636363636364,0.20176284126517216,0.002292759559831502
851,2,"Far B, Far C",0.3,0.005494505494505495,0.25249517178105024,0.0013873361086870894
852,2,Far A,0.3,0.011363636363636364,0.1571776882428318,0.0017861100936685432
853,2,"Near B, Far C",0.3,0.005494505494505495,0.23979605589891648,0.0013175607466973435
854,2,"Near A, Near B, Far C",0.3,0.003246753246753247,0.2809603923227142,0.0009122090659828383
855,2,"Near A, Near B",0.3,0.005494505494505495,0.23670294619710666,0.001300565638445641
856,2,Near B,0.3,0.011363636363636364,0.19386684152102598,0.002203032290011659
857,2,"Far A, Far C",0.3,0.005494505494505495,0.2041230070242368,0.001121554983649653
858,2,Near A,0.35000000000000003,0.011363636363636364,0.23978553232292527,0.0027248355945786963
859,2,Far C,0.35000000000000003,0.011363636363636364,0.24814650246175546,0.002819846618883585
860,2,"Near A, Far C",0.35000000000000003,0.005494505494505495,0.28427719267421625,0.0015619625971110783
861,2,"Near A, Far B, Far C",0.35000000000000003,0.003246753246753247,0.2844639374342049,0.0009235842124487172
862,2,"Near A, Far B",0.35000000000000003,0.005494505494505495,0.23972908199793905,0.0013171927582304344
863,2,Far B,0.35000000000000003,0.011363636363636364,0.20242346751011456,0.002300266676251302
864,2,"Far B, Far C",0.35000000000000003,0.005494505494505495,0.2529246237112118,0.0013896957346769881
865,2,Far A,0.35000000000000003,0.011363636363636364,0.15842698349766093,0.0018003066306552379
866,2,"Near B, Far C",0.35000000000000003,0.005494505494505495,0.23717533034411528,0.0013031611557368973
867,2,"Near A, Near B, Far C",0.35000000000000003,0.003246753246753247,0.27653194375891527,0.0008978309862302445
868,2,"Near A, Near B",0.35000000000000003,0.005494505494505495,0.23368635340136193,0.001283990952754736
869,2,Near B,0.35000000000000003,0.011363636363636364,0.1926828292943129,0.002189577605617192
870,2,"Far A, Far C",0.35000000000000003,0.005494505494505495,0.20474587957271995,0.0011249773602896702
871,2,Near A,0.4,0.011363636363636364,0.23714342742119154,0.002694811675240813
872,2,Far C,0.4,0.011363636363636364,0.24656725612793604,0.002801900637817455
873,2,"Near A, Far C",0.4,0.005494505494505495,0.2801404527654334,0.001539233256952931
874,2,"Near A, Far B, Far C",0.4,0.003246753246753247,0.2813244865862879,0.0009133911902152205
875,2,"Near A, Far B",0.4,0.005494505494505495,0.2376167213851119,0.0013055863812368785
876,2,Far B,0.4,0.011363636363636364,0.20313700545547106,0.0023083750619939895
877,2,"Far B, Far C",0.4,0.005494505494505495,0.25256529275168593,0.0013877213887455273
878,2,Far A,0.4,0.011363636363636364,0.16034869177995117,0.0018221442247721726
879,2,"Near B, Far C",0.4,0.005494505494505495,0.233995004632477,0.0012856868386399835
880,2,"Near A, Near B, Far C",0.4,0.003246753246753247,0.27094931615473283,0.0008797055719309508
881,2,"Near A, Near B",0.4,0.005494505494505495,0.23011301283368268,0.001264357213371883
882,2,Near B,0.4,0.011363636363636364,0.19159824709658888,0.0021772528079157826
883,2,"Far A, Far C",0.4,0.005494505494505495,0.205327933010869,0.0011281754561036758
884,2,Near A,0.45,0.011363636363636364,0.23418080602203367,0.0026611455229776553
885,2,Far C,0.45,0.011363636363636364,0.24450077792306363,0.002778417930943905
886,2,"Near A, Far C",0.45,0.005494505494505495,0.2752914315458247,0.0015125902832188172
887,2,"Near A, Far B, Far C",0.45,0.003246753246753247,0.27758855234418695,0.0009012615335850226
888,2,"Near A, Far B",0.45,0.005494505494505495,0.2353033064074816,0.0012928753099312176
889,2,Far B,0.45,0.011363636363636364,0.20387953172435516,0.002316812860504036
890,2,"Far B, Far C",0.45,0.005494505494505495,0.25166667102268636,0.001382783906718057
891,2,Far A,0.45,0.011363636363636364,0.16269181822658046,0.001848770661665687
892,2,"Near B, Far C",0.45,0.005494505494505495,0.2305810635146221,0.0012669289204100117
893,2,"Near A, Near B, Far C",0.45,0.003246753246753247,0.2647965448373489,0.0008597290416797042
894,2,"Near A, Near B",0.45,0.005494505494505495,0.22629306844140876,0.0012433685079198285
895,2,Near B,0.45,0.011363636363636364,0.19062559816271993,0.0021661999791218176
896,2,"Far A, Far C",0.45,0.005494505494505495,0.2058822100676291,0.0011312209344375226
897,2,Near A,0.5,0.011363636363636364,0.23109901337493557,0.0026261251519879045
898,2,Far C,0.5,0.011363636363636364,0.24216254583176083,0.002751847111724555
899,2,"Near A, Far C",0.5,0.005494505494505495,0.27009729032265795,0.00148405104572889
900,2,"Near A, Far B, Far C",0.5,0.003246753246753247,0.2735466562395842,0.0008881384942843643
901,2,"Near A, Far B",0.5,0.005494505494505495,0.23295026534313776,0.0012799465128743835
902,2,Far B,0.5,0.011363636363636364,0.20462959466566946,0.0023253363030189714
903,2,"Far B, Far C",0.5,0.005494505494505495,0.2504093752276359,0.0013758756880639337
904,2,Far A,0.5,0.011363636363636364,0.16527679362979877,0.0018781453821568044
905,2,"Near B, Far C",0.5,0.005494505494505495,0.2271482371280683,0.0012480672369674084
906,2,"Near A, Near B, Far C",0.5,0.003246753246753247,0.25847095420064575,0.0008391914097423563
907,2,"Near A, Near B",0.5,0.005494505494505495,0.22243619919320082,0.0012221769186439605
908,2,Near B,0.5,0.011363636363636364,0.18976953451588938,0.002156471983135107
909,2,"Far A, Far C",0.5,0.005494505494505495,0.20641623356514874,0.0011341551294788393
910,2,Near A,0.55,0.011363636363636364,0.22803180242106771,0.0025912704820575875
