Decision,Clown Position,Magician Position,Acrobat Position,Probability-0.05,Probability-0.1,Probability-0.15000000000000002,Probability-0.2,Probability-0.25,Probability-0.3,Probability-0.35000000000000003,Probability-0.4,Probability-0.45,Probability-0.5,Probability-0.55,Probability-0.6000000000000001,Probability-0.6500000000000001,Probability-0.7000000000000001,Probability-0.7500000000000001,Probability-0.8,Probability-0.8500000000000001,Probability-0.9000000000000001,Probability-0.9500000000000001,Probability-1.0,Probability-1.05,Probability-1.1,Probability-1.1500000000000001,Probability-1.2000000000000002,Probability-1.2500000000000002,Probability-1.3,Probability-1.35,Probability-1.4000000000000001,Probability-1.4500000000000002,Probability-1.5000000000000002,Probability-1.55,Probability-1.6,Probability-1.6500000000000001,Probability-1.7000000000000002,Probability-1.7500000000000002,Probability-1.8,Probability-1.85,Probability-1.9000000000000001,Probability-1.9500000000000002,Probability-2.0,Probability-2.05,Probability-2.1,Probability-2.15,Probability-2.1999999999999997,Probability-2.25,Probability-2.3,Probability-2.35,Probability-2.4,Probability-2.45,Probability-2.5,Probability-2.55,Probability-2.6,Probability-2.65,Probability-2.7,Probability-2.75,Probability-2.8,Probability-2.85,Probability-2.9,Probability-2.95,Probability-3.0
1,5,3,1,0.07025263038877476,0.06364160435362866,0.05718788671843269,0.050981405238461334,0.04509929296635582,0.039602458148185644,0.034533825686873555,0.029918235643812782,0.025763748837188943,0.022063963691766015,0.018800902556466412,0.01594806281911591,0.013473316960835107,0.011341453592152216,0.009516253347429653,0.007962074755989932,0.006644980934724775,0.005533469822979438,0.00459888372808806,0.0038155740667849022,0.0031608896674872257,0.002615045896963389,0.0021609199294185056,0.001783806306564916,0.001471157340987891,0.001212325148175498,0.00099831609431795,0.0008215639984332068,0.000675725252477331,0.0005554968469650032,0.00045645686770997673,0.0003749261584565669,0.0003078493635232449,0.00025269335124584736,0.00020736098192667627,0.00017011825745650845,0.00013953302757143782,0.00011442359821228366,9.381576969742158e-05,7.69070130360906e-05,6.303666365683982e-05,5.166116870317302e-05,4.2333564879292684e-05,3.4686488200584884e-05,2.8418125466998202e-05,2.3280610936487527e-05,1.907045191218054e-05,1.562063525221758e-05,1.279412463386339e-05,1.047850714268251e-05,8.58158868716041e-06,7.027772001839041e-06,5.7550796062941086e-06,4.712707912135834e-06,3.85901847440153e-06,3.1598888170361768e-06,2.587358877625271e-06,2.118520382294847e-06,1.7346057723093964e-06,1.4202409907345563e-06

2,,,,0.07692829156640016,0.07694415486351765,0.07697070787012954,0.07700761348641828,0.07705418176242941,0.07710941396731855,0.07717206092982673,0.07724069036949718,0.07731375778241621,0.07738967585083027,0.07746687817633809,0.07754387422287216,0.07761929353000752,0.0776919183760374,0.07776070503025657,0.07782479447560033,0.07788351398712405,0.07793637123121903,0.07798304263816162,0.07802335774024097,0.07805728100502675,0.07808489247021617,0.07810636823766108,0.07812196163584935,0.07813198563019885,0.07813679685967402,0.07813678151132529,0.07813234311203644,0.07812389221689779,0.0781118379024139,0.07809658092566622,0.07807850838291527,0.07805798968855007,0.0780353736938851,0.07801098677176742,0.07798513170462112,0.07795808722831524,0.07793010810051101,0.07790142557876473,0.07787224820982773,0.0778427628467701,0.07781313582443825,0.07778351423618968,0.07775402726577792,0.07772478753772644,0.07769589245761432,0.07766742552051116,0.07763945757147467,0.07761204800669597,0.07758524590767134,0.07755909110382526,0.07753361516141385,0.07750884229840936,0.07748479022649041,0.07746147092232054,0.07743889133105744,0.07741705400555318,0.07739595768503194,0.07737559781720751,0.07735596702786146
2,1,,,0.08047979699798563,0.08395501358888004,0.08732669472895396,0.09057476309939079,0.09368154329053692,0.0966321027263532,0.09941447438523526,0.10201975822173155,0.10444210645893354,0.10667860487669004,0.10872906732846128,0.11059576374544564,0.11228310288082381,0.11379729028255918,0.1151459798725207,0.11633793451946782,0.11738270757306853,0.11829035385782372,0.11907117539797567,0.1197355043456772,0.12029352331210967,0.12075512157805608,0.12112978445644754,0.12142651233085788,0.12165376552043505,0.1218194310391208,0.12193080744589514,0.12199460425385025,0.12201695272211227,0.12200342525155156,0.12195906101008656,0.12188839580348491,0.1217954945683856,0.12168398518764759,0.12155709261060474,0.12141767250220956,0.12126824384736377,0.1211110201032684,0.12094793862733749,0.12078068821528992,0.12061073466756773,0.12043934436605232,0.12026760589063727,0.12009644973960802,0.119926666241608,0.11975892176246838,0.1195937733191942,0.11943168171747442,0.11927302332945325,0.11911810062617105,0.11896715157484372,0.11882035800562961,0.11867785304620554,0.11853972771571746,0.11840603676275134,0.11827680382509706,0.11815202598239288,0.11803167776634077,0.11791571468713806,0.1178040763291184
2,,1,,0.0751864553824578,0.07356634389104937,0.07206168074745282,0.07067011977261162,0.0693882298073229,0.06821169944356599,0.06713553790120648,0.06615426468710109,0.06526208256179135,0.06445303021130692,0.06372111273754871,0.0630604095444802,0.062465160357779166,0.061929830960766506,0.06144916077783692,0.061018194727169635,0.060632301846855384,0.06028718312516261,0.05997887078578532,0.05970372103512386,0.05945840200504643,0.059239878346572857,0.05904539366498112,0.05887245174576012,0.058718797309206774,0.05858239685107909,0.0584614199767892,0.05835422151478191,0.058259324597799055,0.058175404825168316,0.05810127556160725,0.0580358743850799,0.05797825066511831,0.057927554231259296,0.057883025076772066,0.05784398403396013,0.05780982435262543,0.05778000411168375,0.05775403939454618,0.0577314981610599,0.057711994752012774,0.05769518496605788,0.05768076165311732,0.05766845077265983,0.05765800786956708,0.05764921492449776,0.05764187753965852,0.05763582242465109,0.05763089515056259,0.057626958143689434,0.057623888893236504,0.05762157835001884,0.05761992949562601,0.05761885606370438,0.0576182813969865,0.057618137425468126,0.057618363752718456,0.057618906838725434,0.057619719268941536,0.05762075910032258
2,3,,,0.07746311800899322,0.07805682319158558,0.07870245673255709,0.07939755360115382,0.0801389785943001,0.08092300695034976,0.08174542181337079,0.08260162309306952,0.08348674195825662,0.08439575538188254,0.08532359574846768,0.08626525142701483,0.08721585527465021,0.08817075914295323,0.08912559350473813,0.09007631222737368,0.09101922324443988,0.09195100640436428,0.09286872010941849,0.09376979852370813,0.09465204115600187,0.09551359654677491,0.09635294164164183,0.09716885824420975,0.09796040773360133,0.09872690502300106,0.09946789253772012,0.1001831148120327,0.1008724941473677,0.10153610764161357,0.10217416578972702,0.10278699276777817,0.10337500844362227,0.10393871210491737,0.10447866785654904,0.10499549161220835,0.1054898395866496,0.10596239818410774,0.10641387517282737,0.10684499203429515,0.10725647737746526,0.10764906131213631,0.1080234706809871,0.10838042505605913,0.10872063341227856,0.10904479139762932,0.10935357912659041,0.10964765943027578,0.10992767650325194,0.11019425489317838,0.11044799878517948,0.11068949153819098,0.11091929543541865,0.11113795161551678,0.1113459801551417,0.11154388027719477,0.11173213066234934,0.11191118984439509,0.1120814966725477,0.11224347082619723
2,,3,,0.07665046435885058,0.076345782544588,0.0760099506680366,0.07564442123492078,0.07525113577272197,0.07483246256140455,0.07439112067454531,0.07393009525149578,0.0734525490722668,0.07296173521183792,0.07246091489978382,0.07195328382379163,0.07144190911817865,0.07092967828550997,0.07041926040096204,0.06991307920481929,0.06941329712768415,0.06892180891893002,0.06844024334573352,0.06796997136988904,0.06751211925943872,0.06706758521866615,0.06663705829322171,0.06622103850229245,0.06581985734788605,0.06543369803921528,0.06506261493953411,0.06470655188923279,0.06436535918117663,0.06403880906283206,0.0637266097166291,0.0634284177279112,0.06314384909163409,0.06287248883758165,0.06261389937193472,0.0623676276429281,0.062133211242067825,0.06191018355163306,0.06169807804529233,0.06149643184268698,0.061304788611590666,0.061122700903350716,0.06094973199921027,0.06078545733710648,0.060629465580864475,0.060481359386489575,0.06034075591358486,0.06020728712382415,0.06008059990289815,0.05996035603741094,0.05984623207380841,0.05973791908253275,0.05963512234717807,0.05953756099543037,0.05944496758596754,0.059357087663231715,0.05927367929003011,0.05919451256623345,0.05911936914039455,0.05904804171986967
2,5,,,0.07282113171971549,0.06873655150029596,0.06469320660711922,0.06071407937045077,0.05682072825490699,0.05303282239645594,0.04936776696385535,0.04584043228126002,0.042462991685600034,0.03924486554698583,0.03619276247110636,0.03331080390213759,0.030600715355533423,0.028062066288460766,0.025692540929403408,0.023488223890170773,0.021443886682299778,0.01955326398003632,0.017809311293491416,0.016204438394100896,0.01473071520676776,0.013380048859276225,0.012144332129995876,0.011015564673727033,0.00998594917533701,0.009047965039309788,0.008194422433173077,0.007418499524615315,0.006713765640241017,0.0060741928741125705,0.005494158423171653,0.004968439652337486,0.004492203614882583,0.004060992487515681,0.0036707061332647076,0.0033175827836466392,0.002998178636771868,0.0027093469999977023,0.002448217463247149,0.002212175470084042,0.0019988425556135537,0.0018060574406491051,0.0016318581077832373,0.0014744649346049427,0.0013322649201209637,0.0012037970105107565,0.0010877385079754668,0.0009828925301738848,0.0008881764763430702,0.0008026114486508699,0.0007253125727731069,0.0006554801594359133,0.0005923916481506258,0.0005353942751433032,0.0004838984091837384,0.0004373715013663965,0.00039533259766733454,0.00035734736612615423,0.00032302359365104924,0.0002920071106209721
2,,5,,0.07894264851220853,0.08089855385856012,0.08279058650849014,0.08461865729306316,0.08638270223829361,0.08808262780823395,0.08971829100703727,0.09128950890372262,0.09279609027515501,0.0942378813093496,0.09561481754222338,0.09692697518506205,0.09817461646101217,0.09935822523576665,0.10047853087095805,0.10153651968137405,0.10253343453891195,0.10347076399801514,0.10435022282766285,0.10517372606428746,0.10594335870585002,0.10666134301222316,0.10733000511988042,0.10795174236971389,0.10852899242458813,0.10906420494573682,0.1095598163219865,0.110018227712454,0.11044178647496349,0.11083277090775256,0.11119337812714149,0.11152571483329209,0.11183179067402606,0.11211351389703215,0.11237268897827032,0.11261101592429709,0.11283009096463588,0.11303140837405054,0.11321636319116088,0.11338625462741794,0.11354228998768695,0.11368558894964018,0.11381718807325986,0.11393804543363963,0.11404904528981971,0.11415100271957318,0.11424466816496541,0.11433073184627798,0.11440982801269844,0.11448253900722744,0.11454939913074076,0.11461089829626507,0.11466748546946195,0.11471957189524207,0.11476753411349505,0.11481171676926807,0.11485243522446938,0.11488997797942314,0.11492460891344612,0.11495656935413646
2,1,3,5,0.08047979699798563,0.08395501358888004,0.08732669472895396,0.09057476309939079,0.09368154329053692,0.0966321027263532,0.09941447438523526,0.10201975822173155,0.10444210645893354,0.10667860487669004,0.10872906732846128,0.11059576374544564,0.11228310288082381,0.11379729028255918,0.1151459798725207,0.11633793451946782,0.11738270757306853,0.11829035385782372,0.11907117539797567,0.1197355043456772,0.12029352331210967,0.12075512157805608,0.12112978445644754,0.12142651233085788,0.12165376552043505,0.1218194310391208,0.12193080744589514,0.12199460425385025,0.12201695272211227,0.12200342525155156,0.12195906101008656,0.12188839580348491,0.1217954945683856,0.12168398518764759,0.12155709261060474,0.12141767250220956,0.12126824384736377,0.1211110201032684,0.12094793862733749,0.12078068821528992,0.12061073466756773,0.12043934436605232,0.12026760589063727,0.12009644973960802,0.119926666241608,0.11975892176246838,0.1195937733191942,0.11943168171747442,0.11927302332945325,0.11911810062617105,0.11896715157484372,0.11882035800562961,0.11867785304620554,0.11853972771571746,0.11840603676275134,0.11827680382509706,0.11815202598239288,0.11803167776634077,0.11791571468713806,0.1178040763291184
2,1,5,3,0.08047979699798563,0.08395501358888004,0.08732669472895396,0.09057476309939079,0.09368154329053692,0.0966321027263532,0.09941447438523526,0.10201975822173155,0.10444210645893354,0.10667860487669004,0.10872906732846128,0.11059576374544564,0.11228310288082381,0.11379729028255918,0.1151459798725207,0.11633793451946782,0.11738270757306853,0.11829035385782372,0.11907117539797567,0.1197355043456772,0.12029352331210967,0.12075512157805608,0.12112978445644754,0.12142651233085788,0.12165376552043505,0.1218194310391208,0.12193080744589514,0.12199460425385025,0.12201695272211227,0.12200342525155156,0.12195906101008656,0.12188839580348491,0.1217954945683856,0.12168398518764759,0.12155709261060474,0.12141767250220956,0.12126824384736377,0.1211110201032684,0.12094793862733749,0.12078068821528992,0.12061073466756773,0.12043934436605232,0.12026760589063727,0.12009644973960802,0.119926666241608,0.11975892176246838,0.1195937733191942,0.11943168171747442,0.11927302332945325,0.11911810062617105,0.11896715157484372,0.11882035800562961,0.11867785304620554,0.11853972771571746,0.11840603676275134,0.11827680382509706,0.11815202598239288,0.11803167776634077,0.11791571468713806,0.1178040763291184
