Decision,Clown Position,Magician Position,Acrobat Position,Probability-0.05,Probability-0.1,Probability-0.15000000000000002,Probability-0.2,Probability-0.25,Probability-0.3,Probability-0.35000000000000003,Probability-0.4,Probability-0.45,Probability-0.5,Probability-0.55,Probability-0.6000000000000001,Probability-0.6500000000000001,Probability-0.7000000000000001,Probability-0.7500000000000001,Probability-0.8,Probability-0.8500000000000001,Probability-0.9000000000000001,Probability-0.9500000000000001,Probability-1.0,Probability-1.05,Probability-1.1,Probability-1.1500000000000001,Probability-1.2000000000000002,Probability-1.2500000000000002,Probability-1.3,Probability-1.35,Probability-1.4000000000000001,Probability-1.4500000000000002,Probability-1.5000000000000002,Probability-1.55,Probability-1.6,Probability-1.6500000000000001,Probability-1.7000000000000002,Probability-1.7500000000000002,Probability-1.8,Probability-1.85,Probability-1.9000000000000001,Probability-1.9500000000000002,Probability-2.0,Probability-2.05,Probability-2.1,Probability-2.15,Probability-2.1999999999999997,Probability-2.25,Probability-2.3,Probability-2.35,Probability-2.4,Probability-2.45,Probability-2.5,Probability-2.55,Probability-2.6,Probability-2.65,Probability-2.7,Probability-2.75,Probability-2.8,Probability-2.85,Probability-2.9,Probability-2.95,Probability-3.0
1,3,5,1,0.04261131992520472,0.041213474487420916,0.03968193132188189,0.03803690941872392,0.03630179455902583,0.03450172012976714,0.032662136829563565,0.030807526448854993,0.028960370770644252,0.027140431739027512,0.025364347135103934,0.023645506543179422,0.021994149208032745,0.020417617509794612,0.018920703409923165,0.017506035685849117,0.016174468941663002,0.01492544831236901,0.013757334787927095,0.01266768450945638,0.011653481248074114,0.010711324942237529,0.009837581148714341,0.009028497053381643,0.008280289711529713,0.007589211764704288,0.0069515992392700995,0.006363905319410454,0.0058227232936303415,0.005324801246869697,0.004867050530557892,0.004446549594064138,0.004060544397326167,0.0037064463357327953,0.0033818283828306647,0.003084419982571616,0.002812101090179966,0.0025628956603512727,0.0023349648060013127,0.0021265997942210325,0.0019362150037830188,0.001762340936874578,0.001603617353952117,0.0014587865826564852,0.0013266870380665124,0.001206246981071567,0.0010964785334926384,0.000996471962181061,0.0009053902392462627,0.0008224638815009749,0.0007469860689420558,0.0006783080394464989,0.0006158347547367906,0.0005590208309690233,0.0005073667259530134,0.0004604151739723411,0.00041774785839010297,0.0003789823116664875,0.00034376903204563086,0.0003117888059640523
1,5,1,3,0.04005783165950047,0.03629243409839565,0.03261844023877922,0.0290862354406533,0.02573896548203046,0.02261067235349762,0.01972534637138184,0.01709688353630371,0.014729811637165496,0.012620570663366965,0.010759108111216586,0.009130569013561123,0.007716907634313629,0.00649830557864813,0.005454336152574515,0.004564859233808492,0.0038106618225022745,0.0031738775059050035,0.0026382258473929823,0.0021891133015231154,0.001813633507911975,0.001500498947336116,0.0012399294799956616,0.0010235171534909524,0.0008440813398946219,0.0006955239071554524,0.0005726907376780088,0.00047124336945723503,0.0003875427083650287,0.0003185454961890409,0.0002617133838263771,0.00021493393983366927,0.00017645263100517979,0.00014481467414756243,0.00011881562467421011,9.745960016558882e-05,7.992410876779336e-05,6.553054468071936e-05,5.371951359571956e-05,4.403025176838908e-05,3.608349855420562e-05,2.9567270937679884e-05,2.4225068536788382e-05,1.984610839168243e-05,1.625725076575561e-05,1.3316330758583541e-05,1.090665649514528e-05,8.93247382793691e-06,7.315230686108117e-06,5.990502209343218e-06,4.905461334286607e-06,4.016799207083246e-06,3.2890162519953323e-06,2.69301843552136e-06,2.204964662571051e-06,1.8053206988292667e-06,1.4780828491170636e-06,1.2101411044840506e-06,9.90756827969099e-07,8.111344711934581e-07
1,5,3,1,0.04005783165950047,0.03629243409839565,0.03261844023877922,0.0290862354406533,0.02573896548203046,0.02261067235349762,0.01972534637138184,0.01709688353630371,0.014729811637165496,0.012620570663366965,0.010759108111216586,0.009130569013561123,0.007716907634313629,0.00649830557864813,0.005454336152574515,0.004564859233808492,0.0038106618225022745,0.0031738775059050035,0.0026382258473929823,0.0021891133015231154,0.001813633507911975,0.001500498947336116,0.0012399294799956616,0.0010235171534909524,0.0008440813398946219,0.0006955239071554524,0.0005726907376780088,0.00047124336945723503,0.0003875427083650287,0.0003185454961890409,0.0002617133838263771,0.00021493393983366927,0.00017645263100517979,0.00014481467414756243,0.00011881562467421011,9.745960016558882e-05,7.992410876779336e-05,6.553054468071936e-05,5.371951359571956e-05,4.403025176838908e-05,3.608349855420562e-05,2.9567270937679884e-05,2.4225068536788382e-05,1.984610839168243e-05,1.625725076575561e-05,1.3316330758583541e-05,1.090665649514528e-05,8.93247382793691e-06,7.315230686108117e-06,5.990502209343218e-06,4.905461334286607e-06,4.016799207083246e-06,3.2890162519953323e-06,2.69301843552136e-06,2.204964662571051e-06,1.8053206988292667e-06,1.4780828491170636e-06,1.2101411044840506e-06,9.90756827969099e-07,8.111344711934581e-07

2,,,,0.12281420422633724,0.12283608665333345,0.12287274572869489,0.12292373248653428,0.12298810256863622,0.12306447754109237,0.12315112665968121,0.12324606153663364,0.12334713592662762,0.12345214343365685,0.12355890714171153,0.12366535674278761,0.12376959042863159,0.12386992041907689,0.12396490237056344,0.12405334995949757,0.12413433664167017,0.12420718697176213,0.12427145997628997,0.12432692697366368,0.12437354599291439,0.12441143461836035,0.1244408427303715,0.12446212625926259,0.12447572274488902,0.12448212921305885,0.12448188264756559,0.12447554315378925,0.12446367977287318,0.1244468588087673,0.12442563446730548,0.12440054157025464,0.1243720900917108,0.12434076126384942,0.12430700500928006,0.12427123847441088,0.12423384545940994,0.1241951765634036,0.12415554988690257,0.12411525215602985,0.12407454015423579,0.12403364236641928,0.12399276075754369,0.12395207262289132,0.12391173246010562,0.12387187382425707,0.12383261113649399,0.12379404142459494,0.12375624598011042,0.12371929192194586,0.1236832336603799,0.1236481142587716,0.12361396669274681,0.123580815008574,0.12354867538386884,0.1235175570947817,0.12348746339451659,0.12345839230845664,0.12343033735140262,0.12340328817249448
2,1,,,0.10707008244677453,0.11169036970685615,0.11617050015596689,0.12048362758339884,0.12460620773020917,0.12851845431778305,0.13220463013976888,0.1356531699764275,0.13885664370918446,0.14181157763993757,0.144518158920571,0.14697985188909882,0.14920295611643272,0.15119613452994252,0.15296993671917233,0.15453633812714854,0.1559083109273825,0.15709943751193048,0.15812357305738833,0.15899455983531802,0.15972599290411818,0.16033103457209308,0.16082227349720438,0.16121162338651454,0.16151025585801088,0.16172856200844363,0.16187613748209478,0.16196178626217606,0.1619935389324043,0.16197868172292992,0.16192379322022354,0.16183478615652105,0.1617169521837099,0.1615750079701429,0.16141314133383597,0.16123505644298666,0.1610440173784757,0.16084288956821374,0.16063417877573222,0.16042006746129076,0.16020244843870263,0.1599829558303328,0.15976299338099562,0.15954376023284578,0.15932627429129922,0.15911139332947377,0.15889983398800314,0.15869218883034977,0.1584889416124949,0.15829048092140563,0.1580971123299595,0.1579090692078288,0.15772652231878986,0.15754958832547056,0.15737833731302883,0.15721279943388913,0.1570529707666451,0.15689881847365528,0.1567502853338047,0.15660729371940113
2,,1,,0.10002783651258443,0.09786970183114031,0.09586348733906194,0.0940062341936702,0.09229357111024611,0.09071997743546487,0.08927904122965036,0.08796370299918349,0.08676647813078371,0.08567965346477063,0.08469545562624488,0.08380619059014634,0.0830043554243402,0.08228272422050571,0.08163441091072966,0.08105291202920707,0.08053213257751847,0.08006639805579867,0.07965045549350493,0.07927946600621509,0.07894899106170086,0.07865497429101971,0.07839372035004266,0.07816187203679013,0.07795638660680522,0.07777451200449623,0.077613763541757,0.07747190140316797,0.07734690923566087,0.07723697398535703,0.07714046707108409,0.07705592692891598,0.07698204292147785,0.07691764057672172,0.0768616681009026,0.0768131840975049,0.07677134641620545,0.07673540205228346,0.076704678016127,0.07667857309382513,0.07665655042262295,0.07663813080876757,0.07662288671961638,0.07661043688653288,0.07660044145986061,0.07659259766199544,0.0765866358891657,0.0765823162169122,0.07657942526839444,0.07657777340850407,0.07657719223034262,0.07657753230390328,0.07657866115980878,0.07658046148369481,0.07658282949931962,0.07658567352073058,0.07658891265585344,0.0765924756457006,0.07659629982504348,0.07660033019187294
2,3,,,0.10305670169638627,0.10384365468753416,0.10469769628293384,0.10561557051622811,0.1065931864832637,0.10762572145881585,0.10870774425239149,0.10983335202010029,0.11099631341786931,0.11219021124857403,0.11340857852483255,0.11464502299655797,0.11589333651575792,0.11714758697578818,0.11840219184006509,0.11965197337491547,0.12089219657102862,0.12211859136159077,0.12332736113409895,0.12451517971713193,0.12567917904289966,0.12681692958378651,0.12792641547648265,0.1290060060152309,0.13005442494380784,0.13107071872455686,0.13205422472606018,0.1330045400573803,0.13392149159047984,0.13480510755460873,0.13565559095618404,0.13647329497275784,0.13725870038715882,0.13801239506464816,0.13873505542883316,0.13942742985824796,0.14009032390233897,0.1407245872008768,0.14133110198264068,0.1419107730160532,0.14246451888499026,0.14299326446624683,0.14349793449029027,0.1439794480733519,0.1444387141160994,0.14487662747174188,0.14529406579414594,0.1456918869841998,0.1460709271600971,0.14643199908431787,0.14677589098680313,0.14710336573010027,0.14741516026808815,0.14771198535526148,0.14799452546847092,0.14826343890749763,0.1485193580448965,0.1487628896992072,0.14899461560892435,0.1492150929875624
2,,3,,0.10197554969840567,0.10156735510425435,0.10111586168860776,0.10062310918582178,0.10009184655455121,0.09952543875010049,0.09892775328017847,0.09830303416057654,0.0976557710473746,0.09699057078687918,0.09631203754725634,0.09562466627290407,0.09493275263640964,0.09424032113236651,0.0935510715986082,0.09286834334933226,0.0921950952983531,0.09153389993644459,0.09088694877306566,0.09025606681185568,0.0896427337471588,0.08904810979309076,0.08847306434145331,0.08791820595330137,0.08738391249393063,0.08687036050413477,0.08637755315095458,0.08590534631383558,0.08545347253639905,0.08502156271200294,0.08460916547666698,0.08421576436031422,0.08384079280136,0.08348364716498619,0.08314369792604734,0.08282029918700419,0.08251279670251112,0.08222053457771537,0.08194286079884006,0.08167913174370905,0.08142871580762234,0.08119099626722684,0.08096537349232578,0.08075126660331904,0.08054811466042616,0.0803553774601607,0.08017253600476877,0.07999909270153943,0.0798345713410176,0.07967851689615688,0.07953049517828754,0.07939009238036807,0.07925691453327721,0.07913058689680894,0.07901075330349634,0.0788970754703412,0.07878923229091177,0.07868691911803449,0.07858984704540141,0.07849774219479495
2,5,,,0.09688101695003679,0.09144434050165257,0.08606122322124862,0.08076259078824474,0.07557748537889322,0.07053242318241794,0.06565087642058806,0.060952898344725545,0.05645489838556472,0.05216956393382083,0.048105916173941735,0.044269480656709305,0.040662549156386514,0.03728450773479051,0.03413220647804409,0.031200348571515987,0.028481879669323706,0.025968362360958716,0.023650324488743033,0.02151757378839333,0.019559474590199435,0.017765185014088452,0.016123855185702217,0.014624788520088182,0.013257569129850355,0.012012158999825882,0.010878968819814398,0.00984890636549509,0.008913406140393848,0.008064443701075978,0.007294537733110452,0.006596742564107385,0.005964633419010097,0.005392286359829415,0.004874254518258728,0.004405541931021717,0.003981576026546538,0.0035981795872169465,0.0032515428219478813,0.0029381960261273773,0.0026549831765420133,0.0023990367041208456,0.002167753603655907,0.0019587729737923013,0.0017699550295530873,0.0015993615908476578,0.001445238021534351,0.0013059965727291007,0.0011802010695403206,0.0010665528709081803,0.0009638780266156208,0.0008711155529073581,0.0007873067477646099,0.0007115854681472906,0.0006431692939638499,0.0005813515067932876,0.0005254938151784396,0.0004750197624137739,0.00042940875699815415,0.0003881906701887933
2,,5,,0.10502506467530565,0.10762417874719243,0.11013612587478666,0.11256074477078319,0.11489798909502921,0.11714785106373955,0.11931032732109981,0.12138542066985006,0.12337316894320793,0.12527369135893315,0.12708724296314614,0.12881426895833922,0.13045545247468976,0.13201175135279733,0.13348442147943299,0.13487502595388584,0.13618543074237943,0.13741778845767455,0.1385745124938543,0.13965824400384222,0.14067181420053687,0.14161820426758848,0.14250050485355237,0.14332187675295482,0.1440855139955611,0.14479461020306134,0.14545232875063682,0.1460617769998259,0.1466259846518364,0.14714788610501697,0.14763030658155282,0.1480759517099407,0.1484874002042475,0.14886709926157615,0.14921736229918953,0.14954036866688986,0.1498381649939167,0.1501126678591691,0.15036566750610617,0.150598832357132,0.15081371411508257,0.15101175327057123,0.15119428486276484,0.15136254436727548,0.151517673608126,0.15166072661118352,0.15179267533415947,0.15191441522343574,0.15202677056080346,0.15213049957393457,0.1522262992932877,0.1523148101454035,0.1523966202784022,0.15247226962014637,0.15254225367316882,0.15260702705324067,0.15266700678052372,0.15272257533372358,0.15277408347865923,0.15282185288326927
2,1,3,5,0.0458871781914748,0.04786730130293836,0.0497873572097001,0.05163584039288522,0.053402660455803934,0.05507933756476418,0.05665912720275809,0.058137072847040366,0.05950999016107906,0.060776390417116105,0.06193635382310185,0.06299136509532807,0.06394412404989974,0.06479834336997536,0.06555854430821673,0.06622985919734937,0.06681784754030679,0.06732833036225593,0.06776724559602357,0.06814052564370772,0.06845399695890779,0.06871330053089703,0.06892383149880188,0.06909069573707767,0.06921868108200466,0.06931224086076156,0.06937548749232633,0.06941219411236117,0.06942580239960185,0.06941943502411282,0.0693959113800958,0.06935776549565188,0.06930726522158996,0.06924643198720411,0.069177060571644,0.06910073847556572,0.0690188645907753,0.0689326669578059,0.06884321947531381,0.06875145748341033,0.06865819218801542,0.06856412392728549,0.06846985430614098,0.0683758972426482,0.06828268898198539,0.06819059714120304,0.06809992885200135,0.0680109380701499,0.06792383211964068,0.06783877753774527,0.06775590528426835,0.06767531537478377,0.06759708099376709,0.0675212521394874,0.06744785884844093,0.06737691404309534,0.0673084160428479,0.0672423507744237,0.06717869371448772,0.06711741159402906
2,1,5,3,0.0458871781914748,0.04786730130293836,0.0497873572097001,0.05163584039288522,0.053402660455803934,0.05507933756476418,0.05665912720275809,0.058137072847040366,0.05950999016107906,0.060776390417116105,0.06193635382310185,0.06299136509532807,0.06394412404989974,0.06479834336997536,0.06555854430821673,0.06622985919734937,0.06681784754030679,0.06732833036225593,0.06776724559602357,0.06814052564370772,0.06845399695890779,0.06871330053089703,0.06892383149880188,0.06909069573707767,0.06921868108200466,0.06931224086076156,0.06937548749232633,0.06941219411236117,0.06942580239960185,0.06941943502411282,0.0693959113800958,0.06935776549565188,0.06930726522158996,0.06924643198720411,0.069177060571644,0.06910073847556572,0.0690188645907753,0.0689326669578059,0.06884321947531381,0.06875145748341033,0.06865819218801542,0.06856412392728549,0.06846985430614098,0.0683758972426482,0.06828268898198539,0.06819059714120304,0.06809992885200135,0.0680109380701499,0.06792383211964068,0.06783877753774527,0.06775590528426835,0.06767531537478377,0.06759708099376709,0.0675212521394874,0.06744785884844093,0.06737691404309534,0.0673084160428479,0.0672423507744237,0.06717869371448772,0.06711741159402906
