Decision,Clown Position,Magician Position,Acrobat Position,Probability-0.05,Probability-0.1,Probability-0.15000000000000002,Probability-0.2,Probability-0.25,Probability-0.3,Probability-0.35000000000000003,Probability-0.4,Probability-0.45,Probability-0.5,Probability-0.55,Probability-0.6000000000000001,Probability-0.6500000000000001,Probability-0.7000000000000001,Probability-0.7500000000000001,Probability-0.8,Probability-0.8500000000000001,Probability-0.9000000000000001,Probability-0.9500000000000001,Probability-1.0,Probability-1.05,Probability-1.1,Probability-1.1500000000000001,Probability-1.2000000000000002,Probability-1.2500000000000002,Probability-1.3,Probability-1.35,Probability-1.4000000000000001,Probability-1.4500000000000002,Probability-1.5000000000000002,Probability-1.55,Probability-1.6,Probability-1.6500000000000001,Probability-1.7000000000000002,Probability-1.7500000000000002,Probability-1.8,Probability-1.85,Probability-1.9000000000000001,Probability-1.9500000000000002,Probability-2.0,Probability-2.05,Probability-2.1,Probability-2.15,Probability-2.1999999999999997,Probability-2.25,Probability-2.3,Probability-2.35,Probability-2.4,Probability-2.45,Probability-2.5,Probability-2.55,Probability-2.6,Probability-2.65,Probability-2.7,Probability-2.75,Probability-2.8,Probability-2.85,Probability-2.9,Probability-2.95,Probability-3.0
1,3,5,1,0.10737660687775401,0.10824454204347532,0.10907117035635701,0.10985432186317094,0.11059240219344951,0.1112843813176343,0.1119297688913966,0.1125285783760606,0.1130812823794786,0.11358876174149442,0.11405225081480529,0.11447328119616677,0.11485362587935298,0.11519524546499366,0.11550023770507555,0.11577079130787105,0.11600914460232728,0.11621754937297578,0.11639823993472972,0.11655340732405185,0.11668517833760446,0.11679559904765786,0.11688662235964323,0.11696009914493233,0.11701777247476283,0.11706127449311535,0.1170921254918632,0.1171117347860236,0.11712140302666223,0.11712232563096442,0.11711559705095717,0.11710221564274072,0.11708308893580223,0.11705903913638521,0.1170308087296535,0.1169990660724372,0.1169644108917719,0.11692737962444506,0.11688845054961876,0.11684804868062637,0.11680655039355531,0.11676428777956187,0.11672155271531362,0.11667860065180076,0.11663565412626214,0.11659290600534902,0.1165505224701068,0.11650864575505808,0.11646739665476775,0.11642687681188307,0.11638717080087901,0.116348348021679,0.11631046441704265,0.11627356402716905,0.11623768039440475,0.11620283783030717,0.11616905255662782,0.11613633373106803,0.11610468436794082,0.11607410216316157
1,5,1,3,0.12675874460421432,0.12578503876636832,0.12484707126881198,0.12394830032672462,0.12309155324870606,0.12227901792056396,0.12151225229675806,0.12079220963637151,0.12011927676385907,0.11949332240358891,0.11891375261073144,0.1183795704653115,0.11788943746981403,0.11744173445036184,0.11703462016654485,0.11666608625051629,0.11633400749441959,0.11603618686686452,0.11577039495178178,0.11553440376074843,0.11532601507210641,0.11514308359994692,0.11498353539879941,0.11484538197247425,0.11472673058525366,0.11462579127763073,0.1145408810735991,0.11447042583780011,0.11441296020342769,0.11436712594951495,0.11433166916207231,0.11430543646971586,0.11428737060248315,0.11427650548350736,0.11427196102771153,0.11427293778997698,0.11427871157738549,0.11428862811601134,0.11430209784212218,0.11431859087024716,0.11433763217605805,0.11435879702005182,0.11438170662829761,0.11440602413869815,0.11443145081504481,0.11445772252634595,0.11448460648526092,0.11451189823677448,0.11453941888632342,0.11456701255529514,0.11459454405102916,0.114621896738061,0.11464897059726575,0.11467568045971849,0.11470195440241981,0.11472773229350258,0.11475296447508808,0.11477761057257668,0.1148016384198046,0.11482502309016482
1,5,3,1,0.12675874460421432,0.12578503876636832,0.12484707126881198,0.12394830032672462,0.12309155324870606,0.12227901792056396,0.12151225229675806,0.12079220963637151,0.12011927676385907,0.11949332240358891,0.11891375261073144,0.1183795704653115,0.11788943746981403,0.11744173445036184,0.11703462016654485,0.11666608625051629,0.11633400749441959,0.11603618686686452,0.11577039495178178,0.11553440376074843,0.11532601507210641,0.11514308359994692,0.11498353539879941,0.11484538197247425,0.11472673058525366,0.11462579127763073,0.1145408810735991,0.11447042583780011,0.11441296020342769,0.11436712594951495,0.11433166916207231,0.11430543646971586,0.11428737060248315,0.11427650548350736,0.11427196102771153,0.11427293778997698,0.11427871157738549,0.11428862811601134,0.11430209784212218,0.11431859087024716,0.11433763217605805,0.11435879702005182,0.11438170662829761,0.11440602413869815,0.11443145081504481,0.11445772252634595,0.11448460648526092,0.11451189823677448,0.11453941888632342,0.11456701255529514,0.11459454405102916,0.114621896738061,0.11464897059726575,0.11467568045971849,0.11470195440241981,0.11472773229350258,0.11475296447508808,0.11477761057257668,0.1148016384198046,0.11482502309016482

2,,,,0.07786442414447177,0.07779017333509224,0.07771977909155199,0.07765337638127538,0.07759103296794634,0.07753275697071953,0.07747850489947546,0.07742818980311238,0.07738168923040595,0.07733885276895218,0.07729950899210532,0.0772634717029443,0.07723054541578013,0.07720053005833376,0.07717322491119466,0.07714843182592647,0.07712595778010123,0.07710561683775013,0.07708723158846241,0.0770706341388583,0.07705566672753182,0.07704218202978197,0.07703004321233545,0.07701912379146338,0.0770093073408974,0.0770004870891147,0.0769925654391317,0.07698545343807231,0.07697907021853587,0.0769733424292114,0.07696820366825624,0.07696359392963936,0.07695945906989379,0.07695575030046838,0.07695242370904981,0.07694943981178815,0.07694676313723535,0.07694436184195387,0.07694220735711561,0.07694027406495597,0.07693853900363273,0.07693698159884012,0.07693558342041545,0.07693432796213089,0.07693320044286821,0.07693218762741841,0.07693127766521501,0.07693045994539764,0.07692972496669909,0.07692906422075195,0.07692847008751617,0.07692793574163193,0.0769274550686044,0.07692702258982201,0.07692663339550204,0.07692628308474261,0.07692596771193883,0.0769256837388939,0.07692542799202451,0.07692519762411844
2,1,,,0.04200614269385437,0.043459300746304226,0.04488566702654554,0.04628181375961486,0.04764471894048303,0.04897177548768945,0.05026079164196801,0.05150998354780352,0.052717961109028835,0.05388370829235224,0.05500655907232358,0.05608617017763809,0.05712249172319402,0.058115736706585173,0.05906635022273857,0.059974979115970536,0.0608424426529935,0.06166970466975269,0.062457847524061666,0.06320804807788864,0.0639215558394973,0.06459967331702456,0.0652437385711712,0.06585510990457741,0.06643515258782942,0.0669852274953578,0.06750668150711772,0.06800083952229093,0.0684689979278093,0.06891241936590733,0.06933232864996866,0.06972990968560767,0.07010630326336854,0.07046260559993206,0.07079986751573919,0.07111909414804583,0.07142124510929072,0.07170723501106432,0.07197793428374759,0.07223417023095675,0.07247672826622548,0.07270635328686854,0.07292375114670951,0.07312959019534795,0.07332450285693162,0.07350908722603593,0.07368390866228841,0.07384950136886735,0.07400636994300518,0.07415499088919159,0.07429581408794782,0.07442926421488025,0.07455574210626026,0.07467562606865676,0.07478927313120337,0.07489702023994599,0.0749991853944139,0.07509606872711572,0.07518795352710059,0.07527510720906283
2,,1,,0.10000270300539642,0.09873727469805106,0.09752885064584618,0.09637710646322681,0.09528133478935043,0.09424050176686252,0.09325330118041074,0.09231820526761375,0.09143351152360843,0.0905973850888425,0.08980789653432568,0.08906305503879555,0.08836083709064971,0.08769921094825897,0.08707615716056857,0.08648968549120217,0.08593784860895451,0.0854187529105195,0.08493056683188435,0.08447152698670252,0.08403994244614475,0.08363419744761752,0.083252752791162,0.08289414615367624,0.08255699152331103,0.08223997793012909,0.0819418676248012,0.08166149383495844,0.08139775820890684,0.08114962803871656,0.08091613333913743,0.08069636384522584,0.08048946597983928,0.08029463983209331,0.08011113617930159,0.07993825357767236,0.07977533554094374,0.07962176782106506,0.07947697580083007,0.07934042200491943,0.0792116037330065,0.07909005081632205,0.0789753234972783,0.07886701043034489,0.07876472680128652,0.0786681125610582,0.07857683077006147,0.0784905660480566,0.07840902312476328,0.0783319254860413,0.07825901411049489,0.07819004629137415,0.07812479453873249,0.07806304555693164,0.07800459929274854,0.0779492680495279,0.07789687566302655,0.07784725673481009,0.07780025591928086,0.07775572726063514
2,3,,,0.06778014032788639,0.06801867444799703,0.06826415542890636,0.06851515355042069,0.06877028547967798,0.06902822821107514,0.06928773062793711,0.06954762264743593,0.06980682199395809,0.07006433871661856,0.07031927762232183,0.07057083883624796,0.07081831672746726,0.07106109744989031,0.07129865534978223,0.07153054848273022,0.07175641346744399,0.07197595988320007,0.07218896439402389,0.07239526475748209,0.07259475385057322,0.07278737382069794,0.07297311044680828,0.07315198777507843,0.0733240630750889,0.0734894221466754,0.07364817499424389,0.07380045187436743,0.07394639971367492,0.07408617888719043,0.07421996034214401,0.07434792304860317,0.07447025175583584,0.07458713503189021,0.0746987635632661,0.0748053286915833,0.07490702116467043,0.07500403008037905,0.075096542002561,0.07518474022994852,0.07526880420007256,0.07534890901179421,0.07542522505145935,0.07549791770909071,0.07556714717237772,0.07563306828749974,0.07569583047700976,0.07575557770611056,0.07581244848966966,0.07586657593324418,0.07591808780222553,0.07596710661396783,0.07601374974844201,0.07605812957356024,0.07610035358185196,0.07614052453564772,0.07617874061834416,0.07621509558969188,0.07624967894336883,0.0762825760653827
2,,3,,0.08098924701231801,0.08091183449890336,0.08082845283535779,0.080739799641206,0.0806465825559127,0.08054950739181087,0.08044926751009408,0.08034653459394772,0.08024195091379613,0.08013612310893177,0.08002961745000703,0.07992295649927054,0.0798166170502201,0.07971102920487261,0.07960657643388425,0.07950359646069435,0.0794023828139679,0.07930318690112682,0.07920622046806797,0.07911165832483155,0.07901964123281484,0.07893027886516514,0.07884365276751404,0.078759819260724,0.07867881224048057,0.07860064584019906,0.07852531693376232,0.07845280746308855,0.07838308658253101,0.07831611261775534,0.07825183484117607,0.07819019506940957,0.0781311290906754,0.0780745679317961,0.07802043897553981,0.07796866693964702,0.07791917472908076,0.07787188417293776,0.077826716657127,0.07778359366342966,0.07774243722495039,0.07770317030729823,0.07766571712412638,0.07763000339494203,0.07759595655238702,0.07756350590550351,0.07753258276484296,0.07750312053466202,0.07747505477687479,0.07744832325090337,0.07742286593308371,0.07739862501884545,0.07737554491048557,0.07735357219299938,0.07733265560011247,0.07731274597237164,0.07729379620890099,0.07727576121420421,0.07725859784119882,0.07724226483149241
2,5,,,0.11997235133078164,0.11836436825150248,0.11677123864417002,0.11519778552279716,0.1136484461713424,0.11212723929593228,0.11063774337822015,0.10918308564009192,0.10776594071856342,0.10638853792551128,0.10505267582769048,0.10375974282090301,0.10251074237724615,0.10130632170316002,0.10014680264502994,0.0990322138054182,0.09796232297494228,0.09693666913250097,0.09595459341207425,0.09501526857177447,0.09411772662613237,0.09326088441330573,0.0924435669638569,0.09166452861687059,0.09092247189313171,0.09021606418504031,0.08954395236040692,0.08890477540388618,0.0882971752372527,0.08771980586960335,0.08717134103238347,0.08665048045321147,0.08615595491798228,0.08568653026366012,0.0852410104353404,0.08481823973124822,0.08441710434887079,0.08403653333481119,0.0836754990305064,0.08333301709590253,0.08300814618367532,0.08269998732772796,0.08240768310154326,0.08213041659453607,0.08186741024784241,0.08161792458497107,0.0813812568673975,0.0811567397004567,0.08094373961074444,0.08074165561261515,0.08054991777821961,0.0803679858228107,0.08019534771471087,0.08003151831734201,0.07987603806902156,0.07972847170479731,0.07958840702338807,0.07945545370129273,0.07932924215529706,0.079209422453922
2,,5,,0.051867722780246546,0.05303368713054225,0.054159734128378295,0.055245459015793634,0.05629069791228045,0.057295504886516455,0.05826012946564406,0.0591849948293319,0.060070676867538454,0.06091788422982728,0.061727439456554296,0.06250026125462246,0.06323734795962785,0.0639397622096283,0.06460861684170044,0.06524506200982,0.06585027351083678,0.06642544229424233,0.06697176512110571,0.06749043632817224,0.06798264064490009,0.06844954700435057,0.0688923032834794,0.06931203190455706,0.06970982622716075,0.07008674765933644,0.07044382341699926,0.07078204486224698,0.07110236635381556,0.0714057045462136,0.07169293807794178,0.07196490759345825,0.07222241604803127,0.07246622924919503,0.07269707659307172,0.07291565195826061,0.07312261472424442,0.07331859088527973,0.07350417423448223,0.07367992759627148,0.07384638408849044,0.07400404839836758,0.07415339805904335,0.07429488471565798,0.07442893537200307,0.07455595361049971,0.07467632077979354,0.07479039714558,0.07489852300140512,0.07500101973715063,0.0750981908637263,0.07519032299317213,0.07527768677393806,0.07536053778157015,0.07543911736540648,0.07551365345218478,0.07558436130769525,0.07565144425779077,0.07571509437019641,0.07577549309865142
2,1,3,5,0.04200614269385437,0.043459300746304226,0.04488566702654554,0.04628181375961486,0.04764471894048303,0.04897177548768945,0.05026079164196801,0.05150998354780352,0.052717961109028835,0.05388370829235224,0.05500655907232358,0.05608617017763809,0.05712249172319402,0.058115736706585173,0.05906635022273857,0.059974979115970536,0.0608424426529935,0.06166970466975269,0.062457847524061666,0.06320804807788864,0.0639215558394973,0.06459967331702456,0.0652437385711712,0.06585510990457741,0.06643515258782942,0.0669852274953578,0.06750668150711772,0.06800083952229093,0.0684689979278093,0.06891241936590733,0.06933232864996866,0.06972990968560767,0.07010630326336854,0.07046260559993206,0.07079986751573919,0.07111909414804583,0.07142124510929072,0.07170723501106432,0.07197793428374759,0.07223417023095675,0.07247672826622548,0.07270635328686854,0.07292375114670951,0.07312959019534795,0.07332450285693162,0.07350908722603593,0.07368390866228841,0.07384950136886735,0.07400636994300518,0.07415499088919159,0.07429581408794782,0.07442926421488025,0.07455574210626026,0.07467562606865676,0.07478927313120337,0.07489702023994599,0.0749991853944139,0.07509606872711572,0.07518795352710059,0.07527510720906283
2,1,5,3,0.04200614269385437,0.043459300746304226,0.04488566702654554,0.04628181375961486,0.04764471894048303,0.04897177548768945,0.05026079164196801,0.05150998354780352,0.052717961109028835,0.05388370829235224,0.05500655907232358,0.05608617017763809,0.05712249172319402,0.058115736706585173,0.05906635022273857,0.059974979115970536,0.0608424426529935,0.06166970466975269,0.062457847524061666,0.06320804807788864,0.0639215558394973,0.06459967331702456,0.0652437385711712,0.06585510990457741,0.06643515258782942,0.0669852274953578,0.06750668150711772,0.06800083952229093,0.0684689979278093,0.06891241936590733,0.06933232864996866,0.06972990968560767,0.07010630326336854,0.07046260559993206,0.07079986751573919,0.07111909414804583,0.07142124510929072,0.07170723501106432,0.07197793428374759,0.07223417023095675,0.07247672826622548,0.07270635328686854,0.07292375114670951,0.07312959019534795,0.07332450285693162,0.07350908722603593,0.07368390866228841,0.07384950136886735,0.07400636994300518,0.07415499088919159,0.07429581408794782,0.07442926421488025,0.07455574210626026,0.07467562606865676,0.07478927313120337,0.07489702023994599,0.0749991853944139,0.07509606872711572,0.07518795352710059,0.07527510720906283
2,3,1,5,0.06778014032788639,0.06801867444799703,0.06826415542890636,0.06851515355042069,0.06877028547967798,0.06902822821107514,0.06928773062793711,0.06954762264743593,0.06980682199395809,0.07006433871661856,0.07031927762232183,0.07057083883624796,0.07081831672746726,0.07106109744989031,0.07129865534978223,0.07153054848273022,0.07175641346744399,0.07197595988320007,0.07218896439402389,0.07239526475748209,0.07259475385057322,0.07278737382069794,0.07297311044680828,0.07315198777507843,0.0733240630750889,0.0734894221466754,0.07364817499424389,0.07380045187436743,0.07394639971367492,0.07408617888719043,0.07421996034214401,0.07434792304860317,0.07447025175583584,0.07458713503189021,0.0746987635632661,0.0748053286915833,0.07490702116467043,0.07500403008037905,0.075096542002561,0.07518474022994852,0.07526880420007256,0.07534890901179421,0.07542522505145935,0.07549791770909071,0.07556714717237772,0.07563306828749974,0.07569583047700976,0.07575557770611056,0.07581244848966966,0.07586657593324418,0.07591808780222553,0.07596710661396783,0.07601374974844201,0.07605812957356024,0.07610035358185196,0.07614052453564772,0.07617874061834416,0.07621509558969188,0.07624967894336883,0.0762825760653827
2,3,5,1,0.06778014032788639,0.06801867444799703,0.06826415542890636,0.06851515355042069,0.06877028547967798,0.06902822821107514,0.06928773062793711,0.06954762264743593,0.06980682199395809,0.07006433871661856,0.07031927762232183,0.07057083883624796,0.07081831672746726,0.07106109744989031,0.07129865534978223,0.07153054848273022,0.07175641346744399,0.07197595988320007,0.07218896439402389,0.07239526475748209,0.07259475385057322,0.07278737382069794,0.07297311044680828,0.07315198777507843,0.0733240630750889,0.0734894221466754,0.07364817499424389,0.07380045187436743,0.07394639971367492,0.07408617888719043,0.07421996034214401,0.07434792304860317,0.07447025175583584,0.07458713503189021,0.0746987635632661,0.0748053286915833,0.07490702116467043,0.07500403008037905,0.075096542002561,0.07518474022994852,0.07526880420007256,0.07534890901179421,0.07542522505145935,0.07549791770909071,0.07556714717237772,0.07563306828749974,0.07569583047700976,0.07575557770611056,0.07581244848966966,0.07586657593324418,0.07591808780222553,0.07596710661396783,0.07601374974844201,0.07605812957356024,0.07610035358185196,0.07614052453564772,0.07617874061834416,0.07621509558969188,0.07624967894336883,0.0762825760653827
2,5,1,3,0.11997235133078164,0.11836436825150248,0.11677123864417002,0.11519778552279716,0.1136484461713424,0.11212723929593228,0.11063774337822015,0.10918308564009192,0.10776594071856342,0.10638853792551128,0.10505267582769048,0.10375974282090301,0.10251074237724615,0.10130632170316002,0.10014680264502994,0.0990322138054182,0.09796232297494228,0.09693666913250097,0.09595459341207425,0.09501526857177447,0.09411772662613237,0.09326088441330573,0.0924435669638569,0.09166452861687059,0.09092247189313171,0.09021606418504031,0.08954395236040692,0.08890477540388618,0.0882971752372527,0.08771980586960335,0.08717134103238347,0.08665048045321147,0.08615595491798228,0.08568653026366012,0.0852410104353404,0.08481823973124822,0.08441710434887079,0.08403653333481119,0.0836754990305064,0.08333301709590253,0.08300814618367532,0.08269998732772796,0.08240768310154326,0.08213041659453607,0.08186741024784241,0.08161792458497107,0.0813812568673975,0.0811567397004567,0.08094373961074444,0.08074165561261515,0.08054991777821961,0.0803679858228107,0.08019534771471087,0.08003151831734201,0.07987603806902156,0.07972847170479731,0.07958840702338807,0.07945545370129273,0.07932924215529706,0.079209422453922
