Acrobat Position,Clown Position,Magician Position,Decision,FreeParam,Probability
-1,-1,1,1,2.75,0.15366000997906074
-1,-1,1,1,2.8,0.1536522891136525
-1,-1,1,1,2.85,0.15364498027144535
-1,-1,1,1,2.9,0.15363805957750898
-1,-1,1,1,2.95,0.15363150474361642
-1,-1,1,1,3.0,0.15362529494089103
-1,3,-1,1,0.05,0.14371025887654418
-1,3,-1,1,0.1,0.14484513650714972
-1,3,-1,1,0.15000000000000002,0.14592282833801493
-1,3,-1,1,0.2,0.146940769152364
-1,3,-1,1,0.25,0.14789716451426846
-1,3,-1,1,0.3,0.14879096786203866
-1,3,-1,1,0.35000000000000003,0.1496218406961073
-1,3,-1,1,0.4,0.15039009895489758
-1,3,-1,1,0.45,0.15109664892562089
-1,3,-1,1,0.5,0.15174291606515405
-1,3,-1,1,0.55,0.15233076994266936
-1,3,-1,1,0.6000000000000001,0.15286244820406383
-1,3,-1,1,0.6500000000000001,0.15334048204576226
-1,3,-1,1,0.7000000000000001,0.15376762521790663
-1,3,-1,1,0.7500000000000001,0.15414678809464694
-1,3,-1,1,0.8,0.15448097788475093
-1,3,-1,1,0.8500000000000001,0.154773245632857
-1,3,-1,1,0.9000000000000001,0.15502664029560892
-1,3,-1,1,0.9500000000000001,0.15524416987523745
-1,3,-1,1,1.0,0.15542876935728606
-1,3,-1,1,1.05,0.15558327502589775
-1,3,-1,1,1.1,0.15571040461307206
-1,3,-1,1,1.1500000000000001,0.15581274266950612
-1,3,-1,1,1.2000000000000002,0.15589273051530608
-1,3,-1,1,1.2500000000000002,0.15595266013037912
-1,3,-1,1,1.3,0.15599467136873735
-1,3,-1,1,1.35,0.1560207519212871
-1,3,-1,1,1.4000000000000001,0.15603273950208654
-1,3,-1,1,1.4500000000000002,0.15603232578882478
-1,3,-1,1,1.5000000000000002,0.15602106170575988
-1,3,-1,1,1.55,0.15600036369387174
-1,3,-1,1,1.6,0.15597152066665135
-1,3,-1,1,1.6500000000000001,0.15593570139955917
-1,3,-1,1,1.7000000000000002,0.15589396214603987
-1,3,-1,1,1.7500000000000002,0.15584725431278962
-1,3,-1,1,1.8,0.15579643206173185
-1,3,-1,1,1.85,0.1557422597360619
-1,3,-1,1,1.9000000000000001,0.1556854190331007
-1,3,-1,1,1.9500000000000002,0.15562651586795523
-1,3,-1,1,2.0,0.15556608688955656
-1,3,-1,1,2.05,0.1555046056249854
-1,3,-1,1,2.1,0.15544248823952517
-1,3,-1,1,2.15,0.15538009890901008
-1,3,-1,1,2.1999999999999997,0.15531775480813415
-1,3,-1,1,2.25,0.1552557307237841
-1,3,-1,1,2.3,0.15519426330644456
-1,3,-1,1,2.35,0.15513355497556247
-1,3,-1,1,2.4,0.1550737774966545
-1,3,-1,1,2.45,0.1550150752490969
-1,3,-1,1,2.5,0.1549575682040955
-1,3,-1,1,2.55,0.15490135463243596
-1,3,-1,1,2.6,0.15484651356136309
-1,3,-1,1,2.65,0.15479310699942403
-1,3,-1,1,2.7,0.15474118194740644
-1,3,-1,1,2.75,0.15469077221266653
-1,3,-1,1,2.8,0.1546419000432197
-1,3,-1,1,2.85,0.15459457759699552
-1,3,-1,1,2.9,0.15454880826066977
-1,3,-1,1,2.95,0.15450458783149199
-1,3,-1,1,3.0,0.15446190557456146
-1,-1,3,1,0.05,0.08482542208973191
-1,-1,3,1,0.1,0.08415828995495275
-1,-1,3,1,0.15000000000000002,0.0835144506552045
-1,-1,3,1,0.2,0.08289641352400502
-1,-1,3,1,0.25,0.08230624952560713
-1,-1,3,1,0.3,0.08174558374768638
-1,-1,3,1,0.35000000000000003,0.08121560079969124
-1,-1,3,1,0.4,0.0807170614894184
-1,-1,3,1,0.45,0.08025032882754962
-1,-1,3,1,0.5,0.07981540125025588
-1,-1,3,1,0.55,0.07941195093719883
-1,-1,3,1,0.6000000000000001,0.07903936521074821
-1,-1,3,1,0.6500000000000001,0.07869678920156208
-1,-1,3,1,0.7000000000000001,0.07838316822455997
-1,-1,3,1,0.7500000000000001,0.07809728859872773
-1,-1,3,1,0.8,0.07783781593942132
-1,-1,3,1,0.8500000000000001,0.07760333023362032
-1,-1,3,1,0.9000000000000001,0.07739235726332741
-1,-1,3,1,0.9500000000000001,0.07720339616172854
-1,-1,3,1,1.0,0.07703494306706236
-1,-1,3,1,1.05,0.0768855109801974
-1,-1,3,1,1.1,0.07675364603604921
-1,-1,3,1,1.1500000000000001,0.07663794047020432
-1,-1,3,1,1.2000000000000002,0.07653704260534586
-1,-1,3,1,1.2500000000000002,0.07644966420246284
-1,-1,3,1,1.3,0.07637458552438325
-1,-1,3,1,1.35,0.07631065844846883
-1,-1,3,1,1.4000000000000001,0.0762568079453212
-1,-1,3,1,1.4500000000000002,0.07621203221439002
-1,-1,3,1,1.5000000000000002,0.0761754017381048
-1,-1,3,1,1.55,0.0761460574856239
-1,-1,3,1,1.6,0.07612320846702993
-1,-1,3,1,1.6500000000000001,0.07610612880986278
-1,-1,3,1,1.7000000000000002,0.07609415450297426
-1,-1,3,1,1.7500000000000002,0.0760866799282165
-1,-1,3,1,1.8,0.07608315427863399
-1,-1,3,1,1.85,0.07608307794264159
-1,-1,3,1,1.9000000000000001,0.07608599891705599
-1,-1,3,1,1.9500000000000002,0.07609150929764642
-1,-1,3,1,2.0,0.07609924188387915
-1,-1,3,1,2.05,0.076108866924528
-1,-1,3,1,2.1,0.07612008902257505
-1,-1,3,1,2.15,0.07613264421110857
-1,-1,3,1,2.1999999999999997,0.07614629720652873
-1,-1,3,1,2.25,0.07616083884109777
-1,-1,3,1,2.3,0.07617608367354173
-1,-1,3,1,2.35,0.07619186777387506
-1,-1,3,1,2.4,0.07620804667673418
-1,-1,3,1,2.45,0.07622449349615654
-1,-1,3,1,2.5,0.07624109719382532
-1,-1,3,1,2.55,0.07625776099223089
-1,-1,3,1,2.6,0.07627440092390574
-1,-1,3,1,2.65,0.07629094450780982
-1,-1,3,1,2.7,0.07630732954402922
-1,-1,3,1,2.75,0.07632350301815939
-1,-1,3,1,2.8,0.0763394201070442
-1,-1,3,1,2.85,0.07635504327790585
-1,-1,3,1,2.9,0.07637034147330597
-1,-1,3,1,2.95,0.0763852893748083
-1,-1,3,1,3.0,0.07639986673865817
-1,5,-1,1,0.05,0.16965084417946383
-1,5,-1,1,0.1,0.1683165799099055
-1,5,-1,1,0.15000000000000002,0.167028901310409
-1,5,-1,1,0.2,0.16579282704801004
-1,5,-1,1,0.25,0.16461249905121425
-1,5,-1,1,0.3,0.16349116749537276
-1,5,-1,1,0.35000000000000003,0.16243120159938249
-1,5,-1,1,0.4,0.16143412297883683
-1,5,-1,1,0.45,0.16050065765509924
-1,5,-1,1,0.5,0.15963080250051176
-1,5,-1,1,0.55,0.1588239018743977
-1,5,-1,1,0.6000000000000001,0.15807873042149642
-1,5,-1,1,0.6500000000000001,0.15739357840312412
-1,5,-1,1,0.7000000000000001,0.15676633644911994
-1,5,-1,1,0.7500000000000001,0.1561945771974555
-1,5,-1,1,0.8,0.15567563187884267
-1,5,-1,1,0.8500000000000001,0.15520666046724063
-1,5,-1,1,0.9000000000000001,0.15478471452665482
-1,5,-1,1,0.9500000000000001,0.15440679232345708
-1,5,-1,1,1.0,0.15406988613412473
-1,5,-1,1,1.05,0.15377102196039483
-1,5,-1,1,1.1,0.15350729207209843
-1,5,-1,1,1.1500000000000001,0.15327588094040864
-1,5,-1,1,1.2000000000000002,0.1530740852106917
-1,5,-1,1,1.2500000000000002,0.15289932840492568
-1,5,-1,1,1.3,0.1527491710487665
-1,5,-1,1,1.35,0.1526213168969377
-1,5,-1,1,1.4000000000000001,0.15251361589064236
-1,5,-1,1,1.4500000000000002,0.15242406442878
-1,5,-1,1,1.5000000000000002,0.1523508034762096
-1,5,-1,1,1.55,0.1522921149712478
-1,5,-1,1,1.6,0.15224641693405985
-1,5,-1,1,1.6500000000000001,0.15221225761972557
-1,5,-1,1,1.7000000000000002,0.1521883090059485
-1,5,-1,1,1.7500000000000002,0.152173359856433
-1,5,-1,1,1.8,0.15216630855726793
-1,5,-1,1,1.85,0.15216615588528318
-1,5,-1,1,1.9000000000000001,0.15217199783411198
-1,5,-1,1,1.9500000000000002,0.15218301859529285
-1,5,-1,1,2.0,0.15219848376775824
-1,5,-1,1,2.05,0.152217733849056
-1,5,-1,1,2.1,0.15224017804515017
-1,5,-1,1,2.15,0.15226528842221715
-1,5,-1,1,2.1999999999999997,0.15229259441305745
-1,5,-1,1,2.25,0.15232167768219554
-1,5,-1,1,2.3,0.15235216734708346
-1,5,-1,1,2.35,0.15238373554775012
-1,5,-1,1,2.4,0.15241609335346837
-1,5,-1,1,2.45,0.15244898699231307
-1,5,-1,1,2.5,0.15248219438765065
-1,5,-1,1,2.55,0.15251552198446178
-1,5,-1,1,2.6,0.15254880184781153
-1,5,-1,1,2.65,0.15258188901561964
-1,5,-1,1,2.7,0.15261465908805844
-1,5,-1,1,2.75,0.1526470060363187
-1,5,-1,1,2.8,0.1526788402140884
-1,5,-1,1,2.85,0.1527100865558117
-1,5,-1,1,2.9,0.15274068294661194
-1,5,-1,1,2.95,0.1527705787496166
-1,5,-1,1,3.0,0.15279973347731637
-1,-1,5,1,0.05,0.05498604629636134
-1,-1,5,1,0.1,0.05646737248440356
-1,-1,5,1,0.15000000000000002,0.057886467183195386
-1,-1,5,1,0.2,0.05924098406918244
-1,-1,5,1,0.25,0.060529300930528225
-1,-1,5,1,0.3,0.061750488511315704
-1,-1,5,1,0.35000000000000003,0.06290426696648407
-1,-1,5,1,0.4,0.06399095245965594
-1,-1,5,1,0.45,0.06501139655207665
-1,-1,5,1,0.5,0.06596692099629352
-1,-1,5,1,0.55,0.06685925038585423
-1,-1,5,1,0.6000000000000001,0.06769044485176151
-1,-1,5,1,0.6500000000000001,0.06846283466988959
-1,-1,5,1,0.7000000000000001,0.06917895828237994
-1,-1,5,1,0.7500000000000001,0.06984150486798946
-1,-1,5,1,0.8,0.07045326224404411
-1,-1,5,1,0.8500000000000001,0.07101707056267258
-1,-1,5,1,0.9000000000000001,0.07153578198704805
-1,-1,5,1,0.9500000000000001,0.07201222630481552
-1,-1,5,1,1.0,0.07244918225670235
-1,-1,5,1,1.05,0.07284935422615768
-1,-1,5,1,1.1,0.07321535384615092
-1,-1,5,1,1.1500000000000001,0.07354968602607954
-1,-1,5,1,1.2000000000000002,0.07385473887865127
-1,-1,5,1,1.2500000000000002,0.07413277702722974
-1,-1,5,1,1.3,0.0743859377925209
-1,-1,5,1,1.35,0.07461622978837963
-1,-1,5,1,1.4000000000000001,0.07482553349549292
-1,-1,5,1,1.4500000000000002,0.07501560342513373
-1,-1,5,1,1.5000000000000002,0.07518807153026423
-1,-1,5,1,1.55,0.07534445156588497
-1,-1,5,1,1.6,0.07548614414318607
-1,-1,5,1,1.6500000000000001,0.07561444226175848
-1,-1,5,1,1.7000000000000002,0.07573053714028655
-1,-1,5,1,1.7500000000000002,0.07583552419847726
-1,-1,5,1,1.8,0.07593040907144763
-1,-1,5,1,1.85,0.07601611356249267
-1,-1,5,1,1.9000000000000001,0.07609348146132022
-1,-1,5,1,1.9500000000000002,0.07616328417274852
-1,-1,5,1,2.0,0.07622622611584205
-1,-1,5,1,2.05,0.07628294986584118
-1,-1,5,1,2.1,0.07633404102134977
-1,-1,5,1,2.15,0.07638003278738922
-1,-1,5,1,2.1999999999999997,0.07642141027139684
-1,-1,5,1,2.25,0.07645861449429944
-1,-1,5,1,2.3,0.0764920461226568
-1,-1,5,1,2.35,0.07652206893075414
-1,-1,5,1,2.4,0.07654901300359683
-1,-1,5,1,2.45,0.0765731776931798
-1,-1,5,1,2.5,0.076594834341295
-1,-1,5,1,2.55,0.07661422878261306
-1,-1,5,1,2.6,0.0766315836419176
-1,-1,5,1,2.65,0.07664710043926068
-1,-1,5,1,2.7,0.07666096151650656
-1,-1,5,1,2.75,0.07667333179828782
-1,-1,5,1,2.8,0.07668436039985412
-1,-1,5,1,2.85,0.07669418209368543
-1,-1,5,1,2.9,0.07670291864608891
-1,-1,5,1,2.95,0.07671068003432609
-1,-1,5,1,3.0,0.07671756555414257
5,1,3,1,0.05,0.0
5,1,3,1,0.1,0.0
5,1,3,1,0.15000000000000002,0.0
5,1,3,1,0.2,0.0
5,1,3,1,0.25,0.0
5,1,3,1,0.3,0.0
5,1,3,1,0.35000000000000003,0.0
5,1,3,1,0.4,0.0
5,1,3,1,0.45,0.0
5,1,3,1,0.5,0.0
5,1,3,1,0.55,0.0
5,1,3,1,0.6000000000000001,0.0
5,1,3,1,0.6500000000000001,0.0
5,1,3,1,0.7000000000000001,0.0
5,1,3,1,0.7500000000000001,0.0
5,1,3,1,0.8,0.0
5,1,3,1,0.8500000000000001,0.0
5,1,3,1,0.9000000000000001,0.0
5,1,3,1,0.9500000000000001,0.0
5,1,3,1,1.0,0.0
5,1,3,1,1.05,0.0
5,1,3,1,1.1,0.0
5,1,3,1,1.1500000000000001,0.0
5,1,3,1,1.2000000000000002,0.0
5,1,3,1,1.2500000000000002,0.0
5,1,3,1,1.3,0.0
5,1,3,1,1.35,0.0
5,1,3,1,1.4000000000000001,0.0
5,1,3,1,1.4500000000000002,0.0
5,1,3,1,1.5000000000000002,0.0
5,1,3,1,1.55,0.0
5,1,3,1,1.6,0.0
5,1,3,1,1.6500000000000001,0.0
5,1,3,1,1.7000000000000002,0.0
5,1,3,1,1.7500000000000002,0.0
5,1,3,1,1.8,0.0
5,1,3,1,1.85,0.0
5,1,3,1,1.9000000000000001,0.0
5,1,3,1,1.9500000000000002,0.0
5,1,3,1,2.0,0.0
5,1,3,1,2.05,0.0
5,1,3,1,2.1,0.0
5,1,3,1,2.15,0.0
5,1,3,1,2.1999999999999997,0.0
5,1,3,1,2.25,0.0
5,1,3,1,2.3,0.0
5,1,3,1,2.35,0.0
5,1,3,1,2.4,0.0
5,1,3,1,2.45,0.0
5,1,3,1,2.5,0.0
5,1,3,1,2.55,0.0
5,1,3,1,2.6,0.0
5,1,3,1,2.65,0.0
5,1,3,1,2.7,0.0
5,1,3,1,2.75,0.0
5,1,3,1,2.8,0.0
5,1,3,1,2.85,0.0
5,1,3,1,2.9,0.0
5,1,3,1,2.95,0.0
5,1,3,1,3.0,0.0
3,1,5,1,0.05,0.0
3,1,5,1,0.1,0.0
3,1,5,1,0.15000000000000002,0.0
3,1,5,1,0.2,0.0
3,1,5,1,0.25,0.0
3,1,5,1,0.3,0.0
3,1,5,1,0.35000000000000003,0.0
3,1,5,1,0.4,0.0
3,1,5,1,0.45,0.0
3,1,5,1,0.5,0.0
3,1,5,1,0.55,0.0
3,1,5,1,0.6000000000000001,0.0
3,1,5,1,0.6500000000000001,0.0
3,1,5,1,0.7000000000000001,0.0
3,1,5,1,0.7500000000000001,0.0
3,1,5,1,0.8,0.0
3,1,5,1,0.8500000000000001,0.0
3,1,5,1,0.9000000000000001,0.0
3,1,5,1,0.9500000000000001,0.0
3,1,5,1,1.0,0.0
3,1,5,1,1.05,0.0
3,1,5,1,1.1,0.0
3,1,5,1,1.1500000000000001,0.0
3,1,5,1,1.2000000000000002,0.0
3,1,5,1,1.2500000000000002,0.0
3,1,5,1,1.3,0.0
3,1,5,1,1.35,0.0
3,1,5,1,1.4000000000000001,0.0
3,1,5,1,1.4500000000000002,0.0
3,1,5,1,1.5000000000000002,0.0
3,1,5,1,1.55,0.0
3,1,5,1,1.6,0.0
3,1,5,1,1.6500000000000001,0.0
3,1,5,1,1.7000000000000002,0.0
3,1,5,1,1.7500000000000002,0.0
3,1,5,1,1.8,0.0
3,1,5,1,1.85,0.0
3,1,5,1,1.9000000000000001,0.0
3,1,5,1,1.9500000000000002,0.0
3,1,5,1,2.0,0.0
3,1,5,1,2.05,0.0
3,1,5,1,2.1,0.0
3,1,5,1,2.15,0.0
3,1,5,1,2.1999999999999997,0.0
3,1,5,1,2.25,0.0
3,1,5,1,2.3,0.0
3,1,5,1,2.35,0.0
3,1,5,1,2.4,0.0
3,1,5,1,2.45,0.0
3,1,5,1,2.5,0.0
3,1,5,1,2.55,0.0
3,1,5,1,2.6,0.0
3,1,5,1,2.65,0.0
3,1,5,1,2.7,0.0
3,1,5,1,2.75,0.0
3,1,5,1,2.8,0.0
3,1,5,1,2.85,0.0
3,1,5,1,2.9,0.0
3,1,5,1,2.95,0.0
3,1,5,1,3.0,0.0
5,3,1,1,0.05,0.06159011094709037
5,3,1,1,0.1,0.062076487074492745
5,3,1,1,0.15000000000000002,0.0625383550020064
5,3,1,1,0.2,0.06297461535101315
5,3,1,1,0.25,0.06338449907754362
5,3,1,1,0.3,0.06376755765515943
5,3,1,1,0.35000000000000003,0.06412364601261741
5,3,1,1,0.4,0.06445289955209897
5,3,1,1,0.45,0.06475570668240895
5,3,1,1,0.5,0.06503267831363745
5,3,1,1,0.55,0.06528461568971544
5,3,1,1,0.6000000000000001,0.06551247780174164
5,3,1,1,0.6500000000000001,0.06571734944818382
5,3,1,1,0.7000000000000001,0.06590041080767428
5,3,1,1,0.7500000000000001,0.06606290918342013
5,3,1,1,0.8,0.06620613337917897
5,3,1,1,0.8500000000000001,0.06633139098551015
5,3,1,1,0.9000000000000001,0.06643998869811811
5,3,1,1,0.9500000000000001,0.06653321566081605
5,3,1,1,1.0,0.06661232972455117
5,3,1,1,1.05,0.06667854643967047
5,3,1,1,1.1,0.06673303054845946
5,3,1,1,1.1500000000000001,0.06677688971550262
5,3,1,1,1.2000000000000002,0.06681117022084547
5,3,1,1,1.2500000000000002,0.06683685434159105
5,3,1,1,1.3,0.06685485915803029
5,3,1,1,1.35,0.06686603653769446
5,3,1,1,1.4000000000000001,0.06687117407232282
5,3,1,1,1.4500000000000002,0.0668709967666392
5,3,1,1,1.5000000000000002,0.06686616930246853
5,3,1,1,1.55,0.06685729872594504
5,3,1,1,1.6,0.06684493742856487
5,3,1,1,1.6500000000000001,0.0668295863140968
5,3,1,1,1.7000000000000002,0.06681169806258852
5,3,1,1,1.7500000000000002,0.06679168041976698
5,3,1,1,1.8,0.06676989945502794
5,3,1,1,1.85,0.06674668274402652
5,3,1,1,1.9000000000000001,0.06672232244275746
5,3,1,1,1.9500000000000002,0.06669707822912369
5,3,1,1,2.0,0.06667118009552424
5,3,1,1,2.05,0.0666448309821366
5,3,1,1,2.1,0.06661820924551079
5,3,1,1,2.15,0.06659147096100433
5,3,1,1,2.1999999999999997,0.06656475206062892
5,3,1,1,2.25,0.0665381703101932
5,3,1,1,2.3,0.06651182713133338
5,3,1,1,2.35,0.06648580927524107
5,3,1,1,2.4,0.06646019035570906
5,3,1,1,2.45,0.06643503224961296
5,3,1,1,2.5,0.0664103863731838
5,3,1,1,2.55,0.06638629484247255
5,3,1,1,2.6,0.06636279152629847
5,3,1,1,2.65,0.06633990299975316
5,3,1,1,2.7,0.06631764940603133
5,3,1,1,2.75,0.06629604523399994
5,3,1,1,2.8,0.06627510001852273
5,3,1,1,2.85,0.06625481897014093
5,3,1,1,2.9,0.06623520354028704
5,3,1,1,2.95,0.06621625192778229
5,3,1,1,3.0,0.06619795953195491
1,3,5,1,0.05,0.06159011094709037
1,3,5,1,0.1,0.062076487074492745
1,3,5,1,0.15000000000000002,0.0625383550020064
1,3,5,1,0.2,0.06297461535101315
1,3,5,1,0.25,0.06338449907754362
1,3,5,1,0.3,0.06376755765515943
1,3,5,1,0.35000000000000003,0.06412364601261741
1,3,5,1,0.4,0.06445289955209897
1,3,5,1,0.45,0.06475570668240895
1,3,5,1,0.5,0.06503267831363745
1,3,5,1,0.55,0.06528461568971544
1,3,5,1,0.6000000000000001,0.06551247780174164
