Acrobat Position,Clown Position,Magician Position,Decision,FreeParam,Probability
-1,3,-1,1,0.5,0.11358876174149442
-1,3,-1,1,0.55,0.11405225081480529
-1,3,-1,1,0.6000000000000001,0.11447328119616677
-1,3,-1,1,0.6500000000000001,0.11485362587935298
-1,3,-1,1,0.7000000000000001,0.11519524546499366
-1,3,-1,1,0.7500000000000001,0.11550023770507555
-1,3,-1,1,0.8,0.11577079130787105
-1,3,-1,1,0.8500000000000001,0.11600914460232728
-1,3,-1,1,0.9000000000000001,0.11621754937297578
-1,3,-1,1,0.9500000000000001,0.11639823993472972
-1,3,-1,1,1.0,0.11655340732405185
-1,3,-1,1,1.05,0.11668517833760446
-1,3,-1,1,1.1,0.11679559904765786
-1,3,-1,1,1.1500000000000001,0.11688662235964323
-1,3,-1,1,1.2000000000000002,0.11696009914493233
-1,3,-1,1,1.2500000000000002,0.11701777247476283
-1,3,-1,1,1.3,0.11706127449311535
-1,3,-1,1,1.35,0.1170921254918632
-1,3,-1,1,1.4000000000000001,0.1171117347860236
-1,3,-1,1,1.4500000000000002,0.11712140302666223
-1,3,-1,1,1.5000000000000002,0.11712232563096442
-1,3,-1,1,1.55,0.11711559705095717
-1,3,-1,1,1.6,0.11710221564274072
-1,3,-1,1,1.6500000000000001,0.11708308893580223
-1,3,-1,1,1.7000000000000002,0.11705903913638521
-1,3,-1,1,1.7500000000000002,0.1170308087296535
-1,3,-1,1,1.8,0.1169990660724372
-1,3,-1,1,1.85,0.1169644108917719
-1,3,-1,1,1.9000000000000001,0.11692737962444506
-1,3,-1,1,1.9500000000000002,0.11688845054961876
-1,3,-1,1,2.0,0.11684804868062637
-1,3,-1,1,2.05,0.11680655039355531
-1,3,-1,1,2.1,0.11676428777956187
-1,3,-1,1,2.15,0.11672155271531362
-1,3,-1,1,2.1999999999999997,0.11667860065180076
-1,3,-1,1,2.25,0.11663565412626214
-1,3,-1,1,2.3,0.11659290600534902
-1,3,-1,1,2.35,0.1165505224701068
-1,3,-1,1,2.4,0.11650864575505808
-1,3,-1,1,2.45,0.11646739665476775
-1,3,-1,1,2.5,0.11642687681188307
-1,3,-1,1,2.55,0.11638717080087901
-1,3,-1,1,2.6,0.116348348021679
-1,3,-1,1,2.65,0.11631046441704265
-1,3,-1,1,2.7,0.11627356402716905
-1,3,-1,1,2.75,0.11623768039440475
-1,3,-1,1,2.8,0.11620283783030717
-1,3,-1,1,2.85,0.11616905255662782
-1,3,-1,1,2.9,0.11613633373106803
-1,3,-1,1,2.95,0.11610468436794082
-1,3,-1,1,3.0,0.11607410216316157
-1,-1,3,1,0.05,0.06337937230210716
-1,-1,3,1,0.1,0.06289251938318417
-1,-1,3,1,0.15000000000000002,0.06242353563440599
-1,-1,3,1,0.2,0.06197415016336231
-1,-1,3,1,0.25,0.06154577662435302
-1,-1,3,1,0.3,0.06113950896028198
-1,-1,3,1,0.35000000000000003,0.06075612614837903
-1,-1,3,1,0.4,0.06039610481818575
-1,-1,3,1,0.45,0.060059638381929535
-1,-1,3,1,0.5,0.059746661201794456
-1,-1,3,1,0.55,0.059456876305365704
-1,-1,3,1,0.6000000000000001,0.05918978523265575
-1,-1,3,1,0.6500000000000001,0.058944718734907024
-1,-1,3,1,0.7000000000000001,0.05872086722518092
-1,-1,3,1,0.7500000000000001,0.05851731008327242
-1,-1,3,1,0.8,0.05833304312525814
-1,-1,3,1,0.8500000000000001,0.058167003747209796
-1,-1,3,1,0.9000000000000001,0.05801809343343226
-1,-1,3,1,0.9500000000000001,0.05788519747589089
-1,-1,3,1,1.0,0.057767201880374215
-1,-1,3,1,1.05,0.0576630075360532
-1,-1,3,1,1.1,0.05757154179997346
-1,-1,3,1,1.1500000000000001,0.057491767699399704
-1,-1,3,1,1.2000000000000002,0.057422690986237125
-1,-1,3,1,1.2500000000000002,0.05736336529262683
-1,-1,3,1,1.3,0.057312895638815364
-1,-1,3,1,1.35,0.057270440536799534
-1,-1,3,1,1.4000000000000001,0.05723521291890007
-1,-1,3,1,1.4500000000000002,0.05720648010171386
-1,-1,3,1,1.5000000000000002,0.057183562974757476
-1,-1,3,1,1.55,0.057165834581036155
-1,-1,3,1,1.6,0.05715271823485793
-1,-1,3,1,1.6500000000000001,0.05714368530124157
-1,-1,3,1,1.7000000000000002,0.05713825274175368
-1,-1,3,1,1.7500000000000002,0.057135980513855766
-1,-1,3,1,1.8,0.057136468894988496
-1,-1,3,1,1.85,0.057139355788692746
-1,-1,3,1,1.9000000000000001,0.05714431405800567
-1,-1,3,1,1.9500000000000002,0.05715104892106109
-1,-1,3,1,2.0,0.057159295435123596
-1,-1,3,1,2.05,0.057168816088029026
-1,-1,3,1,2.1,0.0571793985100259
-1,-1,3,1,2.15,0.057190853314148804
-1,-1,3,1,2.1999999999999997,0.05720301206934907
-1,-1,3,1,2.25,0.05721572540752241
-1,-1,3,1,2.3,0.057228861263172975
-1,-1,3,1,2.35,0.05724230324263046
-1,-1,3,1,2.4,0.05725594911838724
-1,-1,3,1,2.45,0.05726970944316171
-1,-1,3,1,2.5,0.05728350627764757
-1,-1,3,1,2.55,0.05729727202551458
-1,-1,3,1,2.6,0.05731094836903049
-1,-1,3,1,2.65,0.05732448529863288
-1,-1,3,1,2.7,0.057337840229859244
-1,-1,3,1,2.75,0.057350977201209935
-1,-1,3,1,2.8,0.05736386614675128
-1,-1,3,1,2.85,0.05737648223754404
-1,-1,3,1,2.9,0.05738880528628834
-1,-1,3,1,2.95,0.0574008192099023
-1,-1,3,1,3.0,0.057412511545082395
-1,5,-1,1,0.05,0.12675874460421432
-1,5,-1,1,0.1,0.12578503876636832
-1,5,-1,1,0.15000000000000002,0.12484707126881198
-1,5,-1,1,0.2,0.12394830032672462
-1,5,-1,1,0.25,0.12309155324870606
-1,5,-1,1,0.3,0.12227901792056396
-1,5,-1,1,0.35000000000000003,0.12151225229675806
-1,5,-1,1,0.4,0.12079220963637151
-1,5,-1,1,0.45,0.12011927676385907
-1,5,-1,1,0.5,0.11949332240358891
-1,5,-1,1,0.55,0.11891375261073144
-1,5,-1,1,0.6000000000000001,0.1183795704653115
-1,5,-1,1,0.6500000000000001,0.11788943746981403
-1,5,-1,1,0.7000000000000001,0.11744173445036184
-1,5,-1,1,0.7500000000000001,0.11703462016654485
-1,5,-1,1,0.8,0.11666608625051629
-1,5,-1,1,0.8500000000000001,0.11633400749441959
-1,5,-1,1,0.9000000000000001,0.11603618686686452
-1,5,-1,1,0.9500000000000001,0.11577039495178178
-1,5,-1,1,1.0,0.11553440376074843
-1,5,-1,1,1.05,0.11532601507210641
-1,5,-1,1,1.1,0.11514308359994692
-1,5,-1,1,1.1500000000000001,0.11498353539879941
-1,5,-1,1,1.2000000000000002,0.11484538197247425
-1,5,-1,1,1.2500000000000002,0.11472673058525366
-1,5,-1,1,1.3,0.11462579127763073
-1,5,-1,1,1.35,0.1145408810735991
-1,5,-1,1,1.4000000000000001,0.11447042583780011
-1,5,-1,1,1.4500000000000002,0.11441296020342769
-1,5,-1,1,1.5000000000000002,0.11436712594951495
-1,5,-1,1,1.55,0.11433166916207231
-1,5,-1,1,1.6,0.11430543646971586
-1,5,-1,1,1.6500000000000001,0.11428737060248315
-1,5,-1,1,1.7000000000000002,0.11427650548350736
-1,5,-1,1,1.7500000000000002,0.11427196102771153
-1,5,-1,1,1.8,0.11427293778997698
-1,5,-1,1,1.85,0.11427871157738549
-1,5,-1,1,1.9000000000000001,0.11428862811601134
-1,5,-1,1,1.9500000000000002,0.11430209784212218
-1,5,-1,1,2.0,0.11431859087024716
-1,5,-1,1,2.05,0.11433763217605805
-1,5,-1,1,2.1,0.11435879702005182
-1,5,-1,1,2.15,0.11438170662829761
-1,5,-1,1,2.1999999999999997,0.11440602413869815
-1,5,-1,1,2.25,0.11443145081504481
-1,5,-1,1,2.3,0.11445772252634595
-1,5,-1,1,2.35,0.11448460648526092
-1,5,-1,1,2.4,0.11451189823677448
-1,5,-1,1,2.45,0.11453941888632342
-1,5,-1,1,2.5,0.11456701255529514
-1,5,-1,1,2.55,0.11459454405102916
-1,5,-1,1,2.6,0.114621896738061
-1,5,-1,1,2.65,0.11464897059726575
-1,5,-1,1,2.7,0.11467568045971849
-1,5,-1,1,2.75,0.11470195440241981
-1,5,-1,1,2.8,0.11472773229350258
-1,5,-1,1,2.85,0.11475296447508808
-1,5,-1,1,2.9,0.11477761057257668
-1,5,-1,1,2.95,0.1148016384198046
-1,5,-1,1,3.0,0.11482502309016482
-1,-1,5,1,0.05,0.04108415866120214
-1,-1,5,1,0.1,0.04219875808305716
-1,-1,5,1,0.15000000000000002,0.043267697010647616
-1,-1,5,1,0.2,0.04428912526433614
-1,-1,5,1,0.25,0.045261725030242214
-1,-1,5,1,0.3,0.046184691240231425
-1,-1,5,1,0.35000000000000003,0.04705770247902356
-1,-1,5,1,0.4,0.047880884175591276
-1,-1,5,1,0.45,0.04865476596379408
-1,-1,5,1,0.5,0.049380235111935296
-1,-1,5,1,0.55,0.05005848783648372
-1,-1,5,1,0.6000000000000001,0.05069098015141769
-1,-1,5,1,0.6500000000000001,0.051279379684412596
-1,-1,5,1,0.7000000000000001,0.05182551963755823
-1,-1,5,1,0.7500000000000001,0.052331355804702016
-1,-1,5,1,0.8,0.052798927297695954
-1,-1,5,1,0.8500000000000001,0.05323032139341383
-1,-1,5,1,0.9000000000000001,0.05362764270167617
-1,-1,5,1,0.9500000000000001,0.05399298667639677
-1,-1,5,1,1.0,0.054328417350131074
-1,-1,5,1,1.05,0.054635949064856616
-1,-1,5,1,1.1,0.054917531896449476
-1,-1,5,1,1.1500000000000001,0.05517504042294987
-1,-1,5,1,1.2000000000000002,0.05541026546277618
-1,-1,5,1,1.2500000000000002,0.055624908403885946
-1,-1,5,1,1.3,0.0558205777540629
-1,-1,5,1,1.35,0.0559987875620448
-1,-1,5,1,1.4000000000000001,0.056160957385675524
-1,-1,5,1,1.4500000000000002,0.05630841351384003
-1,-1,5,1,1.5000000000000002,0.056442391181387205
-1,-1,5,1,1.55,0.05656403754885722
-1,-1,5,1,1.6,0.05667441525037589
-1,-1,5,1,1.6500000000000001,0.05677450634271222
-1,-1,5,1,1.7000000000000002,0.05686521651569602
-1,-1,5,1,1.7500000000000002,0.05694737944867769
-1,-1,5,1,1.8,0.057021761219393174
-1,-1,5,1,1.85,0.057089064690514744
-1,-1,5,1,1.9000000000000001,0.05714993381545742
-1,-1,5,1,1.9500000000000002,0.057204957818862257
-1,-1,5,1,2.0,0.057254675218820335
-1,-1,5,1,2.05,0.05729957766756831
-1,-1,5,1,2.1,0.05734011359532128
-1,-1,5,1,2.15,0.05737669164833867
-1,-1,5,1,2.1999999999999997,0.057409683917454865
-1,-1,5,1,2.25,0.05743942895735041
-1,-1,5,1,2.3,0.05746623459995767
-1,-1,5,1,2.35,0.05749038056774915
-1,-1,5,1,2.4,0.05751212089437755
-1,-1,5,1,2.45,0.057531686161340245
-1,-1,5,1,2.5,0.05754928556012826
-1,-1,5,1,2.55,0.05756510878977445
-1,-1,5,1,2.6,0.05757932779990548
-1,-1,5,1,2.65,0.05759209838938949
-1,-1,5,1,2.7,0.05760356167050247
-1,-1,5,1,2.75,0.057613845408250944
-1,-1,5,1,2.8,0.057623065244119635
-1,-1,5,1,2.85,0.05763132581308648
-1,-1,5,1,2.9,0.05763872176228284
-1,-1,5,1,2.95,0.057645338679193345
-1,-1,5,1,3.0,0.05765125393679691
5,1,3,1,0.05,0.0
5,1,3,1,0.1,0.0
5,1,3,1,0.15000000000000002,0.0
5,1,3,1,0.2,0.0
5,1,3,1,0.25,0.0
5,1,3,1,0.3,0.0
5,1,3,1,0.35000000000000003,0.0
5,1,3,1,0.4,0.0
5,1,3,1,0.45,0.0
5,1,3,1,0.5,0.0
5,1,3,1,0.55,0.0
5,1,3,1,0.6000000000000001,0.0
5,1,3,1,0.6500000000000001,0.0
5,1,3,1,0.7000000000000001,0.0
5,1,3,1,0.7500000000000001,0.0
5,1,3,1,0.8,0.0
5,1,3,1,0.8500000000000001,0.0
5,1,3,1,0.9000000000000001,0.0
5,1,3,1,0.9500000000000001,0.0
5,1,3,1,1.0,0.0
5,1,3,1,1.05,0.0
5,1,3,1,1.1,0.0
5,1,3,1,1.1500000000000001,0.0
5,1,3,1,1.2000000000000002,0.0
5,1,3,1,1.2500000000000002,0.0
5,1,3,1,1.3,0.0
5,1,3,1,1.35,0.0
5,1,3,1,1.4000000000000001,0.0
5,1,3,1,1.4500000000000002,0.0
5,1,3,1,1.5000000000000002,0.0
5,1,3,1,1.55,0.0
5,1,3,1,1.6,0.0
5,1,3,1,1.6500000000000001,0.0
5,1,3,1,1.7000000000000002,0.0
5,1,3,1,1.7500000000000002,0.0
5,1,3,1,1.8,0.0
5,1,3,1,1.85,0.0
5,1,3,1,1.9000000000000001,0.0
5,1,3,1,1.9500000000000002,0.0
5,1,3,1,2.0,0.0
5,1,3,1,2.05,0.0
5,1,3,1,2.1,0.0
5,1,3,1,2.15,0.0
5,1,3,1,2.1999999999999997,0.0
5,1,3,1,2.25,0.0
5,1,3,1,2.3,0.0
5,1,3,1,2.35,0.0
5,1,3,1,2.4,0.0
5,1,3,1,2.45,0.0
5,1,3,1,2.5,0.0
5,1,3,1,2.55,0.0
5,1,3,1,2.6,0.0
5,1,3,1,2.65,0.0
5,1,3,1,2.7,0.0
5,1,3,1,2.75,0.0
5,1,3,1,2.8,0.0
5,1,3,1,2.85,0.0
5,1,3,1,2.9,0.0
5,1,3,1,2.95,0.0
5,1,3,1,3.0,0.0
3,1,5,1,0.05,0.0
3,1,5,1,0.1,0.0
3,1,5,1,0.15000000000000002,0.0
3,1,5,1,0.2,0.0
3,1,5,1,0.25,0.0
3,1,5,1,0.3,0.0
3,1,5,1,0.35000000000000003,0.0
3,1,5,1,0.4,0.0
3,1,5,1,0.45,0.0
3,1,5,1,0.5,0.0
3,1,5,1,0.55,0.0
3,1,5,1,0.6000000000000001,0.0
3,1,5,1,0.6500000000000001,0.0
3,1,5,1,0.7000000000000001,0.0
3,1,5,1,0.7500000000000001,0.0
3,1,5,1,0.8,0.0
3,1,5,1,0.8500000000000001,0.0
3,1,5,1,0.9000000000000001,0.0
3,1,5,1,0.9500000000000001,0.0
3,1,5,1,1.0,0.0
3,1,5,1,1.05,0.0
3,1,5,1,1.1,0.0
3,1,5,1,1.1500000000000001,0.0
3,1,5,1,1.2000000000000002,0.0
3,1,5,1,1.2500000000000002,0.0
3,1,5,1,1.3,0.0
3,1,5,1,1.35,0.0
3,1,5,1,1.4000000000000001,0.0
3,1,5,1,1.4500000000000002,0.0
3,1,5,1,1.5000000000000002,0.0
3,1,5,1,1.55,0.0
3,1,5,1,1.6,0.0
3,1,5,1,1.6500000000000001,0.0
3,1,5,1,1.7000000000000002,0.0
3,1,5,1,1.7500000000000002,0.0
3,1,5,1,1.8,0.0
3,1,5,1,1.85,0.0
3,1,5,1,1.9000000000000001,0.0
3,1,5,1,1.9500000000000002,0.0
3,1,5,1,2.0,0.0
3,1,5,1,2.05,0.0
3,1,5,1,2.1,0.0
3,1,5,1,2.15,0.0
3,1,5,1,2.1999999999999997,0.0
3,1,5,1,2.25,0.0
3,1,5,1,2.3,0.0
3,1,5,1,2.35,0.0
3,1,5,1,2.4,0.0
3,1,5,1,2.45,0.0
3,1,5,1,2.5,0.0
3,1,5,1,2.55,0.0
3,1,5,1,2.6,0.0
3,1,5,1,2.65,0.0
3,1,5,1,2.7,0.0
3,1,5,1,2.75,0.0
3,1,5,1,2.8,0.0
3,1,5,1,2.85,0.0
3,1,5,1,2.9,0.0
3,1,5,1,2.95,0.0
3,1,5,1,3.0,0.0
5,3,1,1,0.05,0.10737660687775401
5,3,1,1,0.1,0.10824454204347532
5,3,1,1,0.15000000000000002,0.10907117035635701
5,3,1,1,0.2,0.10985432186317094
5,3,1,1,0.25,0.11059240219344951
5,3,1,1,0.3,0.1112843813176343
5,3,1,1,0.35000000000000003,0.1119297688913966
5,3,1,1,0.4,0.1125285783760606
5,3,1,1,0.45,0.1130812823794786
5,3,1,1,0.5,0.11358876174149442
5,3,1,1,0.55,0.11405225081480529
5,3,1,1,0.6000000000000001,0.11447328119616677
5,3,1,1,0.6500000000000001,0.11485362587935298
5,3,1,1,0.7000000000000001,0.11519524546499366
5,3,1,1,0.7500000000000001,0.11550023770507555
5,3,1,1,0.8,0.11577079130787105
5,3,1,1,0.8500000000000001,0.11600914460232728
5,3,1,1,0.9000000000000001,0.11621754937297578
5,3,1,1,0.9500000000000001,0.11639823993472972
5,3,1,1,1.0,0.11655340732405185
5,3,1,1,1.05,0.11668517833760446
5,3,1,1,1.1,0.11679559904765786
5,3,1,1,1.1500000000000001,0.11688662235964323
5,3,1,1,1.2000000000000002,0.11696009914493233
5,3,1,1,1.2500000000000002,0.11701777247476283
5,3,1,1,1.3,0.11706127449311535
5,3,1,1,1.35,0.1170921254918632
5,3,1,1,1.4000000000000001,0.1171117347860236
5,3,1,1,1.4500000000000002,0.11712140302666223
5,3,1,1,1.5000000000000002,0.11712232563096442
5,3,1,1,1.55,0.11711559705095717
5,3,1,1,1.6,0.11710221564274072
5,3,1,1,1.6500000000000001,0.11708308893580223
5,3,1,1,1.7000000000000002,0.11705903913638521
5,3,1,1,1.7500000000000002,0.1170308087296535
5,3,1,1,1.8,0.1169990660724372
5,3,1,1,1.85,0.1169644108917719
5,3,1,1,1.9000000000000001,0.11692737962444506
5,3,1,1,1.9500000000000002,0.11688845054961876
5,3,1,1,2.0,0.11684804868062637
5,3,1,1,2.05,0.11680655039355531
5,3,1,1,2.1,0.11676428777956187
5,3,1,1,2.15,0.11672155271531362
5,3,1,1,2.1999999999999997,0.11667860065180076
5,3,1,1,2.25,0.11663565412626214
5,3,1,1,2.3,0.11659290600534902
5,3,1,1,2.35,0.1165505224701068
5,3,1,1,2.4,0.11650864575505808
5,3,1,1,2.45,0.11646739665476775
5,3,1,1,2.5,0.11642687681188307
5,3,1,1,2.55,0.11638717080087901
5,3,1,1,2.6,0.116348348021679
5,3,1,1,2.65,0.11631046441704265
5,3,1,1,2.7,0.11627356402716905
5,3,1,1,2.75,0.11623768039440475
5,3,1,1,2.8,0.11620283783030717
5,3,1,1,2.85,0.11616905255662782
5,3,1,1,2.9,0.11613633373106803
5,3,1,1,2.95,0.11610468436794082
5,3,1,1,3.0,0.11607410216316157
1,3,5,1,0.05,0.10737660687775401
1,3,5,1,0.1,0.10824454204347532
1,3,5,1,0.15000000000000002,0.10907117035635701
1,3,5,1,0.2,0.10985432186317094
1,3,5,1,0.25,0.11059240219344951
1,3,5,1,0.3,0.1112843813176343
1,3,5,1,0.35000000000000003,0.1119297688913966
1,3,5,1,0.4,0.1125285783760606
1,3,5,1,0.45,0.1130812823794786
1,3,5,1,0.5,0.11358876174149442
1,3,5,1,0.55,0.11405225081480529
1,3,5,1,0.6000000000000001,0.11447328119616677
