Decision,Clown Position,Magician Position,Acrobat Position,Probability-0.05,Probability-0.1,Probability-0.15000000000000002,Probability-0.2,Probability-0.25,Probability-0.3,Probability-0.35000000000000003,Probability-0.4,Probability-0.45,Probability-0.5,Probability-0.55,Probability-0.6000000000000001,Probability-0.6500000000000001,Probability-0.7000000000000001,Probability-0.7500000000000001,Probability-0.8,Probability-0.8500000000000001,Probability-0.9000000000000001,Probability-0.9500000000000001,Probability-1.0,Probability-1.05,Probability-1.1,Probability-1.1500000000000001,Probability-1.2000000000000002,Probability-1.2500000000000002,Probability-1.3,Probability-1.35,Probability-1.4000000000000001,Probability-1.4500000000000002,Probability-1.5000000000000002,Probability-1.55,Probability-1.6,Probability-1.6500000000000001,Probability-1.7000000000000002,Probability-1.7500000000000002,Probability-1.8,Probability-1.85,Probability-1.9000000000000001,Probability-1.9500000000000002,Probability-2.0,Probability-2.05,Probability-2.1,Probability-2.15,Probability-2.1999999999999997,Probability-2.25,Probability-2.3,Probability-2.35,Probability-2.4,Probability-2.45,Probability-2.5,Probability-2.55,Probability-2.6,Probability-2.65,Probability-2.7,Probability-2.75,Probability-2.8,Probability-2.85,Probability-2.9,Probability-2.95,Probability-3.0
1,3,5,1,0.0009143946028831687,0.0008766805359169116,0.0008393199707971206,0.0008023928349742949,0.0007659770508207849,0.0007301478385070237,0.0006949770483206483,0.0006605325352835526,0.0006268775880004248,0.0005940704223576424,0.0005621637490336236,0.0005312044218479007,0.0005012331718463903,0.0004722844297828167,0.0004443862374022432,0.00041756024575093163,0.00039182179670877544,0.00036718008213620294,0.0003436383735018872,0.0003211943136492611,0.0002998402614896353,0.0002795636798815509,0.0002603475567581585,0.00024217084967187143,0.0002250089443027826,0.0002088341180814357,0.00019361600086030865,0.00017932202548325606,0.00016591786210082152,0.00015336783111777365,0.00014163529069827771,0.00013068299576057932,0.00012047342634016777,0.00011096908406787018,0.0001021327562832629,9.392774797596766e-05,8.631808231466699e-05,7.926867098707353e-05,7.27454559380256e-05,6.671552436429224e-05,6.114719901222864e-05,5.601010593786782e-05,5.127522193858119e-05,4.691490386130039e-05,4.2902901944311484e-05,3.921435926700757e-05,3.5825799273096286e-05,3.2715103205051494e-05,2.9861479147534563e-05,2.7245424230589427e-05,2.4848681394181225e-05,2.2654191967789606e-05,2.064604517516291e-05,1.880942553717779e-05,1.713055901659776e-05,1.5596658628435388e-05,1.4195870129215356e-05,1.2917218297970538e-05,1.1750554231264455e-05,1.0686503993684669e-05
1,5,1,3,0.0008595994007447724,0.0007720016565170154,0.0006899187463076695,0.0006135773718373407,0.0005430986845305078,0.0004785017524924265,0.00041971114963541524,0.0003665678205756127,0.00031884221593484385,0.00027624865427618037,0.0002384599343260329,0.00020512136735722158,0.00017586359234936794,0.00015031374465184608,0.0001281047468403533,0.0001088826606830391,9.231217218491641e-05,7.808037513638162e-05,6.589907515548402e-05,5.5505861695426694e-05,4.66641970482907e-05,3.916275620782822e-05,3.281422595548016e-05,2.7453740888335392e-05,2.293710218024242e-05,1.913889429609596e-05,1.5950587273871455e-05,1.327868836277001e-05,1.1042987001465067e-05,9.174921203222095e-06,7.616081025900073e-06,6.316855474992113e-06,5.235222414494333e-06,4.335676357921669e-06,3.5882859399676288e-06,2.9678710467177624e-06,2.4532886899536306e-06,2.0268164897464844e-06,1.6736228739917835e-06,1.3813136550668581e-06,1.1395453825327013e-06,9.396967084303446e-07,7.745898749722897e-07,6.382552994977595e-07,5.257330594740672e-07,4.3290585317901546e-07,3.56358719665085e-07,2.9326144061068847e-07,2.4127011660129756e-07,1.9844491377539686e-07,1.6318141777369402e-07,1.341534156186369e-07,1.1026525800669284e-07,9.061224005799689e-08,7.444768320337979e-08,6.115560964587146e-08,5.022807836082867e-08,4.12464021057633e-08,3.386559216160323e-08,2.7801484851331038e-08
1,5,3,1,0.0008595994007447724,0.0007720016565170154,0.0006899187463076695,0.0006135773718373407,0.0005430986845305078,0.0004785017524924265,0.00041971114963541524,0.0003665678205756127,0.00031884221593484385,0.00027624865427618037,0.0002384599343260329,0.00020512136735722158,0.00017586359234936794,0.00015031374465184608,0.0001281047468403533,0.0001088826606830391,9.231217218491641e-05,7.808037513638162e-05,6.589907515548402e-05,5.5505861695426694e-05,4.66641970482907e-05,3.916275620782822e-05,3.281422595548016e-05,2.7453740888335392e-05,2.293710218024242e-05,1.913889429609596e-05,1.5950587273871455e-05,1.327868836277001e-05,1.1042987001465067e-05,9.174921203222095e-06,7.616081025900073e-06,6.316855474992113e-06,5.235222414494333e-06,4.335676357921669e-06,3.5882859399676288e-06,2.9678710467177624e-06,2.4532886899536306e-06,2.0268164897464844e-06,1.6736228739917835e-06,1.3813136550668581e-06,1.1395453825327013e-06,9.396967084303446e-07,7.745898749722897e-07,6.382552994977595e-07,5.257330594740672e-07,4.3290585317901546e-07,3.56358719665085e-07,2.9326144061068847e-07,2.4127011660129756e-07,1.9844491377539686e-07,1.6318141777369402e-07,1.341534156186369e-07,1.1026525800669284e-07,9.061224005799689e-08,7.444768320337979e-08,6.115560964587146e-08,5.022807836082867e-08,4.12464021057633e-08,3.386559216160323e-08,2.7801484851331038e-08

2,,,,0.0026729911638956817,0.002674198283462451,0.0026703424014610433,0.00266152477438317,0.002647889272080766,0.002629617433457808,0.0026069231071868537,0.0025800469195587207,0.0025492507790096175,0.0025148125872860244,0.0024770212854305132,0.0024361723226483784,0.0023925636003252443,0.0023464919135451874,0.002298249888966021,0.002248123400663165,0.0021963894338899786,0.002143314359694714,0.002089152579975896,0.002034145501886839,0.0019785208016742393,0.00192249194036814,0.0018662578967048617,0.0018100030858821167,0.0017538974359628176,0.0016980965968061003,0.0016427422592285542,0.0015879625646541072,0.001533872587798042,0.0014805748769684433,0.0014281600383847586,0.001376707352537925,0.001326285412077762,0.0012769527720352196,0.0012287586043892608,0.0011817433500857664,0.001135939362620253,0.0010913715382154057,0.0010480579284643933,0.0010060103320758123,0.0009652348630492267,0.0009257324932344036,0.0008874995677851642,0.000850528292513082,0.0008148071925799956,0.0007803215423448074,0.000747053766502798,0.0007149838129285533,0.0006840894978604343,0.0006543468242494634,0.0006257302742425314,0.0005982130768830143,0.0005717674521950827,0.00054636483287493,0.000521976064846365,0.000498571587952949,0.00047612159805717993,0.0004545961918018309,0.0004339654952619728,0.00041419977768062874
2,1,,,0.002330328043899307,0.0024315508828631005,0.002524685279275643,0.0026086920176777045,0.002682726489737949,0.0027461569312903244,0.0027985720840448475,0.002839778723655408,0.0028697902426924834,0.002888808007318698,0.0028971974911279983,0.0028954612398355752,0.002884210577322248,0.0028641376843829922,0.0028359893272779995,0.0028005431381729444,0.002758586995675664,0.002710901748349177,0.002658247281160751,0.002601351747252629,0.0025409036705190797,0.0024775465591347335,0.002411875645446223,0.0023444363725703375,0.0022757242728497842,0.0022061859199310053,0.002136220678437248,0.0020661830185475768,0.0019963852042800155,0.0019271002021188993,0.0018585646899117484,0.0017909820744008622,0.0017245254494700042,0.0016593404465432755,0.0015955479440651313,0.0015332466151565484,0.0014725153019148887,0.0014134152118979954,0.001355991937546345,0.001300277303030213,0.0012462910455816258,0.001194042340047576,0.0011435311763962899,0.001094749600394327,0.001047682827784855,0.0010023102421429031,0.0009586062862436379,0.0009165412563173594,0.0008760820080268776,0.000837192582424319,0.0007998347595504965,0.0007639685467491622,0.0007295526081932367,0.0006965446415690621,0.0006649017073431471,0.0006345805155467571,0.0006055376745584931,0.0005777299059437436,0.0005511142290219714,0.0005256481184769524
2,,1,,0.002177057001069607,0.0021306685663020903,0.0020833613953630333,0.0020354077783989173,0.001987047134810951,0.0019384865478142576,0.001889902284144201,0.0018414420560494975,0.0017932277900509562,0.0017453586872981466,0.001697914389327109,0.0016509580965909179,0.0016045395219373298,0.001558697594659553,0.001513462861048823,0.0014688595534441086,0.001424907321110317,0.0013816226328436237,0.001339019873285944,0.0012971121630207603,0.0012559119372190903,0.001215431319542335,0.001175682327805648,0.0011366769461274946,0.00109842709543308,0.0010609445306566585,0.0010242406891354172,0.0009883265107653375,0.0009532122466890218,0.0009189072697408133,0.0008854198966709391,0.0008527572293546132,0.0008209250197806641,0.0007899275616017145,0.0007597676093929296,0.0007304463254772474,0.0007019632531942818,0.0006743163147775237,0.0006475018315197439,0.0006215145636109544,0.0005963477668910031,0.0005719932637375543,0.0005484415253813426,0.0005256817630796962,0.0005037020257657378,0.0004824893020073116,0.0004620296243427778,0.0004423081742994904,0.00042330938663666357,0.00040501705158127563,0.00038741441403924683,0.0003704842689614788,0.0003542090522237367,0.00033857092654002174,0.00032355186207098935,0.00030913371151257906,0.00029529827955625455,0.00028202738670220776,0.0002693029274818864,0.00025710692320764586
2,3,,,0.002242978772284385,0.002260724276389469,0.00227535159291486,0.0022867712507863105,0.00229491267099128,0.00229972514482967,0.0023011785446742402,0.002299263749373751,0.0022939927735007542,0.0022853985971479926,0.002273534700612413,0.002258474315765805,0.002240309412898431,0.0022191494480663606,0.002195119901246983,0.002168360639736833,0.0021390241440999015,0.0021072736355464946,0.0020732811439093048,0.002037225554460043,0.001999290669801151,0.001959663320135715,0.0019185315515535646,0.001876082917774494,0.001832502896263996,0.0017879734449766365,0.001742671711363338,0.0016967689008531798,0.001650429307911511,0.0016038095090779544,0.0015570577141641834,0.0015103132690782238,0.0014637063015504792,0.0014173574993565736,0.0013713780094361803,0.0013258694455552723,0.0012809239918028657,0.0012366245891984576,0.0011930451929571143,0.0011502510884604368,0.0011082992546608526,0.0010672387644556003,0.0010271112124620406,0.0009879511615700763,0.0009497866006085799,0.0009126394064148382,0.0008765258045183395,0.0008414568235270771,0.0008074387391244763,0.0007744735043405728,0.0007425591634477494,0.0007116902474475705,0.0006818581496613376,0.0006530514804150812,0.0006252564002229982,0.0005984569312260067,0.0005726352469387802,0.0005477719406043416,0.0005238462726551023,0.0005008363979382071
2,,3,,0.0022194480271589723,0.0022111681841685193,0.0021975090678249755,0.002178675285530114,0.0021549411786936324,0.002126639904861359,0.002094150926291208,0.002057886777938809,0.0020182799425954292,0.001975770541351344,0.0019307953798435658,0.0018837787030450896,0.001835124828723773,0.0017852126708312905,0.0017343920400263882,0.0016829815231319434,0.00163126769472587,0.0015795053967146253,0.0015279188282781436,0.0014767032113825605,0.0014260268292728686,0.0013760332714382972,0.0013268437544309262,0.0012785594209535865,0.001231263548327516,0.0011850236212051816,0.0011398932422284395,0.0010959138686503084,0.0010531163733462348,0.0010115224358167585,0.0009711457733945513,0.0009319932255195939,0.0008940657051552525,0.0008573590316109263,0.000821864658550379,0.0007875703100561684,0.0007544605364798806,0.0007225172005706999,0.0006917199031336915,0.0006620463562838657,0.000633472711268086,0.0006059738468423313,0.0005795236233227574,0.0005540951066735582,0.0005296607663459465,0.0005061926500310438,0.00048366253802422586,0.0004620420795084211,0.0004413029127382959,0.00042141677083636065,0.00040235557468688295,0.0003840915142263694,0.00036659711927353216,0.00034984532091142595,0.0003338095043250515,0.00031846355390519217,0.00030378189135038167,0.00028973950743101443,0.00027631198802060755,0.00026347553494739383
2,5,,,0.002108568010418637,0.001990785485473938,0.0018703328563743078,0.001748658553382524,0.0016271558676493156,0.0015071228784323942,0.0013897297685375686,0.0012759948322222097,0.0011667696424983742,0.0010627330753839902,0.0009643932685591338,0.0008720961662546037,0.000786039080125297,0.0007062876572795888,0.0006327947527747775,0.0005654199080909425,0.000503948393776076,0.0004481090450800741,0.00039759037539553727,0.0003520546755124919,0.0003111499880266579,0.00027451998374186117,0.00024181186341562928,0.0002126824693368355,0.00018680282380524748,0.00016386132247935763,0.00014356580601963126,0.00012564471875304,0.00010984754241245472,9.594466951461798e-05,8.372685687735434e-05,7.300437663832537e-05,6.360596084050082e-05,5.5377616678576736e-05,4.818137303562673e-05,4.189400495578831e-05,3.640577104487252e-05,3.1619189243404005e-05,2.7447868721037824e-05,2.3815409537518564e-05,2.065437695454593e-05,1.7905353637086376e-05,1.551607024922462e-05,1.34406129527895e-05,1.1638704907037866e-05,1.0075057919184376e-05,8.718789804813422e-06,7.542902699482901e-06,6.523817449714347e-06,5.640959248402553e-06,4.876389823269517e-06,4.214481703576738e-06,3.641630353827818e-06,3.1460002537897926e-06,2.717301306955967e-06,2.3465922636273885e-06,2.0261081422701976e-06,1.749108918285505e-06,1.509747019243762e-06,1.3029514178353218e-06
2,,5,,0.0022858192310337205,0.0023430280295158494,0.0023935427267611806,0.002437147040448664,0.002473712061201972,0.0025031921282602956,0.0025256191937156835,0.0025410960542986316,0.0025497888108601246,0.002551918882271428,0.0025477548580560526,0.0025376044274969707,0.0025218065760254727,0.0025007241951418165,0.0024747372117210503,0.0024442363072902096,0.002409617268071085,0.00237127598216828,0.002329604080861951,0.0022849852059965126,0.0022377918743337268,0.0021883829018532054,0.0021371013457663172,0.0020842729189511884,0.002030204830175012,0.0019751850034702865,0.0019194816310608583,0.00186334301603342,0.0018069976633084117,0.001750654580208283,0.0016945037509104696,0.0016387167521935478,0.0015834474810468065,0.0015288329678433462,0.0014749942518179951,0.0014220372985005673,0.0013700539415000931,0.0013191228335944474,0.0012693103944380344,0.0012206717443507002,0.0011732516155922043,0.0011270852342615137,0.001082199167495567,0.001038612131987531,0.000996335761011472,0.000955375328141668,0.0009157304267042265,0.0008773956047102932,0.000840360955607832,0.0008046126656664975,0.0007701335191903811,0.0007369033630488234,0.0007048995322373736,0.0006740972383398898,0.0006444699228682517,0.0006159895775167274,0.0005886270333914476,0.000562352221268342,0.0005371344049012836,0.0005129423893511829
2,1,3,5,0.0009987120188139887,0.0010420932355127575,0.0010820079768324186,0.0011180108647190162,0.0011497399241734067,0.001176924399124425,0.0011993880360192204,0.0012170480244237463,0.0012299101040110644,0.0012380605745651563,0.001241656067626285,0.0012409119599295323,0.0012360902474238206,0.0012274875790212825,0.001215423997404857,0.0012002327735026906,0.0011822515695752846,0.00116181503500679,0.0011392488347831788,0.001114865034536841,0.0010889587159367484,0.0010618056682006,0.0010336609909055241,0.0010047584453872875,0.0009753104026499075,0.0009455082513990024,0.0009155231479016777,0.0008855070079489615,0.0008555936589771495,0.0008259000866223854,0.0007965277242478922,0.0007675637461717981,0.0007390823354871446,0.0007111459056614038,0.0006838062617421992,0.0006571056922099494,0.0006310779865349523,0.0006057493765277124,0.0005811394018055765,0.0005572617012986628,0.0005341247338206968,0.0005117324314489612,0.0004900847898841243,0.00046917840016899733,0.00044900692619350937,0.00042956153234695847,0.0004108312655329877,0.0003928033955645826,0.0003754637177258047,0.0003587968210389939,0.00034278632552164136,0.00032741509146392666,0.0003126654035113872,0.00029851913210102664,0.0002849578745756345,0.00027196307809146733,0.00025951614623935423,0.00024759853111874726,0.00023619181243798775,0.00022527776506155105
