Acrobat Position,Clown Position,Magician Position,Decision,FreeParam,Probability
-1,5,-1,1,1.1500000000000001,0.0028931687866565435
-1,5,-1,1,1.2000000000000002,0.002388206691478889
-1,5,-1,1,1.2500000000000002,0.0019695231264207844
-1,5,-1,1,1.3,0.0016228891166960554
-1,5,-1,1,1.35,0.0013362783879153537
-1,5,-1,1,1.4000000000000001,0.0010995678620668817
-1,5,-1,1,1.4500000000000002,0.0009042663195184002
-1,5,-1,1,1.5000000000000002,0.0007432728244410954
-1,5,-1,1,1.55,0.0006106645622615465
-1,5,-1,1,1.6,0.0005015125262785616
-1,5,-1,1,1.6500000000000001,0.0004117228056787528
-1,5,-1,1,1.7000000000000002,0.0003379009063443123
-1,5,-1,1,1.7500000000000002,0.0002772364575731569
-1,5,-1,1,1.8,0.00022740573371970722
-1,5,-1,1,1.85,0.00018648958712485117
-1,5,-1,1,1.9000000000000001,0.00015290460425501184
-1,5,-1,1,1.9500000000000002,0.00012534553172334562
-1,5,-1,1,2.0,0.00010273725412624118
-1,5,-1,1,2.05,8.419482995981312e-05
-1,5,-1,1,2.1,6.89902988545864e-05
-1,5,-1,1,2.15,5.652515991917289e-05
-1,5,-1,1,2.1999999999999997,4.6307586247259e-05
-1,5,-1,1,2.25,3.793358512009642e-05
-1,5,-1,1,2.3,3.107143843669493e-05
-1,5,-1,1,2.35,2.5448865155338985e-05
-1,5,-1,1,2.4,2.0842438931852793e-05
-1,5,-1,1,2.45,1.7068871600918938e-05
-1,5,-1,1,2.5,1.3977838488467506e-05
-1,5,-1,1,2.55,1.1446076446668748e-05
-1,5,-1,1,2.6,9.372531483194238e-06
-1,5,-1,1,2.65,7.674371254655774e-06
-1,5,-1,1,2.7,6.283709682883173e-06
-1,5,-1,1,2.75,5.144917545999119e-06
-1,5,-1,1,2.8,4.212414963934955e-06
-1,5,-1,1,2.85,3.448859981273148e-06
-1,5,-1,1,2.9,2.823662577129451e-06
-1,5,-1,1,2.95,2.3117659319278973e-06
-1,5,-1,1,3.0,1.8926470994514022e-06
-1,-1,5,1,0.05,0.10665368301890998
-1,-1,5,1,0.1,0.11069887610924355
-1,-1,5,1,0.15000000000000002,0.11443899337069116
-1,-1,5,1,0.2,0.11784970686311358
-1,-1,5,1,0.25,0.12091888286927854
-1,-1,5,1,0.3,0.12364628723260693
-1,-1,5,1,0.35000000000000003,0.126042366952715
-1,-1,5,1,0.4,0.12812635350744617
-1,-1,5,1,0.45,0.12992399073301442
-1,-1,5,1,0.5,0.13146518432918947
-1,-1,5,1,0.55,0.1327818164176929
-1,-1,5,1,0.6000000000000001,0.13390588993526892
-1,-1,5,1,0.6500000000000001,0.13486808592095484
-1,-1,5,1,0.7000000000000001,0.1356967475133732
-1,-1,5,1,0.7500000000000001,0.13641725528208523
-1,-1,5,1,0.8,0.1370517302207505
-1,-1,5,1,0.8500000000000001,0.13761898995585398
-1,-1,5,1,0.9000000000000001,0.1381346853641237
-1,-1,5,1,0.9500000000000001,0.1386115537762878
-1,-1,5,1,1.0,0.13905973719096817
-1,-1,5,1,1.05,0.13948712661805446
-1,-1,5,1,1.1,0.13989970516692576
-1,-1,5,1,1.1500000000000001,0.14030187202889463
-1,-1,5,1,1.2000000000000002,0.14069673689881737
-1,-1,5,1,1.2500000000000002,0.14108637979645197
-1,-1,5,1,1.3,0.1414720749970216
-1,-1,5,1,1.35,0.14185448021660474
-1,-1,5,1,1.4000000000000001,0.14223379365333622
-1,-1,5,1,1.4500000000000002,0.14260988224134408
-1,-1,5,1,1.5000000000000002,0.14298238475405017
-1,-1,5,1,1.55,0.14335079336537726
-1,-1,5,1,1.6,0.14371451706356841
-1,-1,5,1,1.6500000000000001,0.14407292999790072
-1,-1,5,1,1.7000000000000002,0.14442540748077706
-1,-1,5,1,1.7500000000000002,0.1447713520033243
-1,-1,5,1,1.8,0.14511021127409232
-1,-1,5,1,1.85,0.1454414899702145
-1,-1,5,1,1.9000000000000001,0.14576475660433424
-1,-1,5,1,1.9500000000000002,0.1460796466603828
-1,-1,5,1,2.0,0.14638586293597244
-1,-1,5,1,2.05,0.14668317384632007
-1,-1,5,1,2.1,0.14697141029109576
-1,-1,5,1,2.15,0.14725046155795057
-1,-1,5,1,2.1999999999999997,0.14752027063131862
-1,-1,5,1,2.25,0.14778082918918445
-1,-1,5,1,2.3,0.14803217250091877
-1,-1,5,1,2.35,0.14827437438339736
-1,-1,5,1,2.4,0.14850754232812197
-1,-1,5,1,2.45,0.14873181287699033
-1,-1,5,1,2.5,0.1489473472970052
-1,-1,5,1,2.55,0.14915432758314734
-1,-1,5,1,2.6,0.14935295280264704
-1,-1,5,1,2.65,0.1495434357819842
-1,-1,5,1,2.7,0.14972600012927953
-1,-1,5,1,2.75,0.14990087757864345
-1,-1,5,1,2.8,0.15006830563894713
-1,-1,5,1,2.85,0.15022852552693122
-1,-1,5,1,2.9,0.1503817803632022
-1,-1,5,1,2.95,0.15052831360918126
-1,-1,5,1,3.0,0.15066836772324518
5,1,3,1,0.05,0.04892674607482965
5,1,3,1,0.1,0.05414194952550483
5,1,3,1,0.15000000000000002,0.0594346731984939
5,1,3,1,0.2,0.06473260742894205
5,1,3,1,0.25,0.069965762153138
5,1,3,1,0.3,0.07507007591529884
5,1,3,1,0.35000000000000003,0.07999022395122737
5,1,3,1,0.4,0.0846814185114193
5,1,3,1,0.45,0.08911016762205855
5,1,3,1,0.5,0.09325410463213692
5,1,3,1,0.55,0.09710109594560086
5,1,3,1,0.6000000000000001,0.10064787269210508
5,1,3,1,0.6500000000000001,0.10389842282870336
5,1,3,1,0.7000000000000001,0.10686233985151795
5,1,3,1,0.7500000000000001,0.10955327018401284
5,1,3,1,0.8,0.11198754699896027
5,1,3,1,0.8500000000000001,0.11418305209625443
5,1,3,1,0.9000000000000001,0.11615831305662734
5,1,3,1,0.9500000000000001,0.11793182033930863
5,1,3,1,1.0,0.1195215364761108
5,1,3,1,1.05,0.12094456449553231
5,1,3,1,1.1,0.12221694269139695
5,1,3,1,1.1500000000000001,0.12335353576162729
5,1,3,1,1.2000000000000002,0.12436799665827276
5,1,3,1,1.2500000000000002,0.12527277819329669
5,1,3,1,1.3,0.12607917792783335
5,1,3,1,1.35,0.12679740382262017
5,1,3,1,1.4000000000000001,0.12743665142571528
5,1,3,1,1.4500000000000002,0.12800518601916241
5,1,3,1,1.5000000000000002,0.12851042520008954
5,1,3,1,1.55,0.12895901892171863
5,1,3,1,1.6,0.12935692515919053
5,1,3,1,1.6500000000000001,0.12970948018099673
5,1,3,1,1.7000000000000002,0.13002146297462674
5,1,3,1,1.7500000000000002,0.13029715375712944
5,1,3,1,1.8,0.13054038674736898
5,1,3,1,1.85,0.1307545975254109
5,1,3,1,1.9000000000000001,0.1309428653849505
5,1,3,1,1.9500000000000002,0.13110795111873938
5,1,3,1,2.0,0.1312523306804376
5,1,3,1,2.05,0.1313782251505614
5,1,3,1,2.1,0.1314876274071886
5,1,3,1,2.15,0.1315823258692721
5,1,3,1,2.1999999999999997,0.13166392564546028
5,1,3,1,2.25,0.13173386738655687
5,1,3,1,2.3,0.1317934441066225
5,1,3,1,2.35,0.13184381620701013
5,1,3,1,2.4,0.13188602490972437
5,1,3,1,2.45,0.13192100428149783
5,1,3,1,2.5,0.13194959200781245
5,1,3,1,2.55,0.13197253905658446
5,1,3,1,2.6,0.1319905183541562
5,1,3,1,2.65,0.13200413258134105
5,1,3,1,2.7,0.13201392118430252
5,1,3,1,2.75,0.13202036668378248
5,1,3,1,2.8,0.1320239003563946
5,1,3,1,2.85,0.1320249073531857
5,1,3,1,2.9,0.13202373131325215
5,1,3,1,2.95,0.13202067852373314
5,1,3,1,3.0,0.13201602167185533
3,1,5,1,0.05,0.04892674607482965
3,1,5,1,0.1,0.05414194952550483
3,1,5,1,0.15000000000000002,0.0594346731984939
3,1,5,1,0.2,0.06473260742894205
3,1,5,1,0.25,0.069965762153138
3,1,5,1,0.3,0.07507007591529884
3,1,5,1,0.35000000000000003,0.07999022395122737
3,1,5,1,0.4,0.0846814185114193
3,1,5,1,0.45,0.08911016762205855
3,1,5,1,0.5,0.09325410463213692
3,1,5,1,0.55,0.09710109594560086
3,1,5,1,0.6000000000000001,0.10064787269210508
3,1,5,1,0.6500000000000001,0.10389842282870336
3,1,5,1,0.7000000000000001,0.10686233985151795
3,1,5,1,0.7500000000000001,0.10955327018401284
3,1,5,1,0.8,0.11198754699896027
3,1,5,1,0.8500000000000001,0.11418305209625443
3,1,5,1,0.9000000000000001,0.11615831305662734
3,1,5,1,0.9500000000000001,0.11793182033930863
3,1,5,1,1.0,0.1195215364761108
3,1,5,1,1.05,0.12094456449553231
3,1,5,1,1.1,0.12221694269139695
3,1,5,1,1.1500000000000001,0.12335353576162729
3,1,5,1,1.2000000000000002,0.12436799665827276
3,1,5,1,1.2500000000000002,0.12527277819329669
3,1,5,1,1.3,0.12607917792783335
3,1,5,1,1.35,0.12679740382262017
3,1,5,1,1.4000000000000001,0.12743665142571528
3,1,5,1,1.4500000000000002,0.12800518601916241
3,1,5,1,1.5000000000000002,0.12851042520008954
3,1,5,1,1.55,0.12895901892171863
3,1,5,1,1.6,0.12935692515919053
3,1,5,1,1.6500000000000001,0.12970948018099673
3,1,5,1,1.7000000000000002,0.13002146297462674
3,1,5,1,1.7500000000000002,0.13029715375712944
3,1,5,1,1.8,0.13054038674736898
3,1,5,1,1.85,0.1307545975254109
3,1,5,1,1.9000000000000001,0.1309428653849505
3,1,5,1,1.9500000000000002,0.13110795111873938
3,1,5,1,2.0,0.1312523306804376
3,1,5,1,2.05,0.1313782251505614
3,1,5,1,2.1,0.1314876274071886
3,1,5,1,2.15,0.1315823258692721
3,1,5,1,2.1999999999999997,0.13166392564546028
3,1,5,1,2.25,0.13173386738655687
3,1,5,1,2.3,0.1317934441066225
3,1,5,1,2.35,0.13184381620701013
3,1,5,1,2.4,0.13188602490972437
3,1,5,1,2.45,0.13192100428149783
3,1,5,1,2.5,0.13194959200781245
3,1,5,1,2.55,0.13197253905658446
3,1,5,1,2.6,0.1319905183541562
3,1,5,1,2.65,0.13200413258134105
3,1,5,1,2.7,0.13201392118430252
3,1,5,1,2.75,0.13202036668378248
3,1,5,1,2.8,0.1320239003563946
3,1,5,1,2.85,0.1320249073531857
3,1,5,1,2.9,0.13202373131325215
3,1,5,1,2.95,0.13202067852373314
3,1,5,1,3.0,0.13201602167185533
5,3,1,1,0.05,0.04261131992520472
5,3,1,1,0.1,0.041213474487420916
5,3,1,1,0.15000000000000002,0.03968193132188189
5,3,1,1,0.2,0.03803690941872392
5,3,1,1,0.25,0.03630179455902583
5,3,1,1,0.3,0.03450172012976714
5,3,1,1,0.35000000000000003,0.032662136829563565
5,3,1,1,0.4,0.030807526448854993
5,3,1,1,0.45,0.028960370770644252
5,3,1,1,0.5,0.027140431739027512
5,3,1,1,0.55,0.025364347135103934
5,3,1,1,0.6000000000000001,0.023645506543179422
5,3,1,1,0.6500000000000001,0.021994149208032745
5,3,1,1,0.7000000000000001,0.020417617509794612
5,3,1,1,0.7500000000000001,0.018920703409923165
5,3,1,1,0.8,0.017506035685849117
5,3,1,1,0.8500000000000001,0.016174468941663002
5,3,1,1,0.9000000000000001,0.01492544831236901
5,3,1,1,0.9500000000000001,0.013757334787927095
5,3,1,1,1.0,0.01266768450945638
5,3,1,1,1.05,0.011653481248074114
5,3,1,1,1.1,0.010711324942237529
5,3,1,1,1.1500000000000001,0.009837581148714341
5,3,1,1,1.2000000000000002,0.009028497053381643
5,3,1,1,1.2500000000000002,0.008280289711529713
5,3,1,1,1.3,0.007589211764704288
5,3,1,1,1.35,0.0069515992392700995
5,3,1,1,1.4000000000000001,0.006363905319410454
