Acrobat Position,Clown Position,Magician Position,Decision,FreeParam,Probability
-1,-1,1,1,2.5,0.0007523497123480279
-1,-1,1,1,2.55,0.0006817812507313012
-1,-1,1,1,2.6,0.0006177933980160833
-1,-1,1,1,2.65,0.0005597771038663681
-1,-1,1,1,2.7,0.0005071791975865913
-1,-1,1,1,2.75,0.00045949729975204264
-1,-1,1,1,2.8,0.0004162751974931918
-1,-1,1,1,2.85,0.000377098640105782
-1,-1,1,1,2.9,0.0003415915160272782
-1,-1,1,1,2.95,0.0003094123760839666
-1,-1,1,1,3.0,0.00028025127133887636
-1,3,-1,1,0.05,0.07473088744615715
-1,3,-1,1,0.1,0.07227103120875429
-1,3,-1,1,0.15000000000000002,0.06957186721964911
-1,3,-1,1,0.2,0.0666698547858229
-1,3,-1,1,0.25,0.06360726771108811
-1,3,-1,1,0.3,0.060429557605267664
-1,3,-1,1,0.35000000000000003,0.05718269877731651
-1,3,-1,1,0.4,0.05391080976498882
-1,3,-1,1,0.45,0.050654260702435304
-1,3,-1,1,0.5,0.0474483695263428
-1,3,-1,1,0.55,0.044322690502415135
-1,3,-1,1,0.6000000000000001,0.04130082398811685
-1,3,-1,1,0.6500000000000001,0.03840063372613928
-1,3,-1,1,0.7000000000000001,0.035634744880345195
-1,3,-1,1,0.7500000000000001,0.0330112046862783
-1,3,-1,1,0.8,0.030534208761453716
-1,3,-1,1,0.8500000000000001,0.02820482182700549
-1,3,-1,1,0.9000000000000001,0.02602164629141338
-1,3,-1,1,0.9500000000000001,0.023981412797004355
-1,3,-1,1,1.0,0.022079482348796194
-1,3,-1,1,1.05,0.020310260207808985
-1,3,-1,1,1.1,0.018667528151864413
-1,3,-1,1,1.1500000000000001,0.01714470500499996
-1,3,-1,1,1.2000000000000002,0.015735046479382037
-1,3,-1,1,1.2500000000000002,0.014431795158680132
-1,3,-1,1,1.3,0.013228290476468108
-1,3,-1,1,1.35,0.01211804722030211
-1,3,-1,1,1.4000000000000001,0.011094809685889228
-1,3,-1,1,1.4500000000000002,0.010152587270428046
-1,3,-1,1,1.5000000000000002,0.0092856761082444
-1,3,-1,1,1.55,0.008488670344954402
-1,3,-1,1,1.6,0.007756465819121973
-1,3,-1,1,1.6500000000000001,0.007084258257605937
-1,3,-1,1,1.7000000000000002,0.006467537570362833
-1,3,-1,1,1.7500000000000002,0.005902079428476752
-1,3,-1,1,1.8,0.005383935002889382
-1,3,-1,1,1.85,0.004909419510572852
-1,3,-1,1,1.9000000000000001,0.00447510004271828
-1,3,-1,1,1.9500000000000002,0.004077783022012667
-1,3,-1,1,2.0,0.0037145015421902127
-1,3,-1,1,2.05,0.003382502774154406
-1,3,-1,1,2.1,0.0030792355724775507
-1,3,-1,1,2.15,0.0028023383790224624
-1,3,-1,1,2.1999999999999997,0.0025496274931004824
-1,3,-1,1,2.25,0.0023190857572689995
-1,3,-1,1,2.3,0.002108851692613476
-1,3,-1,1,2.35,0.0019172091057435535
-1,3,-1,1,2.4,0.0017425771807592293
-1,3,-1,1,2.45,0.0015835010624063969
-1,3,-1,1,2.5,0.001438642931049219
-1,3,-1,1,2.55,0.0013067735655961125
-1,3,-1,1,2.6,0.001186764386887523
-1,3,-1,1,2.65,0.001077579971118327
-1,3,-1,1,2.7,0.0009782710205050765
-1,3,-1,1,2.75,0.0008879677765294825
-1,3,-1,1,2.8,0.0008058738596263975
-1,3,-1,1,2.85,0.0007312605180827543
-1,3,-1,1,2.9,0.0006634612681278887
-1,3,-1,1,2.95,0.000601866906685768
-1,3,-1,1,3.0,0.0005459208779905461
-1,-1,3,1,0.05,0.07802969345681561
-1,-1,3,1,0.1,0.07929186076294305
-1,-1,3,1,0.15000000000000002,0.0806955051313458
-1,-1,3,1,0.2,0.08222130459435865
-1,-1,3,1,0.25,0.08384594075657585
-1,-1,3,1,0.3,0.08554362481397133
-1,-1,3,1,0.35000000000000003,0.08728769723365147
-1,-1,3,1,0.4,0.0890521134341556
-1,-1,3,1,0.45,0.09081267333193052
-1,-1,3,1,0.5,0.09254791458749706
-1,-1,3,1,0.55,0.09423965096506064
-1,-1,3,1,0.6000000000000001,0.0958731861018915
-1,-1,3,1,0.6500000000000001,0.09743726349203212
-1,-1,3,1,0.7000000000000001,0.09892382589294263
-1,-1,3,1,0.7500000000000001,0.10032765566381811
-1,-1,3,1,0.8,0.10164595706947749
-1,-1,3,1,0.8500000000000001,0.10287792723793186
-1,-1,3,1,0.9000000000000001,0.10402434784569918
-1,-1,3,1,0.9500000000000001,0.10508721686029578
-1,-1,3,1,1.0,0.10606942971384067
-1,-1,3,1,1.05,0.1069745122086901
-1,-1,3,1,1.1,0.1078064029016961
-1,-1,3,1,1.1500000000000001,0.10856928013231727
-1,-1,3,1,1.2000000000000002,0.1092674276949102
-1,-1,3,1,1.2500000000000002,0.10990513292697375
-1,-1,3,1,1.3,0.11048661131978643
-1,-1,3,1,1.35,0.11101595238810825
-1,-1,3,1,1.4000000000000001,0.11149708228269535
-1,-1,3,1,1.4500000000000002,0.11193373938278807
-1,-1,3,1,1.5000000000000002,0.11232945980353747
-1,-1,3,1,1.55,0.11268757036611618
-1,-1,3,1,1.6,0.11301118709699169
-1,-1,3,1,1.6500000000000001,0.11330321775033196
-1,-1,3,1,1.7000000000000002,0.11356636719269887
-1,-1,3,1,1.7500000000000002,0.1138031447635022
-1,-1,3,1,1.8,0.11401587293993702
-1,-1,3,1,1.85,0.11420669680231806
-1,-1,3,1,1.9000000000000001,0.11437759392452028
-1,-1,3,1,1.9500000000000002,0.11453038441279464
-1,-1,3,1,2.0,0.11466674089124633
-1,-1,3,1,2.05,0.11478819828911697
-1,-1,3,1,2.1,0.11489616332794825
-1,-1,3,1,2.15,0.11499192363903818
-1,-1,3,1,2.1999999999999997,0.11507665646587958
-1,-1,3,1,2.25,0.11515143692446042
-1,-1,3,1,2.3,0.11521724580787923
-1,-1,3,1,2.35,0.1152749769318226
-1,-1,3,1,2.4,0.11532544402490036
-1,-1,3,1,2.45,0.11536938717328685
-1,-1,3,1,2.5,0.11540747883303841
-1,-1,3,1,2.55,0.11544032942622519
-1,-1,3,1,2.6,0.11546849253888299
-1,-1,3,1,2.65,0.11549246973998445
-1,-1,3,1,2.7,0.11551271504128788
-1,-1,3,1,2.75,0.11552963901817905
-1,-1,3,1,2.8,0.11554361261157052
-1,-1,3,1,2.85,0.11555497063062325
-1,-1,3,1,2.9,0.11556401497558774
-1,-1,3,1,2.95,0.11557101759944972
-1,-1,3,1,3.0,0.11557622322635644
-1,5,-1,1,0.05,0.07025263038877476
-1,5,-1,1,0.1,0.06364160435362866
-1,5,-1,1,0.15000000000000002,0.05718788671843269
-1,5,-1,1,0.2,0.050981405238461334
-1,5,-1,1,0.25,0.04509929296635582
-1,5,-1,1,0.3,0.039602458148185644
-1,5,-1,1,0.35000000000000003,0.034533825686873555
-1,5,-1,1,0.4,0.029918235643812782
-1,5,-1,1,0.45,0.025763748837188943
-1,5,-1,1,0.5,0.022063963691766015
-1,5,-1,1,0.55,0.018800902556466412
-1,5,-1,1,0.6000000000000001,0.01594806281911591
-1,5,-1,1,0.6500000000000001,0.013473316960835107
-1,5,-1,1,0.7000000000000001,0.011341453592152216
-1,5,-1,1,0.7500000000000001,0.009516253347429653
-1,5,-1,1,0.8,0.007962074755989932
-1,5,-1,1,0.8500000000000001,0.006644980934724775
-1,5,-1,1,0.9000000000000001,0.005533469822979438
-1,5,-1,1,0.9500000000000001,0.00459888372808806
-1,5,-1,1,1.0,0.0038155740667849022
-1,5,-1,1,1.05,0.0031608896674872257
-1,5,-1,1,1.1,0.002615045896963389
-1,5,-1,1,1.1500000000000001,0.0021609199294185056
-1,5,-1,1,1.2000000000000002,0.001783806306564916
-1,5,-1,1,1.2500000000000002,0.001471157340987891
-1,5,-1,1,1.3,0.001212325148175498
-1,5,-1,1,1.35,0.00099831609431795
-1,5,-1,1,1.4000000000000001,0.0008215639984332068
-1,5,-1,1,1.4500000000000002,0.000675725252477331
-1,5,-1,1,1.5000000000000002,0.0005554968469650032
-1,5,-1,1,1.55,0.00045645686770997673
-1,5,-1,1,1.6,0.0003749261584565669
-1,5,-1,1,1.6500000000000001,0.0003078493635232449
-1,5,-1,1,1.7000000000000002,0.00025269335124584736
-1,5,-1,1,1.7500000000000002,0.00020736098192667627
-1,5,-1,1,1.8,0.00017011825745650845
-1,5,-1,1,1.85,0.00013953302757143782
-1,5,-1,1,1.9000000000000001,0.00011442359821228366
-1,5,-1,1,1.9500000000000002,9.381576969742158e-05
-1,5,-1,1,2.0,7.69070130360906e-05
-1,5,-1,1,2.05,6.303666365683982e-05
-1,5,-1,1,2.1,5.166116870317302e-05
-1,5,-1,1,2.15,4.2333564879292684e-05
-1,5,-1,1,2.1999999999999997,3.4686488200584884e-05
-1,5,-1,1,2.25,2.8418125466998202e-05
-1,5,-1,1,2.3,2.3280610936487527e-05
-1,5,-1,1,2.35,1.907045191218054e-05
-1,5,-1,1,2.4,1.562063525221758e-05
-1,5,-1,1,2.45,1.279412463386339e-05
-1,5,-1,1,2.5,1.047850714268251e-05
-1,5,-1,1,2.55,8.58158868716041e-06
-1,5,-1,1,2.6,7.027772001839041e-06
-1,5,-1,1,2.65,5.7550796062941086e-06
-1,5,-1,1,2.7,4.712707912135834e-06
-1,5,-1,1,2.75,3.85901847440153e-06
-1,5,-1,1,2.8,3.1598888170361768e-06
-1,5,-1,1,2.85,2.587358877625271e-06
-1,5,-1,1,2.9,2.118520382294847e-06
-1,5,-1,1,2.95,1.7346057723093964e-06
-1,5,-1,1,3.0,1.4202409907345563e-06
-1,-1,5,1,0.05,0.0801630485118025
-1,-1,5,1,0.1,0.08319389328958081
-1,-1,5,1,0.15000000000000002,0.08598805033261007
-1,-1,5,1,0.2,0.08852705321360355
-1,-1,5,1,0.25,0.09080211969158411
-1,-1,5,1,0.3,0.09281388715316854
-1,-1,5,1,0.35000000000000003,0.0945714002587862
-1,-1,5,1,0.4,0.09609055595955833
-1,-1,5,1,0.45,0.09739225692059886
-1,-1,5,1,0.5,0.09850051717063907
-1,-1,5,1,0.55,0.0994407170159296
-1,-1,5,1,0.6000000000000001,0.10023813762469595
-1,-1,5,1,0.6500000000000001,0.10091683772956526
-1,-1,5,1,0.7000000000000001,0.10149887838799732
-1,-1,5,1,0.7500000000000001,0.10200386255563067
-1,-1,5,1,0.8,0.10244873458280347
-1,-1,5,1,0.8500000000000001,0.10284777745497525
-1,-1,5,1,0.9000000000000001,0.1032127482029299
-1,-1,5,1,0.9500000000000001,0.10355310013952167
-1,-1,5,1,1.0,0.10387625109424363
-1,-1,5,1,1.05,0.10418786738280991
-1,-1,5,1,1.1,0.10449214261105383
-1,-1,5,1,1.1500000000000001,0.10479205803693563
-1,-1,5,1,1.2000000000000002,0.105089617028834
-1,-1,5,1,1.2500000000000002,0.10538605034212285
-1,-1,5,1,1.3,0.1056819917756469
-1,-1,5,1,1.35,0.1059776255696761
-1,-1,5,1,1.4000000000000001,0.10627280794339083
-1,-1,5,1,1.4500000000000002,0.10656716567152184
-1,-1,5,1,1.5000000000000002,0.10686017474422863
-1,-1,5,1,1.55,0.10715122207349441
-1,-1,5,1,1.6,0.10743965299713348
-1,-1,5,1,1.6500000000000001,0.10772480705231821
-1,-1,5,1,1.7000000000000002,0.10800604418674398
-1,-1,5,1,1.7500000000000002,0.10828276327380278
-1,-1,5,1,1.8,0.10855441451410978
-1,-1,5,1,1.85,0.1088205070477129
-1,-1,5,1,1.9000000000000001,0.10908061287277403
-1,-1,5,1,1.9500000000000002,0.10933436796789076
-1,-1,5,1,2.0,0.10958147134517057
-1,-1,5,1,2.05,0.10982168261734876
-1,-1,5,1,2.1,0.1100548185418797
-1,-1,5,1,2.15,0.11028074890514183
-1,-1,5,1,2.1999999999999997,0.11049939202787105
-1,-1,5,1,2.25,0.11071071010607919
-1,-1,5,1,2.3,0.11091470454766235
-1,-1,5,1,2.35,0.11111141142158205
-1,-1,5,1,2.4,0.11130089710209547
-1,-1,5,1,2.45,0.11148325416345717
-1,-1,5,1,2.5,0.1116585975594856
-1,-1,5,1,2.55,0.1118270611062605
-1,-1,5,1,2.6,0.11198879427404299
-1,-1,5,1,2.65,0.11214395928551579
-1,-1,5,1,2.7,0.11229272851096252
-1,-1,5,1,2.75,0.11243528214651904
-1,-1,5,1,2.8,0.11257180615869598
-1,-1,5,1,2.85,0.11270249047662792
-1,-1,5,1,2.9,0.11282752741267967
-1,-1,5,1,2.95,0.11294711029188599
-1,-1,5,1,3.0,0.113061432271048
5,1,3,1,0.05,0.08580675652485646
5,1,3,1,0.1,0.09494211717225744
5,1,3,1,0.15000000000000002,0.1042031235442589
5,1,3,1,0.2,0.11346120395025597
5,1,3,1,0.25,0.12259258854679585
5,1,3,1,0.3,0.13148479147975703
5,1,3,1,0.35000000000000003,0.14004156878042942
5,1,3,1,0.4,0.1481859912244984
5,1,3,1,0.45,0.15586159782667205
5,1,3,1,0.5,0.1630318654832281
5,1,3,1,0.55,0.16967839937365486
5,1,3,1,0.6000000000000001,0.17579830938466706
5,1,3,1,0.6500000000000001,0.1814012100232291
5,1,3,1,0.7000000000000001,0.18650619819373307
5,1,3,1,0.7500000000000001,0.19113905798020664
5,1,3,1,0.8,0.19532983938296505
5,1,3,1,0.8500000000000001,0.19911087354113896
5,1,3,1,0.9000000000000001,0.2025152258684189
5,1,3,1,0.9500000000000001,0.20557554999250352
5,1,3,1,1.0,0.20832328536089645
5,1,3,1,1.05,0.21078813474989297
5,1,3,1,1.1,0.21299775990642883
5,1,3,1,1.1500000000000001,0.21497764033521602
5,1,3,1,1.2000000000000002,0.2167510490832555
5,1,3,1,1.2500000000000002,0.2183391085129596
5,1,3,1,1.3,0.21976089749139738
5,1,3,1,1.35,0.22103358868189857
5,1,3,1,1.4000000000000001,0.22217260056695753
5,1,3,1,1.4500000000000002,0.22319175351309886
5,1,3,1,1.5000000000000002,0.22410342276010997
5,1,3,1,1.55,0.22491868386452235
5,1,3,1,1.6,0.2256474480355268
5,1,3,1,1.6500000000000001,0.2262985861371407
5,1,3,1,1.7000000000000002,0.22688004103415188
5,1,3,1,1.7500000000000002,0.22739892854507773
5,1,3,1,1.8,0.22786162762241755
5,1,3,1,1.85,0.22827386057706467
5,1,3,1,1.9000000000000001,0.22864076425082824
5,1,3,1,1.9500000000000002,0.22896695305589182
5,1,3,1,2.0,0.2292565747694566
5,1,3,1,2.05,0.22951335991457703
5,1,3,1,2.1,0.22974066548719332
5,1,3,1,2.15,0.22994151371319704
5,1,3,1,2.1999999999999997,0.2301186264435586
5,1,3,1,2.25,0.2302744557234538
5,1,3,1,2.3,0.23041121100482198
5,1,3,1,2.35,0.23053088341173295
5,1,3,1,2.4,0.23063526741454857
5,1,3,1,2.45,0.23072598022193988
5,1,3,1,2.5,0.23080447915893423
5,1,3,1,2.55,0.23087207726376321
5,1,3,1,2.6,0.23092995730576413
5,1,3,1,2.65,0.2309791844003627
5,1,3,1,2.7,0.23102071737466365
5,1,3,1,2.75,0.23105541901788373
5,1,3,1,2.8,0.23108406533432405
5,1,3,1,2.85,0.2311073539023689
5,1,3,1,2.9,0.23112591143079333
5,1,3,1,2.95,0.23114030059312712
5,1,3,1,3.0,0.2311510262117222
3,1,5,1,0.05,0.08580675652485646
3,1,5,1,0.1,0.09494211717225744
3,1,5,1,0.15000000000000002,0.1042031235442589
3,1,5,1,0.2,0.11346120395025597
3,1,5,1,0.25,0.12259258854679585
3,1,5,1,0.3,0.13148479147975703
3,1,5,1,0.35000000000000003,0.14004156878042942
3,1,5,1,0.4,0.1481859912244984
3,1,5,1,0.45,0.15586159782667205
3,1,5,1,0.5,0.1630318654832281
3,1,5,1,0.55,0.16967839937365486
3,1,5,1,0.6000000000000001,0.17579830938466706
3,1,5,1,0.6500000000000001,0.1814012100232291
3,1,5,1,0.7000000000000001,0.18650619819373307
3,1,5,1,0.7500000000000001,0.19113905798020664
3,1,5,1,0.8,0.19532983938296505
3,1,5,1,0.8500000000000001,0.19911087354113896
3,1,5,1,0.9000000000000001,0.2025152258684189
3,1,5,1,0.9500000000000001,0.20557554999250352
3,1,5,1,1.0,0.20832328536089645
3,1,5,1,1.05,0.21078813474989297
3,1,5,1,1.1,0.21299775990642883
3,1,5,1,1.1500000000000001,0.21497764033521602
3,1,5,1,1.2000000000000002,0.2167510490832555
3,1,5,1,1.2500000000000002,0.2183391085129596
3,1,5,1,1.3,0.21976089749139738
3,1,5,1,1.35,0.22103358868189857
3,1,5,1,1.4000000000000001,0.22217260056695753
3,1,5,1,1.4500000000000002,0.22319175351309886
3,1,5,1,1.5000000000000002,0.22410342276010997
3,1,5,1,1.55,0.22491868386452235
3,1,5,1,1.6,0.2256474480355268
3,1,5,1,1.6500000000000001,0.2262985861371407
3,1,5,1,1.7000000000000002,0.22688004103415188
3,1,5,1,1.7500000000000002,0.22739892854507773
3,1,5,1,1.8,0.22786162762241755
3,1,5,1,1.85,0.22827386057706467
3,1,5,1,1.9000000000000001,0.22864076425082824
3,1,5,1,1.9500000000000002,0.22896695305589182
3,1,5,1,2.0,0.2292565747694566
3,1,5,1,2.05,0.22951335991457703
3,1,5,1,2.1,0.22974066548719332
3,1,5,1,2.15,0.22994151371319704
3,1,5,1,2.1999999999999997,0.2301186264435586
3,1,5,1,2.25,0.2302744557234538
3,1,5,1,2.3,0.23041121100482198
3,1,5,1,2.35,0.23053088341173295
3,1,5,1,2.4,0.23063526741454857
3,1,5,1,2.45,0.23072598022193988
3,1,5,1,2.5,0.23080447915893423
3,1,5,1,2.55,0.23087207726376321
3,1,5,1,2.6,0.23092995730576413
3,1,5,1,2.65,0.2309791844003627
3,1,5,1,2.7,0.23102071737466365
3,1,5,1,2.75,0.23105541901788373
3,1,5,1,2.8,0.23108406533432405
3,1,5,1,2.85,0.2311073539023689
3,1,5,1,2.9,0.23112591143079333
3,1,5,1,2.95,0.23114030059312712
3,1,5,1,3.0,0.2311510262117222
5,3,1,1,0.05,0.07473088744615715
5,3,1,1,0.1,0.07227103120875429
5,3,1,1,0.15000000000000002,0.06957186721964911
5,3,1,1,0.2,0.0666698547858229
5,3,1,1,0.25,0.06360726771108811
5,3,1,1,0.3,0.060429557605267664
5,3,1,1,0.35000000000000003,0.05718269877731651
5,3,1,1,0.4,0.05391080976498882
5,3,1,1,0.45,0.050654260702435304
5,3,1,1,0.5,0.0474483695263428
5,3,1,1,0.55,0.044322690502415135
5,3,1,1,0.6000000000000001,0.04130082398811685
5,3,1,1,0.6500000000000001,0.03840063372613928
5,3,1,1,0.7000000000000001,0.035634744880345195
5,3,1,1,0.7500000000000001,0.0330112046862783
5,3,1,1,0.8,0.030534208761453716
5,3,1,1,0.8500000000000001,0.02820482182700549
5,3,1,1,0.9000000000000001,0.02602164629141338
5,3,1,1,0.9500000000000001,0.023981412797004355
5,3,1,1,1.0,0.022079482348796194
5,3,1,1,1.05,0.020310260207808985
5,3,1,1,1.1,0.018667528151864413
5,3,1,1,1.1500000000000001,0.01714470500499996
5,3,1,1,1.2000000000000002,0.015735046479382037
5,3,1,1,1.2500000000000002,0.014431795158680132
5,3,1,1,1.3,0.013228290476468108
5,3,1,1,1.35,0.01211804722030211
