Decision,Clown Position,Magician Position,Acrobat Position,Probability-0.05,Probability-0.1,Probability-0.15000000000000002,Probability-0.2,Probability-0.25,Probability-0.3,Probability-0.35000000000000003,Probability-0.4,Probability-0.45,Probability-0.5,Probability-0.55,Probability-0.6000000000000001,Probability-0.6500000000000001,Probability-0.7000000000000001,Probability-0.7500000000000001,Probability-0.8,Probability-0.8500000000000001,Probability-0.9000000000000001,Probability-0.9500000000000001,Probability-1.0,Probability-1.05,Probability-1.1,Probability-1.1500000000000001,Probability-1.2000000000000002,Probability-1.2500000000000002,Probability-1.3,Probability-1.35,Probability-1.4000000000000001,Probability-1.4500000000000002,Probability-1.5000000000000002,Probability-1.55,Probability-1.6,Probability-1.6500000000000001,Probability-1.7000000000000002,Probability-1.7500000000000002,Probability-1.8,Probability-1.85,Probability-1.9000000000000001,Probability-1.9500000000000002,Probability-2.0,Probability-2.05,Probability-2.1,Probability-2.15,Probability-2.1999999999999997,Probability-2.25,Probability-2.3,Probability-2.35,Probability-2.4,Probability-2.45,Probability-2.5,Probability-2.55,Probability-2.6,Probability-2.65,Probability-2.7,Probability-2.75,Probability-2.8,Probability-2.85,Probability-2.9,Probability-2.95,Probability-3.0
1,3,5,1,0.06159011094709037,0.062076487074492745,0.0625383550020064,0.06297461535101315,0.06338449907754362,0.06376755765515943,0.06412364601261741,0.06445289955209897,0.06475570668240895,0.06503267831363745,0.06528461568971544,0.06551247780174164,0.06571734944818382,0.06590041080767428,0.06606290918342013,0.06620613337917897,0.06633139098551015,0.06643998869811811,0.06653321566081605,0.06661232972455117,0.06667854643967047,0.06673303054845946,0.06677688971550262,0.06681117022084547,0.06683685434159105,0.06685485915803029,0.06686603653769446,0.06687117407232282,0.0668709967666392,0.06686616930246853,0.06685729872594504,0.06684493742856487,0.0668295863140968,0.06681169806258852,0.06679168041976698,0.06676989945502794,0.06674668274402652,0.06672232244275746,0.06669707822912369,0.06667118009552424,0.0666448309821366,0.06661820924551079,0.06659147096100433,0.06656475206062892,0.0665381703101932,0.06651182713133338,0.06648580927524107,0.06646019035570906,0.06643503224961296,0.0664103863731838,0.06638629484247255,0.06636279152629847,0.06633990299975316,0.06631764940603133,0.06629604523399994,0.06627510001852273,0.06625481897014093,0.06623520354028704,0.06621625192778229,0.06619795953195491
1,5,1,3,0.07270750464834164,0.07213567710424522,0.07158381484731816,0.07105406873486145,0.07054821387909184,0.07006764321230262,0.06961337211402108,0.06918605270521579,0.06878599613789968,0.0684132010716479,0.06806738651759901,0.06774802732349848,0.06745439074419605,0.06718557276390855,0.06694053308462379,0.06671812794807544,0.066517140200246,0.06633630622570921,0.0661743395671959,0.06602995120033918,0.06590186655445493,0.06578883945947075,0.06568966326017513,0.06560317937601073,0.065528283602111,0.06546393044947137,0.0654091358129733,0.06536297823884674,0.06532459904090573,0.06529320148980411,0.06526804927339193,0.06524846440031137,0.06523382469416811,0.06522356100254938,0.06521715422418557,0.06521413223882913,0.0652140668079785,0.06521657050033372,0.06522129368369693,0.06522792161475353,0.06523617164959543,0.06524579059077863,0.06525655218095022,0.0652682547484532,0.06528071900665523,0.0652937860058929,0.06530731523475004,0.06532118286577215,0.06533528013956275,0.06534951188042172,0.0653637951361979,0.06537805793477636,0.06539223814955128,0.06540628246631075,0.06542014544413659,0.06543378866318075,0.06544717995249073,0.06546029269140513,0.06547310517840713,0.06548560006170702
1,5,3,1,0.07270750464834164,0.07213567710424522,0.07158381484731816,0.07105406873486145,0.07054821387909184,0.07006764321230262,0.06961337211402108,0.06918605270521579,0.06878599613789968,0.0684132010716479,0.06806738651759901,0.06774802732349848,0.06745439074419605,0.06718557276390855,0.06694053308462379,0.06671812794807544,0.066517140200246,0.06633630622570921,0.0661743395671959,0.06602995120033918,0.06590186655445493,0.06578883945947075,0.06568966326017513,0.06560317937601073,0.065528283602111,0.06546393044947137,0.0654091358129733,0.06536297823884674,0.06532459904090573,0.06529320148980411,0.06526804927339193,0.06524846440031137,0.06523382469416811,0.06522356100254938,0.06521715422418557,0.06521413223882913,0.0652140668079785,0.06521657050033372,0.06522129368369693,0.06522792161475353,0.06523617164959543,0.06524579059077863,0.06525655218095022,0.0652682547484532,0.06528071900665523,0.0652937860058929,0.06530731523475004,0.06532118286577215,0.06533528013956275,0.06534951188042172,0.0653637951361979,0.06537805793477636,0.06539223814955128,0.06540628246631075,0.06542014544413659,0.06543378866318075,0.06544717995249073,0.06546029269140513,0.06547310517840713,0.06548560006170702

2,,,,0.12408811786155459,0.12398798645811188,0.12389290764181793,0.12380309021935569,0.12371865040083924,0.12363962165257084,0.12356596534128174,0.12349758165754289,0.12343432038859183,0.12337599120007967,0.12332237317482829,0.12327322343911523,0.12322828477961448,0.12318729221490607,0.12314997853379783,0.12311607884895463,0.12308533423960397,0.12305749457287408,0.12303232060130517,0.12300958543593643,0.12298907549167275,0.12297059099575193,0.12295394614222241,0.12293896896632565,0.12292550100326884,0.12291339678659392,0.12290252323255645,0.12289275894885081,0.12288399349877886,0.1228761266456106,0.12286906759641547,0.1228627342600123,0.12285705252982498,0.12285195559926196,0.12284738331467332,0.12284328156890378,0.1228396017368626,0.12283630015331248,0.12283333763216576,0.12283067902591172,0.12282829282333922,0.12282615078341595,0.12282422760301102,0.12282250061606625,0.12282094952181441,0.12281955613968829,0.122818304188649,0.12281717908876987,0.12281616778304122,0.12281525857749323,0.12281444099787643,0.12281370566127545,0.12281304416116819,0.12281244896457175,0.12281191332004009,0.1228114311753929,0.12281099710416309,0.12281060623984949,0.1228102542171514,0.12280993711944704
2,1,,,0.0557856732259923,0.057723991790929095,0.05962677566726031,0.06148940148530206,0.06330779151244362,0.06507842652062533,0.06679834669536892,0.06846514186832861,0.07007693256723195,0.07163234349111161,0.0731304710451345,0.07457084652212558,0.07595339641298475,0.07727840118184338,0.07854645366933127,0.0797584181022503,0.0809153905015295,0.08201866110132482,0.08306967922685458,0.0840700209311374,0.08502135956342495,0.08592543933547318,0.08678405186536793,0.08759901561108739,0.08837215805548171,0.08910530046873237,0.08980024505137134,0.09045876424839432,0.09108259202082512,0.09167341686342015,0.09223287636440874,0.09276255311385355,0.09326397178022894,0.0937385971892135,0.09418783325373072,0.09461302261938188,0.09501544690416612,0.09539632742547616,0.09575682632058606,0.09609804797908511,0.09642104071689832,0.09672679863164632,0.09701626358816116,0.09729032729102362,0.09754983340808726,0.09779557971516813,0.09802832023748584,0.09824876736811049,0.09845759394768423,0.09865543529310829,0.09884289116579166,0.09902052767250567,0.09918887909393613,0.09934844963772795,0.09949971511421954,0.09964312453420843,0.0997791016290162,0.09990804629385772,0.10003033595609782,0.10014632687042753
2,,1,,0.1328071980384713,0.13114591206610005,0.12955874968074774,0.12804534031637674,0.12660481606380494,0.1252358834946335,0.12393689273957531,0.12270590253267859,0.12154074032138096,0.12043905688283094,0.11939837517363375,0.11841613337217409,0.11748972225250853,0.11661651716139612,0.11579390496152614,0.11501930636108408,0.11429019407906284,0.1136041073033048,0.11295866288958477,0.11235156372976916,0.11178060468903951,0.11124367647943463,0.1107387678019316,0.11026396605374006,0.10981745686273395,0.10939752267787574,0.1090025406136773,0.10863097971851843,0.1082813978111457,0.10795243800691658,0.10764282503524493,0.10735136143210364,0.10707692367615981,0.10681845832395429,0.10657497818827935,0.10634555859435137,0.10612933374031247,0.10592549318184658,0.10573327845508795,0.10555197984737229,0.10538093332160282,0.1052195175969408,0.10506715138608132,0.10492329078744018,0.10478742682907476,0.10465908316001903,0.10453781388386911,0.10442320152885683,0.1043148551482519,0.10421240854469714,0.10411551861197817,0.10402386378772789,0.10393714261064628,0.10385507237596019,0.10377738788303754,0.10370384026929484,0.10363419592478502,0.10356823548211794,0.10350575287663583,0.10344655447204545
2,3,,,0.0900144720999714,0.09034451401751907,0.09068310112150406,0.09102832067841576,0.09137833095074491,0.09173137858995277,0.09208581283776711,0.0924400965250304,0.09279281396119006,0.09314267589372173,0.09348852178360323,0.09382931969018109,0.09416416408735868,0.09449227194486279,0.09481297740589661,0.09512572537852997,0.09543006433555427,0.09572563858892906,0.09601218027278606,0.0962895012352999,0.09655748500624188,0.0968160789749774,0.09706528688396325,0.09730516171601991,0.09753579903011968,0.09775733078023562,0.09796991963487434,0.09817375380108344,0.09836904234571744,0.09855601099826372,0.0987348984132438,0.09890595286579347,0.0990694293511818,0.0992255870574643,0.09937468717992567,0.09951699104623,0.09965275852205976,0.09978224666833241,0.09990570862269851,0.10002339267982956,0.10013554154691988,0.1002423917527767,0.10034417319080738,0.10044110877809158,0.1005334142145227,0.10062129782769452,0.10070496049079025,0.1007845956021873,0.10086038911683065,0.10093251962064201,0.1010011584403337,0.10106646978198525,0.10112861089262554,0.10118773223985314,0.10124397770522646,0.10129748478777356,0.10134838481451519,0.10139680315537317,0.1014428594402509,0.10148666777644005
2,,3,,0.10755664240766742,0.10746960927117298,0.10737369730732343,0.10726982269465572,0.10715892859014593,0.10704196745711775,0.1069198850031747,0.1067936060297533,0.10666402237407804,0.10653198301498004,0.10639828632046995,0.10626367433941641,0.10612882898273869,0.10599436990039546,0.10586085383740274,0.10572877524280959,0.10559856790739874,0.10547060741623342,0.10534521421858398,0.10522265713805827,0.10510315716809726,0.10498689142091024,0.10487399712030587,0.10476457554992301,0.10465869588756048,0.10455639887335946,0.10445770027437883,0.10436259412064847,0.10427105569818743,0.10418304429291189,0.10409850568602799,0.1040173744066347,0.10393957575106706,0.10386502758120508,0.10379364191574776,0.10372532632949139,0.10365998517609627,0.1035975206498213,0.10353783370135854,0.10348082482230123,0.10342639471201172,0.1033744448397746,0.10332487791418005,0.10327759827071525,0.10323251218758125,0.10318952813881421,0.10314855699289602,0.10310951216419055,0.1030723097237538,0.1030368684753341,0.10300311000170984,0.10297095868590145,0.10294034171124083,0.10291118904378523,0.10288343340011596,0.10285701020316325,0.10283185752834628,0.10280791604200314,0.10278512893380766,0.10276344184462934
2,5,,,0.1593276115893425,0.15721522675141683,0.15512061894738655,0.15305024390400937,0.15101006566784825,0.14900550839361015,0.14704142331098047,0.145122070191178,0.14325111218092412,0.14143162253884844,0.13966610159580545,0.13795650215670724,0.1363042615524926,0.13471033861894754,0.1331752540054742,0.13169913238336892,0.13028174531326797,0.12892255373114203,0.1276207492103133,0.12637529334497916,0.12518495477276956,0.12404834350634726,0.12296394237524386,0.12193013548875864,0.12094523371963928,0.12000749727798656,0.11911515549738634,0.11826642399290258,0.1174595193755497,0.11669267172240365,0.11596413500764727,0.11527219569941581,0.11461517972190521,0.11399145797319664,0.1133994505777648,0.11283763003960091,0.11230452344802644,0.11179871387416643,0.11131884108213103,0.11086360166551734,0.11043174870712513,0.11002209104790289,0.10963349224019893,0.10926486925040688,0.10891519096707526,0.10858347656246026,0.10826879374830618,0.10797025696027063,0.10768702549982338,0.1074183016575599,0.10716332883762801,0.10692138969929726,0.10669180432854554,0.10647392844984253,0.10626715168601239,0.10607089587211807,0.10588461342767633,0.10570778579014856,0.1055399219115175,0.10538055681883117
2,,5,,0.06888220742102356,0.07044098887915165,0.07194658186011614,0.07339838121526125,0.07479611270185546,0.07613980231647131,0.07742974591975185,0.07866647955159933,0.07985075074144916,0.08098349104384304,0.08206578997120224,0.08309887044969692,0.08408406588701416,0.08502279890994542,0.08591656180311241,0.08676689865658922,0.08757538920899528,0.0883436343535666,0.08907324325775474,0.08976582203217696,0.09042296387237957,0.09104624058699264,0.09163719541847226,0.09219733705768908,0.09272813475098977,0.09323101439782666,0.09370735553835631,0.09415848913327592,0.09458569604228811,0.094990206112684,0.09537319779532612,0.09573579821156135,0.09607908360107553,0.09640408008724052,0.09671176470294614,0.09700306662614384,0.09727886858026015,0.09754000836020887,0.09778728044990159,0.09802143770189788,0.09824319305415125,0.09845322126269183,0.09865216063255959,0.09884061473238015,0.0990191540806857,0.09918831779445007,0.09934861519236171,0.09950052734712705,0.09964450858261059,0.09978098791289955,0.09991037042146478,0.10003303857948825,0.10014935350317405,0.10025965615046754,0.10036426845809808,0.1004634944202492,0.10055762111046247,0.10064691964861062,0.10073164611493929,0.10081204241329501
2,1,3,5,0.023908145668282418,0.0247388536246839,0.02555433242882585,0.02635260063655803,0.027131910648190125,0.027890754223125144,0.028627862869443823,0.029342203657855122,0.030032971100242268,0.03069957578190498,0.031341630447914784,0.0319589342237681,0.0325514556055649,0.03311931479221859,0.03366276585828483,0.0341821791866787,0.034678024500655505,0.03515085475771064,0.035601291097223396,0.036030008970487463,0.03643772552718213,0.03682518828663137,0.03719316508515769,0.037542435261894595,0.03787378202377787,0.038187985915171016,0.038485819307730575,0.03876804182074042,0.03903539658035362,0.03928860722718006,0.03952837558474662,0.03975537990593724,0.03997027362009811,0.040173684509662924,0.040366214251598885,0.04054843826544937,0.04072090581607119,0.04088414032520407,0.04103863985167974,0.04118487770532219,0.041323303164385,0.04145434227070557,0.041578398680640505,0.041695854553295844,0.04180707146060883,0.04191239130650063,0.042012137244636795,0.042106614586333066,0.04219611169186468,0.04228090083990355,0.04236123907105357,0.04243736900250243,0.04250951961168691,0.0425779069875977,0.042642735048951226,0.04270419622894647,0.04276247212672123,0.04281773412593903,0.042870143981184786,0.04291985437304038
2,1,5,3,0.023908145668282418,0.0247388536246839,0.02555433242882585,0.02635260063655803,0.027131910648190125,0.027890754223125144,0.028627862869443823,0.029342203657855122,0.030032971100242268,0.03069957578190498,0.031341630447914784,0.0319589342237681,0.0325514556055649,0.03311931479221859,0.03366276585828483,0.0341821791866787,0.034678024500655505,0.03515085475771064,0.035601291097223396,0.036030008970487463,0.03643772552718213,0.03682518828663137,0.03719316508515769,0.037542435261894595,0.03787378202377787,0.038187985915171016,0.038485819307730575,0.03876804182074042,0.03903539658035362,0.03928860722718006,0.03952837558474662,0.03975537990593724,0.03997027362009811,0.040173684509662924,0.040366214251598885,0.04054843826544937,0.04072090581607119,0.04088414032520407,0.04103863985167974,0.04118487770532219,0.041323303164385,0.04145434227070557,0.041578398680640505,0.041695854553295844,0.04180707146060883,0.04191239130650063,0.042012137244636795,0.042106614586333066,0.04219611169186468,0.04228090083990355,0.04236123907105357,0.04243736900250243,0.04250951961168691,0.0425779069875977,0.042642735048951226,0.04270419622894647,0.04276247212672123,0.04281773412593903,0.042870143981184786,0.04291985437304038
2,3,1,5,0.03857763089998775,0.03871907743607961,0.03886418619493031,0.03901213743360675,0.03916214183603353,0.03931344796712262,0.03946534835904305,0.03961718422501302,0.039768348840510025,0.039918289668737894,0.040066509335829954,0.04021256558150618,0.04035607032315373,0.04049668797636977,0.04063413317395569,0.04076816801936998,0.04089859900095184,0.0410252736809696,0.04114807725976545,0.041266929100842814,0.04138177928838938,0.04149260527499032,0.041599408664555686,0.04170221216400853,0.04180105672719415,0.04189599890581527,0.04198710841494615,0.04207446591475005,0.042158161005307476,0.042238290427827306,0.04231495646281878,0.04238826551391149,0.042458326864792215,0.04252525159605613,0.042589151648539575,0.04265013901981286,0.04270832508088276,0.04276382000071389,0.0428167322668708,0.04286716829135553,0.04291523209153709,0.0429610250369043,0.04300464565320316,0.043046189476324964,0.043085748949081154,0.04312341335472622,0.043159268781767256,0.04319339811522313,0.04322588105007028,0.04325679412313229,0.04328621076014302,0.04331420133513654,0.04334083323969667,0.04336617095993706,0.043390276159382776,0.04341320776618867,0.04343502206336365,0.043455772780874216,0.043475511188678956,0.04349428618990289
2,3,5,1,0.03857763089998775,0.03871907743607961,0.03886418619493031,0.03901213743360675,0.03916214183603353,0.03931344796712262,0.03946534835904305,0.03961718422501302,0.039768348840510025,0.039918289668737894,0.040066509335829954,0.04021256558150618,0.04035607032315373,0.04049668797636977,0.04063413317395569,0.04076816801936998,0.04089859900095184,0.0410252736809696,0.04114807725976545,0.041266929100842814,0.04138177928838938,0.04149260527499032,0.041599408664555686,0.04170221216400853,0.04180105672719415,0.04189599890581527,0.04198710841494615,0.04207446591475005,0.042158161005307476,0.042238290427827306,0.04231495646281878,0.04238826551391149,0.042458326864792215,0.04252525159605613,0.042589151648539575,0.04265013901981286,0.04270832508088276,0.04276382000071389,0.0428167322668708,0.04286716829135553,0.04291523209153709,0.0429610250369043,0.04300464565320316,0.043046189476324964,0.043085748949081154,0.04312341335472622,0.043159268781767256,0.04319339811522313,0.04322588105007028,0.04325679412313229,0.04328621076014302,0.04331420133513654,0.04334083323969667,0.04336617095993706,0.043390276159382776,0.04341320776618867,0.04343502206336365,0.043455772780874216,0.043475511188678956,0.04349428618990289
2,5,1,3,0.06828326210971822,0.06737795432203579,0.06648026526316567,0.06559296167314688,0.06471859957193497,0.0638595035972615,0.06301775284756306,0.06219517293907629,0.06139333379182463,0.060613552516649336,0.05985690068391662,0.0591242152100174,0.05841611209392541,0.057733002265263234,0.057075108859488945,0.056442485307158105,0.055835033705686266,0.055252523027632304,0.054694606804419996,0.05416084000499106,0.05365069490261554,0.05316357578843455,0.05269883244653308,0.05225577235232513,0.051833671594131124,0.051431784547708526,0.05104935235602272,0.05068561028267254,0.050339794018092736,0.05001114502388728,0.0496989150032774,0.04940236958546392,0.04912079130938795,0.04885348198851285,0.04859976453332777,0.048358984302686106,0.04813051004915419,0.047913734517499904,0.04770807474948473,0.04751297214236458,0.04732789230305363,0.04715232473481553,0.04698578238865668,0.04682780110731724,0.04667793898588941,0.04653577566962583,0.04640091160641694,0.04627296726868742,0.046151582357067164,0.0460364149960971,0.04592714093041201,0.04582345272827026,0.0457250589979481,0.045631683621361094,0.04554306500829102,0.04545895537376489,0.04537912004043272,0.04530333676720653,0.04523139510493607,0.04516309577949908
