,condition,explanation,k,prediction
69,1,"Near A, Far B",0.3,0.007331036049127025
70,1,Far B,0.3,0.006743526593856827
71,1,"Far B, Far C",0.3,0.008082274241793511
72,1,Far A,0.3,0.002945247492253206
73,1,"Near B, Far C",0.3,0.00705556720597592
74,1,"Near A, Near B, Far C",0.3,0.0065744527667835565
75,1,"Near A, Near B",0.3,0.006304329013309434
76,1,Near B,0.3,0.004620109769779536
77,1,"Far A, Far C",0.3,0.00624574368717198
78,1,Near A,0.35000000000000003,0.008007819201349017
79,1,Far C,0.35000000000000003,0.010383027426143518
80,1,"Near A, Far C",0.35000000000000003,0.00889227749021617
81,1,"Near A, Far B, Far C",0.35000000000000003,0.007365119331520091
82,1,"Near A, Far B",0.35000000000000003,0.007443683190151419
83,1,Far B,0.35000000000000003,0.0073870710328277816
84,1,"Far B, Far C",0.35000000000000003,0.008592135518623485
85,1,Far A,0.35000000000000003,0.0033558171622873473
86,1,"Near B, Far C",0.35000000000000003,0.006943099794570248
87,1,"Near A, Near B, Far C",0.35000000000000003,0.006390689130943177
88,1,"Near A, Near B",0.35000000000000003,0.005794647466098181
89,1,Near B,0.35000000000000003,0.003976565330808583
90,1,"Far A, Far C",0.35000000000000003,0.006642957822977562
91,1,Near A,0.4,0.007617273250404993
92,1,Far C,0.4,0.010672612924713432
93,1,"Near A, Far C",0.4,0.008843461447310009
94,1,"Near A, Far B, Far C",0.4,0.00749453172564357
95,1,"Near A, Far B",0.4,0.007522669418260646
96,1,Far B,0.4,0.00794097486463407
97,1,"Far B, Far C",0.4,0.00899997651353066
98,1,Far A,0.4,0.0037463631132313713
99,1,"Near B, Far C",0.4,0.006815297523554858
100,1,"Near A, Near B, Far C",0.4,0.006203585049748777
101,1,"Near A, Near B",0.4,0.005337990428284842
102,1,Near B,0.4,0.0034226614990022957
103,1,"Far A, Far C",0.4,0.0069718125897755105
104,1,Near A,0.45,0.007245774450247424
105,1,Far C,0.45,0.010876680376510907
106,1,"Near A, Far C",0.45,0.008762505630520513
107,1,"Near A, Far B, Far C",0.45,0.007582908325028707
108,1,"Near A, Far B",0.45,0.007573559840526825
109,1,Far B,0.45,0.008417724310842143
110,1,"Far B, Far C",0.45,0.009329162705972904
111,1,Far A,0.45,0.00411786191338894
112,1,"Near B, Far C",0.45,0.006683451284499184
113,1,"Near A, Near B, Far C",0.45,0.006019533394157873
114,1,"Near A, Near B",0.45,0.004927848419053104
115,1,Near B,0.45,0.002945912052794222
116,1,"Far A, Far C",0.45,0.0072501083599515745
117,1,Near A,0.5,0.006892393860370835
118,1,Far C,0.5,0.011020484279291835
119,1,"Near A, Far C",0.5,0.008661171847748984
120,1,"Near A, Far B, Far C",0.5,0.007640269857603524
121,1,"Near A, Far B",0.5,0.007601101645957164
122,1,Far B,0.5,0.008828066361949662
123,1,"Far B, Far C",0.5,0.009597101408951933
124,1,Far A,0.5,0.004471242503265529
125,1,"Near B, Far C",0.5,0.006554575696297316
126,1,"Near A, Near B, Far C",0.5,0.005842413754671249
127,1,"Near A, Near B",0.5,0.004558575933302545
128,1,Near B,0.5,0.0025355700016867024
129,1,"Far A, Far C",0.5,0.007490505257500266
130,1,Near A,0.55,0.006556247845232803
131,1,Far C,0.55,0.011121821176836624
132,1,"Near A, Far C",0.55,0.008547637768912689
133,1,"Near A, Far B, Far C",0.55,0.007674091445848557
134,1,"Near A, Far B",0.55,0.00760934011955897
135,1,Far B,0.55,0.009181251038400522
136,1,"Far B, Far C",0.55,0.009816870082092685
137,1,Far A,0.55,0.004807388518403561
138,1,"Near B, Far C",0.55,0.006432803143859214
139,1,"Near A, Near B, Far C",0.55,0.005674415527801505
140,1,"Near A, Near B",0.55,0.004225273181325499
141,1,Near B,0.55,0.002182385325235842
142,1,"Far A, Far C",0.55,0.00770203545703921
143,1,Near A,0.6000000000000001,0.006236495864704846
144,1,Far C,0.6000000000000001,0.01119323208158548
145,1,"Near A, Far C",0.6000000000000001,0.008427560765239279
146,1,"Near A, Far B, Far C",0.6000000000000001,0.007689990815103775
147,1,"Near A, Far B",0.6000000000000001,0.007601718394903517
148,1,Far B,0.6000000000000001,0.009485239906572882
149,1,"Far B, Far C",0.6000000000000001,0.009998382060208439
150,1,Far A,0.6000000000000001,0.005127140498931518
151,1,"Near B, Far C",0.6000000000000001,0.006320347864841257
152,1,"Near A, Near B, Far C",0.6000000000000001,0.005516606972386803
153,1,"Near A, Near B",0.6000000000000001,0.003923684199536336
154,1,Near B,0.6000000000000001,0.001878396457063483
155,1,"Far A, Far C",0.6000000000000001,0.007891169159810418
156,1,Near A,0.6500000000000001,0.0059323383722842725
157,1,Far C,0.6500000000000001,0.011243554495638039
158,1,"Near A, Far C",0.6500000000000001,0.008304827320753645
159,1,"Near A, Far B, Far C",0.6500000000000001,0.007692222405164447
160,1,"Near A, Far B",0.6500000000000001,0.007581163215244519
161,1,Far B,0.6500000000000001,0.009746885550153257
162,1,"Far B, Far C",0.6500000000000001,0.010149223758404583
163,1,Far A,0.6500000000000001,0.005431297991352091
164,1,"Near B, Far C",0.6500000000000001,0.00621816960001462
165,1,"Near A, Near B, Far C",0.6500000000000001,0.005369326766115835
166,1,"Near A, Near B",0.6500000000000001,0.003650109056854558
167,1,Near B,0.6500000000000001,0.001616750813483108
168,1,"Far A, Far C",0.6500000000000001,0.008062566037665558
169,1,Near A,0.7000000000000001,0.005643014815811471
170,1,Far C,0.7000000000000001,0.011279016101466768
171,1,"Near A, Far C",0.7000000000000001,0.00818208088307959
172,1,"Near A, Far B, Far C",0.7000000000000001,0.007684033417102283
173,1,"Near A, Far B",0.7000000000000001,0.007550158656804548
174,1,Far B,0.7000000000000001,0.009972086042579752
175,1,"Far B, Far C",0.7000000000000001,0.010275258179538976
176,1,Far A,0.7000000000000001,0.0057206215478248935
177,1,"Near B, Far C",0.7000000000000001,0.006126427720780537
178,1,"Near A, Near B, Far C",0.7000000000000001,0.005232451782381387
179,1,"Near A, Near B",0.7000000000000001,0.0034013281980461068
180,1,Near B,0.7000000000000001,0.0013915503210566126
181,1,"Far A, Far C",0.7000000000000001,0.008219605017239926
182,1,Near A,0.7500000000000001,0.005367801735693348
183,1,Far C,0.7500000000000001,0.011304005472736576
184,1,"Near A, Far C",0.7500000000000001,0.008061093595284799
185,1,"Near A, Far B, Far C",0.7500000000000001,0.007667921460324576
186,1,"Near A, Far B",0.7500000000000001,0.007510809495489838
187,1,Far B,0.7500000000000001,0.010165917902706089
188,1,"Far B, Far C",0.7500000000000001,0.010381061851862388
189,1,Far A,0.7500000000000001,0.005995834627943016
190,1,"Near B, Far C",0.7500000000000001,0.006044789594300456
191,1,"Near A, Near B, Far C",0.7500000000000001,0.005105578762674343
192,1,"Near A, Near B",0.7500000000000001,0.0031745372379279064
193,1,Near B,0.7500000000000001,0.0011977184609302761
194,1,"Far A, Far C",0.7500000000000001,0.008364757850878046
195,1,Near A,0.8,0.005106010955877518
196,1,Far C,0.8,0.011321615185039966
197,1,"Near A, Far C",0.8,0.007943028024179883
198,1,"Near A, Far B, Far C",0.8,0.007645821906205604
199,1,"Near A, Far B",0.8,0.007464895663889062
200,1,Far B,0.8,0.010332750530802131
201,1,"Far B, Far C",0.8,0.010470242763703872
202,1,Far A,0.8,0.006257625407758846
203,1,"Near B, Far C",0.8,0.005972637854796317
204,1,"Near A, Near B, Far C",0.8,0.0049881462782147765
205,1,"Near A, Near B",0.8,0.0029672907549815057
206,1,Near B,0.8,0.0010308858328342326
207,1,"Far A, Far C",0.8,0.008499852594320305
208,1,Near A,0.8500000000000001,0.004856987863053712
209,1,Far C,0.8500000000000001,0.01133402453956354
210,1,"Near A, Far C",0.8500000000000001,0.007828621381485266
211,1,"Near A, Far B, Far C",0.8500000000000001,0.007619244887757029
212,1,"Near A, Far B",0.8500000000000001,0.0074139190436679865
213,1,Far B,0.8500000000000001,0.010476344704532351
214,1,"Far B, Far C",0.8500000000000001,0.01054567304110131
215,1,Far A,0.8500000000000001,0.006506648500582653
216,1,"Near B, Far C",0.8500000000000001,0.005909207832322773
217,1,"Near A, Near B, Far C",0.8500000000000001,0.004879515446206076
218,1,"Near A, Near B",0.8500000000000001,0.0027774538348894497
219,1,Near B,0.8500000000000001,0.0008872916591040128
220,1,"Far A, Far C",0.8500000000000001,0.00862625949193882
221,1,Near A,0.9000000000000001,0.004620109769779535
222,1,Far C,0.9000000000000001,0.0113427692638974
223,1,"Near A, Far C",0.9000000000000001,0.007718315137162474
224,1,"Near A, Far B, Far C",0.9000000000000001,0.007589376111116299
225,1,"Near A, Far B",0.9000000000000001,0.007359143664839832
226,1,Far B,0.9000000000000001,0.010599937355230116
227,1,"Far B, Far C",0.9000000000000001,0.010609660343314405
228,1,Far A,0.9000000000000001,0.00674352659385683
229,1,"Near B, Far C",0.9000000000000001,0.005853676966828137
230,1,"Near A, Near B, Far C",0.9000000000000001,0.004779022297738052
231,1,"Near A, Near B",0.9000000000000001,0.002603160288353565
232,1,Near B,0.9000000000000001,0.0007636990084062472
233,1,"Far A, Far C",0.9000000000000001,0.008745022172980068
234,1,Near A,0.9500000000000001,0.004394784357437513
235,1,Far C,0.9500000000000001,0.011348931566983344
236,1,"Near A, Far C",0.9500000000000001,0.007612346161258437
237,1,"Near A, Far B, Far C",0.9500000000000001,0.0075571515599811585
238,1,"Near A, Far B",0.9500000000000001,0.007301630233954192
239,1,Far B,0.9500000000000001,0.0107063145355132
240,1,"Far B, Far C",0.9500000000000001,0.010664075038569757
241,1,Far A,0.9500000000000001,0.00696885200619885
242,1,"Near B, Far C",0.9500000000000001,0.00580522142180974
243,1,"Near A, Near B, Far C",0.9500000000000001,0.004686010786441148
244,1,"Near A, Near B",0.9500000000000001,0.002442776617194174
245,1,Near B,0.9500000000000001,0.0006573218281231643
246,1,"Far A, Far C",0.9500000000000001,0.00885695029912106
247,1,Near A,1.0,0.0041804481951300265
248,1,Far C,1.0,0.011353274068573244
249,1,"Near A, Far C",1.0,0.007510810764867516
250,1,"Near A, Far B, Far C",1.0,0.007523313281941637
251,1,"Near A, Far B",1.0,0.007242265784635046
252,1,Far B,1.0,0.010797874223092455
253,1,"Far B, Far C",1.0,0.010710445327838361
254,1,Far A,1.0,0.007183188168506337
255,1,"Near B, Far C",1.0,0.005763050474737964
256,1,"Near A, Near B, Far C",1.0,0.004599852686927765
257,1,"Near A, Near B",1.0,0.0022948709315346503
258,1,Near B,1.0,0.0005657621405439085
259,1,"Far A, Far C",1.0,0.00896268503770881
260,1,Near A,1.05,0.003976565330808583
261,1,Far C,1.05,0.011356334177723233
262,1,"Near A, Far C",1.05,0.007413709652476922
263,1,"Near A, Far B, Far C",1.05,0.007488451395726493
264,1,"Near A, Far B",1.05,0.0071817891332094244
265,1,Far B,1.05,0.010876680376510907
266,1,"Far B, Far C",1.05,0.01075002901523409
267,1,Far A,1.05,0.0073870710328277816
268,1,"Near B, Far C",1.05,0.005726426013772993
269,1,"Near A, Near B, Far C",1.05,0.004519958713044935
270,1,"Near A, Near B",1.05,0.002158186131748327
271,1,Near B,1.05,0.0004869559871254564
272,1,"Far A, Far C",1.05,0.00906274537653016
273,1,Near A,1.1,0.0037826259511145404
274,1,Far C,1.1,0.01135849060019447
275,1,"Near A, Far C",1.1,0.007320979431402159
276,1,"Near A, Far B, Far C",1.1,0.00745303600361673
277,1,"Near A, Far B",1.1,0.0071208127269057125
278,1,Far B,1.1,0.010944509461349545
279,1,"Far B, Far C",1.1,0.010783868161625678
280,1,Far A,1.1,0.007581010412521824
281,1,"Near B, Far C",1.1,0.005694672199001941
282,1,"Near A, Near B, Far C",1.1,0.004445783843884522
283,1,"Near A, Near B",1.1,0.002031616764281976
284,1,Near B,1.1,0.00041912690228681815
285,1,"Far A, Far C",1.1,0.00915756092922546
286,1,Near A,1.1500000000000001,0.0035981451065801497
287,1,Far C,1.1500000000000001,0.01136001020542635
288,1,"Near A, Far C",1.1500000000000001,0.0072325146563547915
289,1,"Near A, Far B, Far C",1.1500000000000001,0.007417441659345793
290,1,"Near A, Far B",1.1500000000000001,0.0070598413901153045
291,1,Far B,1.1500000000000001,0.011002890495703774
292,1,"Far B, Far C",1.1500000000000001,0.010812831108238741
293,1,Far A,1.1500000000000001,0.007765491257056214
294,1,"Near B, Far C",1.1500000000000001,0.005667178760744983
295,1,"Near A, Near B, Far C",1.1500000000000001,0.0043768289085540256
296,1,"Near A, Near B",1.1500000000000001,0.0019141890426215447
297,1,Near B,1.1500000000000001,0.0003607458679325902
298,1,"Far A, Far C",1.1500000000000001,0.009247495212628933
299,1,Near A,1.2000000000000002,0.0034226614990022957
300,1,Far C,1.2000000000000002,0.011361081053134332
301,1,"Near A, Far C",1.2000000000000002,0.007148183212022106
302,1,"Near A, Far B, Far C",1.2000000000000002,0.007381966305651723
303,1,"Near A, Far B",1.2000000000000002,0.00699928840365335
304,1,Far B,1.2000000000000002,0.011053139517644403
305,1,"Far B, Far C",1.2000000000000002,0.010837645111145763
306,1,Far A,1.2000000000000002,0.00794097486463407
307,1,"Near B, Far C",1.2000000000000002,0.0056434003028742515
308,1,"Near A, Near B, Far C",1.2000000000000002,0.00431263982803674
309,1,"Near A, Near B",1.2000000000000002,0.0018050435953818383
310,1,Near B,1.2000000000000002,0.00031049684599196073
311,1,"Far A, Far C",1.2000000000000002,0.009332862201997909
312,1,Near A,1.2500000000000002,0.003255736327956705
313,1,Far C,1.2500000000000002,0.011361835666760049
314,1,"Near A, Far C",1.2500000000000002,0.007067837008434475
315,1,"Near A, Far B, Far C",1.2500000000000002,0.0073468460703865765
316,1,"Near A, Far B",1.2500000000000002,0.0069394892912317645
317,1,Far B,1.2500000000000002,0.01109638925163626
318,1,"Far B, Far C",1.2500000000000002,0.01085892193856525
319,1,Far A,1.2500000000000002,0.008107900035679658
320,1,"Near B, Far C",1.2500000000000002,0.005622853211708206
321,1,"Near A, Near B, Far C",1.2500000000000002,0.00425280545906196
322,1,"Near A, Near B",1.2500000000000002,0.0017034205643747205
323,1,Near B,1.2500000000000002,0.0002672471120001033
324,1,"Far A, Far C",1.2500000000000002,0.00941393814183898
325,1,Near A,1.3,0.003096952193568325
326,1,Far C,1.3,0.01136236743399443
327,1,"Near A, Far C",1.3,0.006991319380360014
328,1,"Near A, Far B, Far C",1.3,0.007312266934349735
329,1,"Near A, Far B",1.3,0.006880713635100046
330,1,Far B,1.3,0.011133614642661315
331,1,"Far B, Far C",1.3,0.010877178146954427
332,1,Far A,1.3,0.00826668417006804
333,1,"Near B, Far C",1.3,0.005605111239765463
334,1,"Near A, Near B, Far C",1.3,0.004196954671010803
335,1,"Near A, Near B",1.3,0.0016086467279110826
336,1,Near B,1.3,0.0002300217209750498
337,1,"Far A, Far C",1.3,0.009490970006359876
338,1,Near A,1.35,0.002945912052794222
339,1,Far C,1.35,0.011362742164031003
340,1,"Near A, Far C",1.35,0.006918470170772636
341,1,"Near A, Far B, Far C",1.35,0.007278374014419242
342,1,"Near A, Far B",1.35,0.006823175197837352
343,1,Far B,1.35,0.01116565483364212
344,1,"Far B, Far C",1.35,0.010892851295578213
345,1,Far A,1.35,0.008417724310842143
346,1,"Near B, Far C",1.35,0.005589800467440779
347,1,"Near A, Near B, Far C",1.35,0.004144753070519848
348,1,"Near A, Near B",1.35,0.0015201243696999177
349,1,Near B,1.35,0.00019798152999424433
350,1,"Far A, Far C",1.35,0.009564181592246356
351,1,Near A,1.4000000000000001,0.002802238226609164
352,1,Far C,1.4000000000000001,0.011363006231824634
353,1,"Near A, Far C",1.4000000000000001,0.006849129188693265
354,1,"Near A, Far B, Far C",1.4000000000000001,0.007245279011434079
355,1,"Near A, Far B",1.4000000000000001,0.00676704058857763
356,1,Far B,1.4000000000000001,0.01119323208158548
357,1,"Far B, Far C",1.4000000000000001,0.010906313030659837
358,1,Far A,1.4000000000000001,0.0085613981370272
359,1,"Near B, Far C",1.4000000000000001,0.005576594094621129
360,1,"Near A, Near B, Far C",1.4000000000000001,0.004095899640138481
361,1,"Near A, Near B",1.4000000000000001,0.001437321652538924
362,1,Near B,1.4000000000000001,0.000170404282050883
363,1,"Far A, Far C",1.4000000000000001,0.009633777936587701
364,1,Near A,1.4500000000000002,0.0026655714556113367
365,1,Far C,1.4500000000000002,0.011363192317253685
366,1,"Near A, Far C",1.4500000000000002,0.0067831385275391315
367,1,"Near A, Far B, Far C",1.4500000000000002,0.007213066231920915
368,1,"Near A, Far B",1.4500000000000002,0.006712436678644604
369,1,Far B,1.4500000000000002,0.011216968038858183
370,1,"Far B, Far C",1.4500000000000002,0.01091787973262552
371,1,Far A,1.4500000000000002,0.008698064908025027
372,1,"Near B, Far C",1.4500000000000002,0.005565207343400023
373,1,"Near A, Near B, Far C",1.4500000000000002,0.004050123456469486
374,1,"Near A, Near B",1.4500000000000002,0.001359764289419107
375,1,Near B,1.4500000000000002,0.00014666832477818026
376,1,"Far A, Far C",1.4500000000000002,0.00969994854848641
377,1,Near A,1.5000000000000002,0.0025355700016867024
378,1,Far C,1.5000000000000002,0.011363323449439208
379,1,"Near A, Far C",1.5000000000000002,0.006720344086258682
380,1,"Near A, Far B, Far C",1.5000000000000002,0.007181797490781942
381,1,"Near A, Far B",1.5000000000000002,0.006659456942913119
382,1,Far B,1.5000000000000002,0.011237397766610884
383,1,"Far B, Far C",1.5000000000000002,0.010927821247320925
384,1,Far A,1.5000000000000002,0.008828066361949662
385,1,"Near B, Far C",1.5000000000000002,0.005555392637851059
386,1,"Near A, Near B, Far C",1.5000000000000002,0.004007180585186111
387,1,"Near A, Near B",1.5000000000000002,0.0012870283334432532
388,1,Near B,1.5000000000000002,0.00012623859702548065
389,1,"Far A, Far C",1.5000000000000002,0.0097628697989133
390,1,Near A,1.55,0.0024119087934857163
391,1,Far C,1.55,0.011363415856728523
392,1,"Near A, Far C",1.55,0.006660596534169522
393,1,"Near A, Far B, Far C",1.55,0.0071515161275594475
394,1,"Near A, Far B",1.55,0.006608166878550548
395,1,Far B,1.55,0.011254981796243825
396,1,"Far B, Far C",1.55,0.010936368095942674
397,1,Far A,1.55,0.008951727570150647
398,1,"Near B, Far C",1.55,0.00554693515012447
399,1,"Near A, Near B, Far C",1.55,0.003966851205030509
400,1,"Near A, Near B",1.55,0.0012187339327323437
401,1,Near B,1.55,0.00010865456739253983
402,1,"Far A, Far C",1.55,0.009822706711897621
403,1,Near A,1.6,0.0022942786135756294
404,1,Far C,1.6,0.011363480975044709
405,1,"Near A, Far C",1.6,0.006603751889003241
406,1,"Near A, Far B, Far C",1.6,0.007122250314121979
407,1,"Near A, Far B",1.6,0.006558608631569426
408,1,Far B,1.6,0.011270116510806592
409,1,"Far B, Far C",1.6,0.010943717465686342
410,1,Far A,1.6,0.009069357750060734
411,1,"Near B, Far C",1.6,0.00553964875193931
412,1,"Near A, Near B, Far C",1.6,0.003928936983271461
413,1,"Near A, Near B",1.6,0.0011545399178223925
414,1,Near B,1.6,9.3519852829773e-05
415,1,"Far A, Far C",1.6,0.009879614328622414
416,1,Near A,1.6500000000000001,0.002182385325235842
417,1,Far C,1.6500000000000001,0.011363526863146546
418,1,"Near A, Far C",1.6500000000000001,0.006549671827349726
419,1,"Near A, Far B, Far C",1.6500000000000001,0.007094015791066877
420,1,"Near A, Far B",1.6500000000000001,0.006510804943361001
421,1,Far B,1.6500000000000001,0.01128314308035168
422,1,"Far B, Far C",1.6500000000000001,0.010950038214438703
423,1,Far A,1.6500000000000001,0.009181251038400522
424,1,"Near B, Far C",1.6500000000000001,0.00553337237849422
425,1,"Near A, Near B, Far C",1.6500000000000001,0.0038932587061905914
426,1,"Near A, Near B",1.6500000000000001,0.0010941391074165178
427,1,Near B,1.6500000000000001,8.049328328468316e-05
428,1,"Far A, Far C",1.6500000000000001,0.009933738765583199
429,1,Near A,1.7000000000000002,0.0020759491369628934
430,1,Far C,1.7000000000000002,0.011363559199945372
431,1,"Near A, Far C",1.7000000000000002,0.006498223811252348
432,1,"Near A, Far B, Far C",1.7000000000000002,0.007066818139877961
433,1,"Near A, Far B",1.7000000000000002,0.006464762513666039
434,1,Far B,1.7000000000000002,0.011294355152664595
435,1,"Far B, Far C",1.7000000000000002,0.010955475071591633
436,1,Far A,1.7000000000000002,0.009287687226673471
437,1,"Near B, Far C",1.7000000000000002,0.005527966792091805
438,1,"Near A, Near B, Far C",1.7000000000000002,0.0038596541565371523
439,1,"Near A, Near B",1.7000000000000002,0.0010372542341662101
440,1,Near B,1.7000000000000002,6.928121097176855e-05
441,1,"Far A, Far C",1.7000000000000002,0.00998521805243109
442,1,Near A,1.7500000000000002,0.001974703902845967
443,1,Far C,1.7500000000000002,0.011363581987302362
444,1,"Near A, Far C",1.7500000000000002,0.00644928108974205
445,1,"Near A, Far B, Far C",1.7500000000000002,0.007040654675109973
446,1,"Near A, Far B",1.7500000000000002,0.006420474862919032
447,1,Far B,1.7500000000000002,0.011304005472736576
448,1,"Far B, Far C",1.7500000000000002,0.010960152178480367
449,1,Far A,1.7500000000000002,0.009388932460790398
450,1,"Near B, Far C",1.7500000000000002,0.005523311721328513
451,1,"Near A, Near B, Far C",1.7500000000000002,0.003827976223156605
452,1,"Near A, Near B",1.7500000000000002,0.0009836344057671785
453,1,Near B,1.7500000000000002,5.963089089978841e-05
454,1,"Far A, Far C",1.7500000000000002,0.010034182810066829
455,1,Near A,1.8,0.0018783964570634835
456,1,Far C,1.8,0.01136359804528143
457,1,"Near A, Far C",1.8,0.00640272261651842
458,1,"Near A, Far B, Far C",1.8,0.007015516023583571
459,1,"Near A, Far B",1.8,0.006377924765269087
460,1,Far B,1.8,0.011312311580197585
461,1,"Far B, Far C",1.8,0.010964176082649194
462,1,Far A,1.8,0.00948523990657288
463,1,"Near B, Far C",1.8,0.005519303345754827
464,1,"Near A, Near B, Far C",1.8,0.0037980912245096274
465,1,"Near A, Near B",1.8,0.0009330520283747209
466,1,Near B,1.8,5.1324783438780306e-05
467,1,"Far A, Far C",1.8,0.010080756811885602
468,1,Near A,1.85,0.0017867859808366774
469,1,Far C,1.85,0.011363609361148025
470,1,"Near A, Far C",1.85,0.006358432912607988
471,1,"Near A, Far B, Far C",1.85,0.006991387444322006
472,1,"Near A, Far B",1.85,0.0063370863135722615
473,1,Far B,1.85,0.011319460713142316
474,1,"Far B, Far C",1.85,0.010967638277678847
475,1,Far A,1.85,0.009576850382799687
476,1,"Near B, Far C",1.85,0.005515852093541222
477,1,"Near A, Near B, Far C",1.85,0.0037698774264225
478,1,"Near A, Near B",1.85,0.0008853001294346361
479,1,Near B,1.85,4.4175650494046896e-05
480,1,"Far A, Far C",1.85,0.01012505745861208
481,1,Near A,1.9000000000000001,0.0016996434002572163
482,1,Far C,1.9000000000000001,0.011363617335304438
483,1,"Near A, Far C",1.9000000000000001,0.006316301894117724
484,1,"Near A, Far B, Far C",1.9000000000000001,0.006968249932701152
485,1,"Near A, Far B",1.9000000000000001,0.006297926669039363
486,1,Far B,1.9000000000000001,0.011325614028892372
487,1,"Far B, Far C",1.9000000000000001,0.01097061736290835
488,1,Far A,1.9000000000000001,0.009663992963379147
489,1,"Near B, Far C",1.9000000000000001,0.005512880719583856
490,1,"Near A, Near B, Far C",1.9000000000000001,0.003743223734373042
491,1,"Near A, Near B",1.9000000000000001,0.0008401900257148698
492,1,Near B,1.9000000000000001,3.802233474399173e-05
493,1,"Far A, Far C",1.9000000000000001,0.01016719618837448
494,1,Near A,1.9500000000000002,0.0016167508134831085
495,1,Far C,1.9500000000000002,0.011363622954597488
496,1,"Near A, Far C",1.9500000000000002,0.006276224679071937
497,1,"Near A, Far B, Far C",1.9500000000000002,0.006946081144263001
498,1,"Near A, Far B",1.9500000000000002,0.006260407540815524
499,1,Far B,1.9500000000000002,0.011330910236839907
500,1,"Far B, Far C",1.9500000000000002,0.010973180883771926
501,1,Far A,1.9500000000000002,0.009746885550153257
502,1,"Near B, Far C",1.9500000000000002,0.005510322632761908
503,1,"Near A, Near B, Far C",1.9500000000000002,0.0037180285413934444
504,1,"Near A, Near B",1.9500000000000002,0.0007975492898055043
505,1,Near B,1.9500000000000002,3.272612679645728e-05
506,1,"Far A, Far C",1.9500000000000002,0.010207278837461899
507,1,Near A,2.0,0.0015379009458705989
508,1,Far C,2.0,0.011363626914446374
